COMMENT,insertion test
0.441711,1.706951
0.441772,1.706910
0.441833,1.707333
0.441895,1.707524
0.441956,1.707483
0.442017,1.707500
0.442078,1.707575
0.442139,1.707649
0.442200,1.707724
0.442261,1.707857
0.442322,1.708048
0.442383,1.708123
0.442444,1.708140
0.442505,1.708331
0.442566,1.708290
0.442627,1.708191
0.442688,1.708903
0.442749,1.708920
0.442810,1.708995
0.442871,1.709186
0.442932,1.709550
0.442993,1.709683
0.443054,1.709816
0.443115,1.709659
0.443176,1.710660
0.443237,1.710735
0.443298,1.710868
0.443359,1.711058
0.443420,1.711075
0.443481,1.711381
0.443542,1.711456
0.443604,1.711473
0.443665,1.711721
0.443726,1.711796
0.443787,1.711754
0.443848,1.711713
0.443909,1.711904
0.443970,1.711747
0.444031,1.711763
0.444092,1.711896
0.444153,1.711855
0.444214,1.711929
0.444275,1.712293
0.444336,1.712020
0.444397,1.712211
0.444458,1.712343
0.444519,1.712475
0.444580,1.712608
0.444641,1.712509
0.444702,1.712467
0.444763,1.712542
0.444824,1.712616
0.444885,1.713038
0.444946,1.713402
0.445007,1.713592
0.445068,1.713550
0.445129,1.713567
0.445190,1.713526
0.445251,1.713831
0.445312,1.713906
0.445374,1.714038
0.445435,1.713939
0.445496,1.714071
0.445557,1.714203
0.445618,1.714393
0.445679,1.714525
0.445740,1.714831
0.445801,1.715021
0.445862,1.715037
0.445923,1.715111
0.445984,1.715185
0.446045,1.715318
0.446106,1.715507
0.446167,1.715524
0.446228,1.715540
0.446289,1.715499
0.446350,1.715804
0.446411,1.715878
0.446472,1.715952
0.446533,1.716027
0.446594,1.715985
0.446655,1.716175
0.446716,1.716653
0.446777,1.716901
0.446838,1.717898
0.446899,1.717915
0.446960,1.718046
0.447021,1.718409
0.447083,1.718483
0.447144,1.718846
0.447205,1.718804
0.447266,1.718763
0.447327,1.718837
0.447388,1.719199
0.447449,1.719158
0.447510,1.719405
0.447571,1.719709
0.447632,1.719841
0.447693,1.719799
0.447754,1.719988
0.447815,1.720178
0.447876,1.720367
0.447937,1.720383
0.447998,1.720399
0.448059,1.720358
0.448120,1.720374
0.448181,1.720505
0.448242,1.720579
0.448303,1.720422
0.448364,1.720553
0.448425,1.720570
0.448486,1.720009
0.448547,1.720141
0.448608,1.720445
0.448669,1.720346
0.448730,1.720765
0.448792,1.720724
0.448853,1.721086
0.448914,1.721102
0.448975,1.721291
0.449036,1.721364
0.449097,1.721438
0.449158,1.721396
0.449219,1.721470
0.449280,1.721717
0.449341,1.721733
0.449402,1.721749
0.449463,1.721880
0.449524,1.721953
0.449585,1.722257
0.449646,1.722331
0.449707,1.722289
0.449768,1.722363
0.449829,1.722437
0.449890,1.722395
0.449951,1.722353
0.450012,1.723003
0.450073,1.723134
0.450134,1.723150
0.450195,1.723683
0.450256,1.723642
0.450317,1.723830
0.450378,1.724076
0.450439,1.724553
0.450500,1.724741
0.450562,1.724930
0.450623,1.724888
0.450684,1.724904
0.450745,1.724747
0.450806,1.724935
0.450867,1.724779
0.450928,1.724909
0.450989,1.725500
0.451050,1.725459
0.451111,1.725474
0.451172,1.725490
0.451233,1.725448
0.451294,1.725407
0.451355,1.726112
0.451416,1.726071
0.451477,1.726374
0.451538,1.726332
0.451599,1.726290
0.451660,1.726421
0.451721,1.726379
0.451782,1.726625
0.451843,1.726641
0.451904,1.726714
0.451965,1.726729
0.452026,1.727032
0.452087,1.727048
0.452148,1.727179
0.452209,1.727137
0.452271,1.727268
0.452332,1.727283
0.452393,1.727241
0.452454,1.727487
0.452515,1.727790
0.452576,1.727805
0.452637,1.727878
0.452698,1.728411
0.452759,1.728598
0.452820,1.728959
0.452881,1.728974
0.452942,1.729449
0.453003,1.729464
0.453064,1.729710
0.453125,1.729610
0.453186,1.729798
0.453247,1.729871
0.453308,1.730059
0.453369,1.729672
0.453430,1.729745
0.453491,1.729818
0.453552,1.729834
0.453613,1.729964
0.453674,1.730151
0.453735,1.730798
0.453796,1.730928
0.453857,1.731345
0.453918,1.731705
0.453979,1.732351
0.454041,1.733341
0.454102,1.733356
0.454163,1.733486
0.454224,1.733616
0.454285,1.733746
0.454346,1.733761
0.454407,1.733719
0.454468,1.733849
0.454529,1.734036
0.454590,1.734224
0.454651,1.734296
0.454712,1.734426
0.454773,1.734842
0.454834,1.735316
0.454895,1.735446
0.454956,1.735346
0.455017,1.735648
0.455078,1.735491
0.455139,1.735449
0.455200,1.735522
0.455261,1.735594
0.455322,1.735666
0.455383,1.735682
0.455444,1.736040
0.455505,1.736055
0.455566,1.736013
0.455627,1.735971
0.455688,1.736731
0.455750,1.737032
0.455811,1.737162
0.455872,1.737119
0.455933,1.737249
0.455994,1.737207
0.456055,1.737393
0.456116,1.737523
0.456177,1.737366
0.456238,1.737438
0.456299,1.737454
0.456360,1.737469
0.456421,1.737426
0.456482,1.737384
0.456543,1.737571
0.456604,1.737815
0.456665,1.738116
0.456726,1.738245
0.456787,1.738946
0.456848,1.739533
0.456909,1.739605
0.456970,1.739735
0.457031,1.739864
0.457092,1.740794
0.457153,1.741094
0.457214,1.741052
0.457275,1.740552
0.457336,1.741024
0.457397,1.740982
0.457458,1.741683
0.457520,1.741698
0.457581,1.742284
0.457642,1.742413
0.457703,1.742485
0.457764,1.742614
0.457825,1.742971
0.457886,1.743043
0.457947,1.743058
0.458008,1.743073
0.458069,1.743773
0.458130,1.743787
0.458191,1.743802
0.458252,1.743931
0.458313,1.744403
0.458374,1.744817
0.458435,1.744832
0.458496,1.745075
0.458557,1.745032
0.458618,1.745047
0.458679,1.745232
0.458740,1.745475
0.458801,1.745490
0.458862,1.745504
0.458923,1.745576
0.458984,1.745648
0.459045,1.745890
0.459106,1.745905
0.459167,1.746319
0.459229,1.746448
0.459290,1.746405
0.459351,1.746705
0.459412,1.746548
0.459473,1.746448
0.459534,1.746748
0.459595,1.747162
0.459656,1.747062
0.459717,1.747191
0.459778,1.747547
0.459839,1.747676
0.459900,1.748261
0.459961,1.748161
0.460022,1.748118
0.460083,1.748589
0.460144,1.748774
0.460205,1.748902
0.460266,1.749145
0.460327,1.749558
0.460388,1.750029
0.460449,1.750271
0.460510,1.750513
0.460571,1.750584
0.460632,1.750712
0.460693,1.750841
0.460754,1.751311
0.460815,1.751382
0.460876,1.751339
0.460938,1.751581
0.460999,1.752108
0.461060,1.752293
0.461121,1.752307
0.461182,1.752492
0.461243,1.752791
0.461304,1.752805
0.461365,1.752648
0.461426,1.752662
0.461487,1.752904
0.461548,1.752861
0.461609,1.752932
0.461670,1.752947
0.461731,1.752904
0.461792,1.752975
0.461853,1.752989
0.461914,1.753572
0.461975,1.753301
0.462036,1.753259
0.462097,1.753500
0.462158,1.753685
0.462219,1.753756
0.462280,1.753713
0.462341,1.753841
0.462402,1.754139
0.462463,1.754096
0.462524,1.754224
0.462585,1.754238
0.462646,1.754594
0.462708,1.754608
0.462769,1.754735
0.462830,1.754977
0.462891,1.755104
0.462952,1.755687
0.463013,1.755360
0.463074,1.755260
0.463135,1.755274
0.463196,1.755060
0.463257,1.755472
0.463318,1.755486
0.463379,1.755557
0.463440,1.755741
0.463501,1.755926
0.463562,1.755883
0.463623,1.755897
0.463684,1.756422
0.463745,1.756493
0.463806,1.756734
0.463867,1.757373
0.463928,1.757386
0.463989,1.757457
0.464050,1.757812
0.464111,1.757939
0.464172,1.757953
0.464233,1.758137
0.464294,1.758207
0.464355,1.758164
0.464417,1.758121
0.464478,1.758135
0.464539,1.758206
0.464600,1.758219
0.464661,1.758347
0.464722,1.758360
0.464783,1.758488
0.464844,1.759126
0.464905,1.759537
0.464966,1.760005
0.465027,1.760699
0.465088,1.760826
0.465149,1.761124
0.465210,1.761137
0.465271,1.760810
0.465332,1.760881
0.465393,1.761064
0.465454,1.761078
0.465515,1.761148
0.465576,1.760821
0.465637,1.760892
0.465698,1.761076
0.465759,1.761259
0.465820,1.761386
0.465881,1.761343
0.465942,1.761357
0.466003,1.761767
0.466064,1.761951
0.466125,1.762021
0.466187,1.762204
0.466248,1.762275
0.466309,1.762288
0.466370,1.762755
0.466431,1.762939
0.466492,1.762952
0.466553,1.763929
0.466614,1.764396
0.466675,1.765089
0.466736,1.765046
0.466797,1.765003
0.466858,1.765129
0.466919,1.765426
0.466980,1.765496
0.467041,1.765169
0.467102,1.765296
0.467163,1.765366
0.467224,1.765719
0.467285,1.765845
0.467346,1.766029
0.467407,1.765985
0.467468,1.766168
0.467529,1.765785
0.467590,1.766138
0.467651,1.766151
0.467712,1.766221
0.467773,1.766291
0.467834,1.766870
0.467896,1.767223
0.467957,1.767633
0.468018,1.767533
0.468079,1.767602
0.468140,1.767785
0.468201,1.767742
0.468262,1.767698
0.468323,1.767768
0.468384,1.768404
0.468445,1.768473
0.468506,1.768600
0.468567,1.768783
0.468628,1.768965
0.468689,1.769092
0.468750,1.769161
0.468811,1.769457
0.468872,1.769753
0.468933,1.769822
0.468994,1.770458
0.469055,1.770640
0.469116,1.771332
0.469177,1.771740
0.469238,1.771753
0.469299,1.772049
0.469360,1.772005
0.469421,1.772075
0.469482,1.772031
0.469543,1.771987
0.469604,1.772057
0.469666,1.772126
0.469727,1.772196
0.469788,1.772717
0.469849,1.772899
0.469910,1.773195
0.469971,1.773151
0.470032,1.773051
0.470093,1.773346
0.470154,1.773189
0.470215,1.773428
0.470276,1.773441
0.470337,1.772945
0.470398,1.773071
0.470459,1.773423
0.470520,1.774113
0.470581,1.774070
0.470642,1.774082
0.470703,1.774434
0.470764,1.774673
0.470825,1.775137
0.470886,1.775319
0.470947,1.774824
0.471008,1.774949
0.471069,1.775357
0.471130,1.775426
0.471191,1.775439
0.471252,1.775451
0.471313,1.775238
0.471375,1.775308
0.471436,1.775320
0.471497,1.776010
0.471558,1.776305
0.471619,1.776430
0.471680,1.776273
0.471741,1.776399
0.471802,1.776468
0.471863,1.776706
0.471924,1.776775
0.471985,1.777295
0.472046,1.777590
0.472107,1.777546
0.472168,1.777615
0.472229,1.777458
0.472290,1.777584
0.472351,1.777540
0.472412,1.777665
0.472473,1.778918
0.472534,1.778874
0.472595,1.778943
0.472656,1.779068
0.472717,1.779193
0.472778,1.779149
0.472839,1.779387
0.472900,1.779343
0.472961,1.779243
0.473022,1.779199
0.473083,1.779211
0.473145,1.779055
0.473206,1.779574
0.473267,1.779699
0.473328,1.779655
0.473389,1.780062
0.473450,1.780131
0.473511,1.780368
0.473572,1.780437
0.473633,1.780731
0.473694,1.780856
0.473755,1.780474
0.473816,1.780486
0.473877,1.780442
0.473938,1.780567
0.473999,1.780861
0.474060,1.781099
0.474121,1.781055
0.474182,1.780955
0.474243,1.780967
0.474304,1.781261
0.474365,1.781723
0.474426,1.781904
0.474487,1.781860
0.474548,1.782097
0.474609,1.781885
0.474670,1.781841
0.474731,1.781797
0.474792,1.782203
0.474854,1.782271
0.474915,1.782846
0.474976,1.782802
0.475037,1.783208
0.475098,1.783220
0.475159,1.783232
0.475220,1.783188
0.475281,1.783200
0.475342,1.783100
0.475403,1.783337
0.475464,1.783518
0.475525,1.783980
0.475586,1.784217
0.475647,1.784229
0.475708,1.784578
0.475769,1.784647
0.475830,1.784378
0.475891,1.784952
0.475952,1.785076
0.476013,1.785594
0.476074,1.785718
0.476135,1.785899
0.476196,1.786079
0.476257,1.786372
0.476318,1.786440
0.476379,1.786396
0.476440,1.786689
0.476501,1.786757
0.476562,1.786713
0.476624,1.786725
0.476685,1.786737
0.476746,1.786749
0.476807,1.786929
0.476868,1.787278
0.476929,1.787234
0.476990,1.787358
0.477051,1.787482
0.477112,1.787494
0.477173,1.787506
0.477234,1.787743
0.477295,1.787923
0.477356,1.787935
0.477417,1.787947
0.477478,1.788071
0.477539,1.788307
0.477600,1.788600
0.477661,1.788612
0.477722,1.788623
0.477783,1.788579
0.477844,1.788703
0.477905,1.789108
0.477966,1.789119
0.478027,1.789300
0.478088,1.789311
0.478149,1.789379
0.478210,1.790064
0.478271,1.790132
0.478333,1.790312
0.478394,1.790267
0.478455,1.790335
0.478516,1.791020
0.478577,1.791424
0.478638,1.791548
0.478699,1.791503
0.478760,1.791683
0.478821,1.791639
0.478882,1.791762
0.478943,1.792110
0.479004,1.792010
0.479065,1.792582
0.479126,1.792761
0.479187,1.793501
0.479248,1.793681
0.479309,1.793805
0.479370,1.793872
0.479431,1.794220
0.479492,1.794511
0.479553,1.795083
0.479614,1.795038
0.479675,1.795162
0.479736,1.795229
0.479797,1.794457
0.479858,1.794412
0.479919,1.794312
0.479980,1.794435
0.480042,1.794447
0.480103,1.794626
0.480164,1.794582
0.480225,1.794649
0.480286,1.794661
0.480347,1.794784
0.480408,1.794796
0.480469,1.794807
0.480530,1.794651
0.480591,1.794662
0.480652,1.794954
0.480713,1.795245
0.480774,1.796151
0.480835,1.796163
0.480896,1.796733
0.480957,1.796689
0.481018,1.796700
0.481079,1.796712
0.481140,1.796835
0.481201,1.796790
0.481262,1.797249
0.481323,1.797260
0.481384,1.797272
0.481445,1.797618
0.481506,1.797742
0.481567,1.798032
0.481628,1.798211
0.481689,1.798167
0.481750,1.798625
0.481812,1.798636
0.481873,1.798815
0.481934,1.798603
0.481995,1.798782
0.482056,1.798849
0.482117,1.798804
0.482178,1.798871
0.482239,1.798883
0.482300,1.799117
0.482361,1.799129
0.482422,1.799475
0.482483,1.799710
0.482544,1.799944
0.482605,1.800402
0.482666,1.800637
0.482727,1.800592
0.482788,1.800938
0.482849,1.801452
0.482910,1.801798
0.482971,1.802758
0.483032,1.802713
0.483093,1.802836
0.483154,1.803293
0.483215,1.803360
0.483276,1.803371
0.483337,1.804108
0.483398,1.804063
0.483459,1.804241
0.483521,1.804587
0.483582,1.803426
0.483643,1.803437
0.483704,1.803559
0.483765,1.803515
0.483826,1.803749
0.483887,1.804039
0.483948,1.803826
0.484009,1.804284
0.484070,1.804573
0.484131,1.805086
0.484192,1.805153
0.484253,1.805219
0.484314,1.805286
0.484375,1.805130
0.484436,1.805475
0.484497,1.805820
0.484558,1.805887
0.484619,1.806009
0.484680,1.806299
0.484741,1.806310
0.484802,1.806599
0.484863,1.806610
0.484924,1.807512
0.484985,1.807523
0.485046,1.807701
0.485107,1.807656
0.485168,1.807945
0.485229,1.807956
0.485291,1.808245
0.485352,1.808757
0.485413,1.808824
0.485474,1.808834
0.485535,1.808956
0.485596,1.809245
0.485657,1.809367
0.485718,1.809545
0.485779,1.809890
0.485840,1.810791
0.485901,1.810802
0.485962,1.810868
0.486023,1.810210
0.486084,1.810332
0.486145,1.810343
0.486206,1.810632
0.486267,1.810587
0.486328,1.810542
0.486389,1.810997
0.486450,1.811175
0.486511,1.810740
0.486572,1.810973
0.486633,1.811596
0.486694,1.811161
0.486755,1.812006
0.486816,1.812295
0.486877,1.812750
0.486938,1.813039
0.487000,1.813049
0.487061,1.813060
0.487122,1.813014
0.487183,1.812969
0.487244,1.813202
0.487305,1.813491
0.487366,1.813668
0.487427,1.813678
0.487488,1.813744
0.487549,1.813699
0.487610,1.813376
0.487671,1.813775
0.487732,1.814397
0.487793,1.814518
0.487854,1.814529
0.487915,1.814483
0.487976,1.814383
0.488037,1.815004
0.488098,1.815292
0.488159,1.815414
0.488220,1.815646
0.488281,1.815545
0.488342,1.815722
0.488403,1.816177
0.488464,1.816243
0.488525,1.816308
0.488586,1.816596
0.488647,1.816662
0.488708,1.816617
0.488770,1.816849
0.488831,1.816915
0.488892,1.817203
0.488953,1.817823
0.489014,1.817723
0.489075,1.817344
0.489136,1.817798
0.489197,1.818030
0.489258,1.818041
0.489319,1.818162
0.489380,1.818283
0.489441,1.818515
0.489502,1.818691
0.489563,1.818646
0.489624,1.818601
0.489685,1.819054
0.489746,1.819175
0.489807,1.819352
0.489868,1.819196
0.489929,1.819427
0.489990,1.819659
0.490051,1.819281
0.490112,1.820345
0.490173,1.820355
0.490234,1.820698
0.490295,1.820819
0.490356,1.821328
0.490417,1.821282
0.490479,1.821236
0.490540,1.821302
0.490601,1.821256
0.490662,1.821377
0.490723,1.821387
0.490784,1.821286
0.490845,1.821573
0.490906,1.821638
0.490967,1.821704
0.491028,1.821714
0.491089,1.821723
0.491150,1.821900
0.491211,1.822574
0.491272,1.822695
0.491333,1.822760
0.491394,1.822770
0.491455,1.822780
0.491516,1.822734
0.491577,1.822744
0.491638,1.822865
0.491699,1.822930
0.491760,1.823494
0.491821,1.823448
0.491882,1.823735
0.491943,1.823911
0.492004,1.823920
0.492065,1.824318
0.492126,1.824217
0.492188,1.824503
0.492249,1.824734
0.492310,1.824855
0.492371,1.825086
0.492432,1.825095
0.492493,1.825050
0.492554,1.825447
0.492615,1.825512
0.492676,1.825356
0.492737,1.825365
0.492798,1.825486
0.492859,1.825495
0.492920,1.825450
0.492981,1.825736
0.493042,1.825469
0.493103,1.825478
0.493164,1.825820
0.493225,1.825774
0.493286,1.825839
0.493347,1.826623
0.493408,1.827739
0.493469,1.827859
0.493530,1.827924
0.493591,1.828763
0.493652,1.829048
0.493713,1.829721
0.493774,1.829786
0.493835,1.829906
0.493896,1.829971
0.493958,1.829980
0.494019,1.829713
0.494080,1.829778
0.494141,1.829677
0.494202,1.829686
0.494263,1.829751
0.494324,1.829871
0.494385,1.830433
0.494446,1.830497
0.494507,1.830562
0.494568,1.830682
0.494629,1.830746
0.494690,1.830756
0.494751,1.830710
0.494812,1.830940
0.494873,1.831281
0.494934,1.831511
0.494995,1.831465
0.495056,1.831530
0.495117,1.831539
0.495178,1.832266
0.495239,1.832662
0.495300,1.832726
0.495361,1.832956
0.495422,1.833021
0.495483,1.832975
0.495544,1.833094
0.495605,1.833655
0.495667,1.833996
0.495728,1.834005
0.495789,1.834014
0.495850,1.834464
0.495911,1.834750
0.495972,1.834759
0.496033,1.834768
0.496094,1.834942
0.496155,1.835338
0.496216,1.835512
0.496277,1.835411
0.496338,1.835365
0.496399,1.835650
0.496460,1.835659
0.496521,1.835613
0.496582,1.835953
0.496643,1.836292
0.496704,1.836632
0.496765,1.836641
0.496826,1.836650
0.496887,1.836659
0.496948,1.836723
0.497009,1.836567
0.497070,1.836907
0.497131,1.837687
0.497192,1.837751
0.497253,1.837815
0.497314,1.837769
0.497375,1.837723
0.497437,1.838283
0.497498,1.838347
0.497559,1.838356
0.497620,1.838365
0.497681,1.838484
0.497742,1.838658
0.497803,1.839108
0.497864,1.839117
0.497925,1.839511
0.497986,1.839685
0.498047,1.839969
0.498108,1.839978
0.498169,1.840042
0.498230,1.840161
0.498291,1.840500
0.498352,1.840509
0.498413,1.840573
0.498474,1.840801
0.498535,1.840865
0.498596,1.841094
0.498657,1.841158
0.498718,1.841442
0.498779,1.841451
0.498840,1.841569
0.498901,1.841963
0.498962,1.842357
0.499023,1.842366
0.499084,1.843035
0.499146,1.843153
0.499207,1.843712
0.499268,1.843721
0.499329,1.843729
0.499390,1.844068
0.499451,1.844242
0.499512,1.844360
0.499573,1.844534
0.499634,1.844047
0.499695,1.844276
0.499756,1.844229
0.499817,1.844513
0.499878,1.844247
0.499939,1.844365
0.500000,1.844868
0.500061,1.844822
0.500122,1.844775
0.500183,1.844729
0.500244,1.844957
0.500305,1.844691
0.500366,1.844919
0.500427,1.845258
0.500488,1.845651
0.500549,1.845659
0.500610,1.845778
0.500671,1.845731
0.500732,1.845795
0.500793,1.845748
0.500854,1.845757
0.500916,1.846095
0.500977,1.846652
0.501038,1.846935
0.501099,1.846834
0.501160,1.846897
0.501221,1.847016
0.501282,1.847024
0.501343,1.846977
0.501404,1.846931
0.501465,1.847104
0.501526,1.847058
0.501587,1.847176
0.501648,1.847239
0.501709,1.847247
0.501770,1.847640
0.501831,1.848691
0.501892,1.848754
0.501953,1.848927
0.502014,1.848716
0.502075,1.848724
0.502136,1.848842
0.502197,1.849015
0.502258,1.849078
0.502319,1.849141
0.502380,1.849424
0.502441,1.849268
0.502502,1.849221
0.502563,1.848900
0.502625,1.849018
0.502686,1.849081
0.502747,1.849419
0.502808,1.849427
0.502869,1.849380
0.502930,1.849498
0.502991,1.849561
0.503052,1.849734
0.503113,1.849742
0.503174,1.849751
0.503235,1.850088
0.503296,1.850151
0.503357,1.850378
0.503418,1.850386
0.503479,1.850395
0.503540,1.850512
0.503601,1.850630
0.503662,1.850912
0.503723,1.851030
0.503784,1.851422
0.503845,1.851539
0.503906,1.851657
0.503967,1.851939
0.504028,1.852440
0.504089,1.852722
0.504150,1.852785
0.504211,1.852848
0.504272,1.852856
0.504333,1.853576
0.504395,1.853365
0.504456,1.853647
0.504517,1.854147
0.504578,1.854046
0.504639,1.853999
0.504700,1.854062
0.504761,1.854179
0.504822,1.854297
0.504883,1.854524
0.504944,1.854860
0.505005,1.854539
0.505066,1.854602
0.505127,1.854610
0.505188,1.854563
0.505249,1.854900
0.505310,1.855072
0.505371,1.855134
0.505432,1.855197
0.505493,1.854822
0.505554,1.854939
0.505615,1.855275
0.505676,1.855393
0.505737,1.855401
0.505798,1.855627
0.505859,1.856127
0.505920,1.856627
0.505981,1.856854
0.506042,1.857408
0.506104,1.857416
0.506165,1.856877
0.506226,1.856994
0.506287,1.856948
0.506348,1.856955
0.506409,1.856909
0.506470,1.857026
0.506531,1.857307
0.506592,1.857424
0.506653,1.858087
0.506714,1.858806
0.506775,1.859196
0.506836,1.859477
0.506897,1.859539
0.506958,1.859547
0.507019,1.859773
0.507080,1.859780
0.507141,1.859788
0.507202,1.860123
0.507263,1.860076
0.507324,1.860139
0.507385,1.859983
0.507446,1.860318
0.507507,1.860435
0.507568,1.860661
0.507629,1.861050
0.507690,1.861659
0.507751,1.862103
0.507812,1.862110
0.507874,1.862336
0.507935,1.862235
0.507996,1.862406
0.508057,1.862195
0.508118,1.862694
0.508179,1.863192
0.508240,1.863254
0.508301,1.863207
0.508362,1.862942
0.508423,1.863440
0.508484,1.863502
0.508545,1.863892
0.508606,1.864008
0.508667,1.864452
0.508728,1.865059
0.508789,1.865176
0.508850,1.865292
0.508911,1.865191
0.508972,1.865471
0.509033,1.865478
0.509094,1.865540
0.509155,1.865874
0.509216,1.865882
0.509277,1.866434
0.509338,1.866169
0.509399,1.866449
0.509460,1.866619
0.509521,1.866681
0.509583,1.866634
0.509644,1.866750
0.509705,1.866921
0.509766,1.866983
0.509827,1.866990
0.509888,1.867651
0.509949,1.868094
0.510010,1.868047
0.510071,1.868926
0.510132,1.868933
0.510193,1.869430
0.510254,1.869546
0.510315,1.869771
0.510376,1.869942
0.510437,1.870221
0.510498,1.870174
0.510559,1.870725
0.510620,1.870678
0.510681,1.871066
0.510742,1.870964
0.510803,1.871080
0.510864,1.871142
0.510925,1.871584
0.510986,1.871537
0.511047,1.871653
0.511108,1.870789
0.511169,1.870905
0.511230,1.871129
0.511292,1.870592
0.511353,1.870599
0.511414,1.870878
0.511475,1.871048
0.511536,1.871055
0.511597,1.871226
0.511658,1.871287
0.511719,1.872600
0.511780,1.872607
0.511841,1.872886
0.511902,1.873273
0.511963,1.873389
0.512024,1.873722
0.512085,1.873892
0.512146,1.874279
0.512207,1.874341
0.512268,1.874402
0.512329,1.874517
0.512390,1.874742
0.512451,1.875238
0.512512,1.875245
0.512573,1.875034
0.512634,1.875421
0.512695,1.875428
0.512756,1.875815
0.512817,1.875659
0.512878,1.875666
0.512939,1.875618
0.513000,1.875625
0.513062,1.876501
0.513123,1.876562
0.513184,1.876623
0.513245,1.876901
0.513306,1.876854
0.513367,1.876969
0.513428,1.876921
0.513489,1.877037
0.513550,1.877098
0.513611,1.877104
0.513672,1.877383
0.513733,1.877498
0.513794,1.877667
0.513855,1.878108
0.513916,1.878495
0.513977,1.878664
0.514038,1.878780
0.514099,1.878841
0.514160,1.878739
0.514221,1.878745
0.514282,1.878915
0.514343,1.879084
0.514404,1.879090
0.514465,1.879151
0.514526,1.879158
0.514587,1.879273
0.514648,1.879225
0.514709,1.879395
0.514771,1.879347
0.514832,1.879299
0.514893,1.879306
0.514954,1.879421
0.515015,1.879481
0.515076,1.879596
0.515137,1.879711
0.515198,1.879718
0.515259,1.879779
0.515320,1.879894
0.515381,1.879954
0.515442,1.879961
0.515503,1.879913
0.515564,1.880191
0.515625,1.880414
0.515686,1.880692
0.515747,1.880644
0.515808,1.880759
0.515869,1.880819
0.515930,1.881043
0.515991,1.881103
0.516052,1.881110
0.516113,1.881496
0.516174,1.881610
0.516235,1.882104
0.516296,1.882273
0.516357,1.882334
0.516418,1.883099
0.516479,1.883051
0.516541,1.883003
0.516602,1.883063
0.516663,1.883070
0.516724,1.883347
0.516785,1.883732
0.516846,1.884009
0.516907,1.884178
0.516968,1.884455
0.517029,1.884786
0.517090,1.885225
0.517151,1.885286
0.517212,1.884859
0.517273,1.885136
0.517334,1.885304
0.517395,1.885419
0.517456,1.886237
0.517517,1.886297
0.517578,1.886249
0.517639,1.886580
0.517700,1.886857
0.517761,1.887512
0.517822,1.887681
0.517883,1.887795
0.517944,1.887909
0.518005,1.888186
0.518066,1.888246
0.518127,1.888793
0.518188,1.888907
0.518250,1.889129
0.518311,1.889135
0.518372,1.889303
0.518433,1.889526
0.518494,1.889586
0.518555,1.889754
0.518616,1.889868
0.518677,1.889982
0.518738,1.889934
0.518799,1.889940
0.518860,1.890054
0.518921,1.890438
0.518982,1.890444
0.519043,1.890720
0.519104,1.890672
0.519165,1.890624
0.519226,1.891008
0.519287,1.891014
0.519348,1.890966
0.519409,1.891728
0.519470,1.891680
0.519531,1.891902
0.519592,1.892178
0.519653,1.892130
0.519714,1.892190
0.519775,1.892520
0.519836,1.892687
0.519897,1.893017
0.519958,1.893185
0.520020,1.892975
0.520081,1.892927
0.520142,1.892662
0.520203,1.892722
0.520264,1.892836
0.520325,1.892842
0.520386,1.892848
0.520447,1.893393
0.520508,1.894101
0.520569,1.894106
0.520630,1.894328
0.520691,1.894334
0.520752,1.894879
0.520813,1.895100
0.520874,1.895160
0.520935,1.895435
0.520996,1.895387
0.521057,1.895447
0.521118,1.895560
0.521179,1.896051
0.521240,1.895949
0.521301,1.896278
0.521362,1.896446
0.521423,1.896505
0.521484,1.896834
0.521545,1.896894
0.521606,1.896899
0.521667,1.896905
0.521729,1.896911
0.521790,1.897186
0.521851,1.897461
0.521912,1.897736
0.521973,1.897849
0.522034,1.898394
0.522095,1.898399
0.522156,1.898351
0.522217,1.898464
0.522278,1.898685
0.522339,1.898637
0.522400,1.899019
0.522461,1.899025
0.522522,1.900269
0.522583,1.901191
0.522644,1.901250
0.522705,1.901794
0.522766,1.901907
0.522827,1.901966
0.522888,1.901971
0.522949,1.902300
0.523010,1.902036
0.523071,1.902526
0.523132,1.902800
0.523193,1.902859
0.523254,1.903188
0.523315,1.903193
0.523376,1.903198
0.523438,1.903203
0.523499,1.903155
0.523560,1.903483
0.523621,1.904026
0.523682,1.904785
0.523743,1.905005
0.523804,1.904688
0.523865,1.904854
0.523926,1.904913
0.523987,1.904972
0.524048,1.905031
0.524109,1.904982
0.524170,1.905579
0.524231,1.905638
0.524292,1.905589
0.524353,1.905594
0.524414,1.905653
0.524475,1.905873
0.524536,1.905932
0.524597,1.906206
0.524658,1.906480
0.524719,1.906754
0.524780,1.907136
0.524841,1.907302
0.524902,1.907737
0.524963,1.907473
0.525024,1.907908
0.525085,1.907913
0.525146,1.907918
0.525208,1.908192
0.525269,1.908197
0.525330,1.908739
0.525391,1.908959
0.525452,1.909018
0.525513,1.909023
0.525574,1.909296
0.525635,1.909838
0.525696,1.909628
0.525757,1.909687
0.525818,1.909960
0.525879,1.909911
0.525940,1.909916
0.526001,1.909867
0.526062,1.909872
0.526123,1.910253
0.526184,1.910419
0.526245,1.910101
0.526306,1.910214
0.526367,1.910326
0.526428,1.910331
0.526489,1.910497
0.526550,1.910716
0.526611,1.910721
0.526672,1.910726
0.526733,1.910677
0.526794,1.910789
0.526855,1.911170
0.526917,1.911604
0.526978,1.911662
