COMMENT,insertion test
0.341187,1.576286
0.341309,1.577491
0.341431,1.577759
0.341553,1.577714
0.341675,1.577903
0.341797,1.578717
0.341919,1.578828
0.342041,1.578783
0.342163,1.578894
0.342285,1.580020
0.342407,1.580600
0.342529,1.580945
0.342651,1.581446
0.342773,1.581713
0.342896,1.581902
0.343018,1.582247
0.343140,1.582358
0.343262,1.583093
0.343384,1.582891
0.343506,1.582846
0.343628,1.583034
0.343750,1.583457
0.343872,1.583567
0.343994,1.583756
0.344116,1.583632
0.344238,1.584133
0.344360,1.584243
0.344482,1.584588
0.344604,1.584620
0.344727,1.584731
0.344849,1.584841
0.344971,1.585107
0.345093,1.584828
0.345215,1.584860
0.345337,1.584814
0.345459,1.585782
0.345581,1.585892
0.345703,1.586236
0.345825,1.586658
0.345947,1.586846
0.346069,1.586801
0.346191,1.587067
0.346313,1.587099
0.346436,1.587598
0.346558,1.589110
0.346680,1.589843
0.346802,1.589875
0.346924,1.589596
0.347046,1.590173
0.347168,1.590906
0.347290,1.591327
0.347412,1.591670
0.347534,1.592013
0.347656,1.592356
0.347778,1.593478
0.347900,1.594210
0.348022,1.594163
0.348145,1.594351
0.348267,1.594616
0.348389,1.594569
0.348511,1.594368
0.348633,1.594710
0.348755,1.595053
0.348877,1.595084
0.348999,1.595349
0.349121,1.594681
0.349243,1.594868
0.349365,1.594666
0.349487,1.594853
0.349609,1.595040
0.349731,1.595072
0.349854,1.595336
0.349976,1.595290
0.350098,1.595865
0.350220,1.595664
0.350342,1.595773
0.350464,1.595804
0.350586,1.595836
0.350708,1.596100
0.350830,1.596520
0.350952,1.596318
0.351074,1.596816
0.351196,1.596847
0.351318,1.596956
0.351440,1.597220
0.351562,1.596863
0.351685,1.597127
0.351807,1.598168
0.351929,1.598121
0.352051,1.598230
0.352173,1.598494
0.352295,1.598448
0.352417,1.598945
0.352539,1.599209
0.352661,1.599938
0.352783,1.600047
0.352905,1.600310
0.353027,1.600341
0.353149,1.600760
0.353271,1.600714
0.353394,1.600667
0.353516,1.601241
0.353638,1.601815
0.353760,1.602233
0.353882,1.602419
0.354004,1.602527
0.354126,1.602558
0.354248,1.602356
0.354370,1.602620
0.354492,1.603271
0.354614,1.603379
0.354736,1.602635
0.354858,1.602820
0.354980,1.602851
0.355103,1.602959
0.355225,1.603377
0.355347,1.603408
0.355469,1.603594
0.355591,1.604631
0.355713,1.605204
0.355835,1.605389
0.355957,1.605420
0.356079,1.605451
0.356201,1.605481
0.356323,1.605899
0.356445,1.605929
0.356567,1.606192
0.356689,1.606377
0.356812,1.607336
0.356934,1.607135
0.357056,1.607010
0.357178,1.606963
0.357300,1.607380
0.357422,1.607566
0.357544,1.608447
0.357666,1.608632
0.357788,1.609435
0.357910,1.610239
0.358032,1.610346
0.358154,1.610763
0.358276,1.611257
0.358398,1.611751
0.358521,1.612168
0.358643,1.612429
0.358765,1.612769
0.358887,1.612721
0.359009,1.613524
0.359131,1.613090
0.359253,1.613429
0.359375,1.613536
0.359497,1.614030
0.359619,1.614137
0.359741,1.614476
0.359863,1.614737
0.359985,1.614998
0.360107,1.615260
0.360229,1.615367
0.360352,1.616091
0.360474,1.616275
0.360596,1.616923
0.360718,1.617415
0.360840,1.617599
0.360962,1.618169
0.361084,1.618199
0.361206,1.618382
0.361328,1.619184
0.361450,1.619059
0.361572,1.619165
0.361694,1.619503
0.361816,1.619841
0.361938,1.619870
0.362061,1.619745
0.362183,1.619775
0.362305,1.620267
0.362427,1.620527
0.362549,1.620557
0.362671,1.620971
0.362793,1.621001
0.362915,1.621261
0.363037,1.621522
0.363159,1.621859
0.363281,1.622197
0.363403,1.622226
0.363525,1.622640
0.363647,1.622669
0.363770,1.623083
0.363892,1.623421
0.364014,1.623681
0.364136,1.624095
0.364258,1.624124
0.364380,1.624461
0.364502,1.624490
0.364624,1.624750
0.364746,1.624856
0.364868,1.625192
0.364990,1.625452
0.365112,1.626251
0.365234,1.626357
0.365356,1.626770
0.365479,1.627800
0.365601,1.627982
0.365723,1.628857
0.365845,1.629809
0.365967,1.630145
0.366089,1.630482
0.366211,1.630587
0.366333,1.630385
0.366455,1.630413
0.366577,1.630365
0.366699,1.630624
0.366821,1.630575
0.366943,1.630757
0.367065,1.630863
0.367188,1.630891
0.367310,1.631150
0.367432,1.631409
0.367554,1.631514
0.367676,1.631850
0.367798,1.631878
0.367920,1.632906
0.368042,1.633548
0.368164,1.633653
0.368286,1.634066
0.368408,1.634478
0.368530,1.634506
0.368652,1.634457
0.368774,1.634409
0.368896,1.634129
0.369019,1.634081
0.369141,1.634800
0.369263,1.634905
0.369385,1.635624
0.369507,1.635729
0.369629,1.635757
0.369751,1.635631
0.369873,1.636043
0.369995,1.637068
0.370117,1.637250
0.370239,1.637431
0.370361,1.638073
0.370483,1.638254
0.370605,1.638512
0.370728,1.638539
0.370850,1.638874
0.370972,1.639285
0.371094,1.639466
0.371216,1.639571
0.371338,1.639828
0.371460,1.639933
0.371582,1.640957
0.371704,1.640984
0.371826,1.641012
0.371948,1.641269
0.372070,1.641450
0.372192,1.642781
0.372314,1.643191
0.372437,1.643142
0.372559,1.642403
0.372681,1.642660
0.372803,1.643300
0.372925,1.643175
0.373047,1.643202
0.373169,1.643919
0.373291,1.643869
0.373413,1.643820
0.373535,1.643924
0.373657,1.644028
0.373779,1.644591
0.373901,1.644771
0.374023,1.644798
0.374146,1.644519
0.374268,1.644546
0.374390,1.645339
0.374512,1.645366
0.374634,1.644934
0.374756,1.645038
0.374878,1.645677
0.375000,1.645704
0.375122,1.645731
0.375244,1.646217
0.375366,1.646474
0.375488,1.646654
0.375610,1.646528
0.375732,1.646631
0.375854,1.646888
0.375977,1.646915
0.376099,1.647018
0.376221,1.646969
0.376343,1.646996
0.376465,1.647023
0.376587,1.647050
0.376709,1.647612
0.376831,1.647562
0.376953,1.647436
0.377075,1.647998
0.377197,1.648483
0.377319,1.648663
0.377441,1.648690
0.377563,1.649022
0.377686,1.649507
0.377808,1.649611
0.377930,1.649866
0.378052,1.650122
0.378174,1.650454
0.378296,1.650786
0.378418,1.651042
0.378540,1.651679
0.378662,1.651859
0.378784,1.651962
0.378906,1.651759
0.379028,1.651709
0.379150,1.651660
0.379272,1.652068
0.379395,1.652705
0.379517,1.653265
0.379639,1.653368
0.379761,1.654157
0.379883,1.654184
0.380005,1.654667
0.380127,1.656448
0.380249,1.656474
0.380371,1.656805
0.380493,1.656679
0.380615,1.657010
0.380737,1.657265
0.380859,1.657062
0.380981,1.656631
0.381104,1.656657
0.381226,1.656455
0.381348,1.656633
0.381470,1.656126
0.381592,1.656152
0.381714,1.656102
0.381836,1.656433
0.381958,1.657297
0.382080,1.657476
0.382202,1.659101
0.382324,1.659356
0.382446,1.659306
0.382568,1.659331
0.382690,1.660271
0.382812,1.660601
0.382935,1.660627
0.383057,1.660577
0.383179,1.660907
0.383301,1.661770
0.383423,1.661872
0.383545,1.662278
0.383667,1.662608
0.383789,1.663547
0.383911,1.664181
0.384033,1.664968
0.384155,1.664841
0.384277,1.666084
0.384399,1.667250
0.384521,1.667503
0.384644,1.666920
0.384766,1.667326
0.384888,1.667959
0.385010,1.668441
0.385132,1.668846
0.385254,1.668947
0.385376,1.669884
0.385498,1.670746
0.385620,1.670847
0.385742,1.670796
0.385864,1.671125
0.385986,1.671302
0.386108,1.671478
0.386230,1.671959
0.386353,1.672592
0.386475,1.672769
0.386597,1.673021
0.386719,1.672970
0.386841,1.673071
0.386963,1.673703
0.387085,1.673728
0.387207,1.674208
0.387329,1.674461
0.387451,1.674638
0.387573,1.674738
0.387695,1.674839
0.387817,1.674863
0.387939,1.675723
0.388062,1.675672
0.388184,1.675393
0.388306,1.675569
0.388428,1.676201
0.388550,1.676149
0.388672,1.675719
0.388794,1.675971
0.388916,1.676299
0.389038,1.676323
0.389160,1.676272
0.389282,1.676979
0.389404,1.677079
0.389526,1.676725
0.389648,1.677659
0.389771,1.677987
0.389893,1.678163
0.390015,1.678642
0.390137,1.679272
0.390259,1.679221
0.390381,1.679548
0.390503,1.679876
0.390625,1.680506
0.390747,1.680833
0.390869,1.681009
0.390991,1.680957
0.391113,1.681209
0.391235,1.681612
0.391357,1.681787
0.391479,1.681963
0.391602,1.681457
0.391724,1.681481
0.391846,1.681808
0.391968,1.681983
0.392090,1.682007
0.392212,1.681804
0.392334,1.681829
0.392456,1.682307
0.392578,1.683012
0.392700,1.683187
0.392822,1.683741
0.392944,1.684748
0.393066,1.684772
0.393188,1.685325
0.393311,1.685803
0.393433,1.686356
0.393555,1.687136
0.393677,1.687160
0.393799,1.687108
0.393921,1.687434
0.394043,1.688289
0.394165,1.688010
0.394287,1.688109
0.394409,1.688057
0.394531,1.688081
0.394653,1.688029
0.394775,1.688128
0.394897,1.688303
0.395020,1.688024
0.395142,1.688879
0.395264,1.689053
0.395386,1.689152
0.395508,1.688723
0.395630,1.688822
0.395752,1.688921
0.395874,1.689095
0.395996,1.688817
0.396118,1.689671
0.396240,1.690072
0.396362,1.690171
0.396484,1.690345
0.396606,1.691048
0.396729,1.691071
0.396851,1.691170
0.396973,1.691193
0.397095,1.691216
0.397217,1.691391
0.397339,1.691489
0.397461,1.691965
0.397583,1.692215
0.397705,1.692615
0.397827,1.692789
0.397949,1.692888
0.398071,1.693213
0.398193,1.693613
0.398315,1.693862
0.398438,1.694338
0.398560,1.694964
0.398682,1.695288
0.398804,1.695688
0.398926,1.696314
0.399048,1.695207
0.399170,1.695229
0.399292,1.695102
0.399414,1.695200
0.399536,1.695298
0.399658,1.695246
0.399780,1.695420
0.399902,1.695593
0.400024,1.695691
0.400146,1.695940
0.400269,1.696189
0.400391,1.696137
0.400513,1.697440
0.400635,1.697914
0.400757,1.697862
0.400879,1.697885
0.401001,1.698058
0.401123,1.698156
0.401245,1.698705
0.401367,1.698954
0.401489,1.699052
0.401611,1.699074
0.401733,1.699248
0.401855,1.699421
0.401978,1.699594
0.402100,1.699992
0.402222,1.701294
0.402344,1.701316
0.402466,1.701264
0.402588,1.701587
0.402710,1.702737
0.402832,1.703737
0.402954,1.703684
0.403076,1.704158
0.403198,1.704631
0.403320,1.705405
0.403442,1.705427
0.403564,1.706276
0.403687,1.707049
0.403809,1.707147
0.403931,1.707018
0.404053,1.707341
0.404175,1.707438
0.404297,1.707385
0.404419,1.707557
0.404541,1.708480
0.404663,1.708427
0.404785,1.709425
0.404907,1.709447
0.405029,1.709845
0.405151,1.709566
0.405273,1.709813
0.405396,1.710060
0.405518,1.710082
0.405640,1.710404
0.405762,1.710801
0.405884,1.710748
0.406006,1.711895
0.406128,1.711992
0.406250,1.712013
0.406372,1.711960
0.406494,1.713182
0.406616,1.713503
0.406738,1.713750
0.406860,1.714071
0.406982,1.715968
0.407104,1.716439
0.407227,1.716085
0.407349,1.716707
0.407471,1.716128
0.407593,1.716674
0.407715,1.716695
0.407837,1.717466
0.407959,1.719062
0.408081,1.719982
0.408203,1.720003
0.408325,1.719949
0.408447,1.718921
0.408569,1.719317
0.408691,1.719862
0.408813,1.719583
0.408936,1.719904
0.409058,1.720000
0.409180,1.720096
0.409302,1.720042
0.409424,1.719688
0.409546,1.719934
0.409668,1.720704
0.409790,1.721399
0.409912,1.722468
0.410034,1.722414
0.410156,1.722210
0.410278,1.721931
0.410400,1.722176
0.410522,1.721673
0.410645,1.722068
0.410767,1.722314
0.410889,1.722709
0.411011,1.722729
0.411133,1.722526
0.411255,1.722920
0.411377,1.723166
0.411499,1.723560
0.411621,1.723581
0.411743,1.723826
0.411865,1.723921
0.411987,1.724391
0.412109,1.725009
0.412231,1.725105
0.412354,1.725349
0.412476,1.726118
0.412598,1.726138
0.412720,1.726233
0.412842,1.727375
0.412964,1.727769
0.413086,1.727640
0.413208,1.727436
0.413330,1.727531
0.413452,1.727775
0.413574,1.727721
0.413696,1.727517
0.413818,1.727836
0.413940,1.728155
0.414062,1.728624
0.414185,1.728495
0.414307,1.728814
0.414429,1.728834
0.414551,1.729078
0.414673,1.729546
0.414795,1.730089
0.414917,1.730482
0.415039,1.730054
0.415161,1.730522
0.415283,1.730766
0.415405,1.730637
0.415527,1.731776
0.415649,1.731871
0.415771,1.732115
0.415894,1.732060
0.416016,1.732080
0.416138,1.732175
0.416260,1.732195
0.416382,1.732737
0.416504,1.733204
0.416626,1.733224
0.416748,1.732871
0.416870,1.732667
0.416992,1.732762
0.417114,1.733453
0.417236,1.733845
0.417358,1.733939
0.417480,1.734332
0.417603,1.734575
0.417725,1.735564
0.417847,1.735956
0.417969,1.736348
0.418091,1.736591
0.418213,1.736685
0.418335,1.736630
0.418457,1.736650
0.418579,1.736670
0.418701,1.737211
0.418823,1.737453
0.418945,1.737771
0.419067,1.738386
0.419189,1.738182
0.419312,1.738499
0.419434,1.739189
0.419556,1.739134
0.419678,1.740418
0.419800,1.741926
0.419922,1.742987
0.420044,1.743155
0.420166,1.743099
0.420288,1.743044
0.420410,1.743584
0.420532,1.743677
0.420654,1.743697
0.420776,1.743641
0.420898,1.744404
0.421021,1.744497
0.421143,1.744665
0.421265,1.744981
0.421387,1.744926
0.421509,1.745019
0.421631,1.745187
0.421753,1.745132
0.421875,1.744779
0.421997,1.744798
0.422119,1.745411
0.422241,1.745282
0.422363,1.745152
0.422485,1.745022
0.422607,1.745338
0.422729,1.745952
0.422852,1.747010
0.422974,1.747623
0.423096,1.747568
0.423218,1.747141
0.423340,1.747457
0.423462,1.747475
0.423584,1.747643
0.423706,1.747884
0.423828,1.748348
0.423950,1.748664
0.424072,1.748905
0.424194,1.748998
0.424316,1.748942
0.424438,1.749184
0.424561,1.749351
0.424683,1.750260
0.424805,1.750723
0.424927,1.750816
0.425049,1.751057
0.425171,1.751372
0.425293,1.750871
0.425415,1.751112
0.425537,1.751353
0.425659,1.751520
0.425781,1.751390
0.425903,1.751260
0.426025,1.752168
0.426147,1.752483
0.426270,1.752650
0.426392,1.752742
0.426514,1.753650
0.426636,1.753891
0.426758,1.753909
0.426880,1.754001
0.427002,1.753797
0.427124,1.753445
0.427246,1.753537
0.427368,1.752815
0.427490,1.754092
0.427612,1.754777
0.427734,1.754869
0.427856,1.755036
0.427979,1.755276
0.428101,1.755960
0.428223,1.756200
0.428345,1.756441
0.428467,1.756533
0.428589,1.756773
0.428711,1.757531
0.428833,1.758067
0.428955,1.758677
0.429077,1.758991
0.429199,1.759600
0.429321,1.759766
0.429443,1.760672
0.429565,1.761207
0.429688,1.761151
0.429810,1.761760
0.429932,1.761852
0.430054,1.761870
0.430176,1.760038
0.430298,1.760352
0.430420,1.760518
0.430542,1.760831
0.430664,1.761144
0.430786,1.760719
0.430908,1.761845
0.431030,1.762084
0.431152,1.762545
0.431274,1.763893
0.431396,1.763984
0.431519,1.764888
0.431641,1.765054
0.431763,1.764997
0.431885,1.765014
0.432007,1.765401
0.432129,1.765862
0.432251,1.766027
0.432373,1.766561
0.432495,1.767538
0.432617,1.768146
0.432739,1.768680
0.432861,1.768918
0.432983,1.768714
0.433105,1.768953
0.433228,1.769191
0.433350,1.770684
0.433472,1.771070
0.433594,1.771308
0.433716,1.771842
0.433838,1.772523
0.433960,1.772982
0.434082,1.773737
0.434204,1.773458
0.434326,1.773991
0.434448,1.773639
0.434570,1.773803
0.434692,1.774115
0.434814,1.773984
0.434937,1.774148
0.435059,1.774681
0.435181,1.774477
0.435303,1.774935
0.435425,1.775247
0.435547,1.776295
0.435669,1.777049
0.435791,1.777065
0.435913,1.776492
0.436035,1.777098
0.436157,1.777925
0.436279,1.778531
0.436401,1.779210
0.436523,1.780552
0.436646,1.781600
0.436768,1.781690
0.436890,1.781706
0.437012,1.781943
0.437134,1.781959
0.437256,1.782490
0.437378,1.782801
0.437500,1.783185
0.437622,1.783348
0.437744,1.783438
0.437866,1.783674
0.437988,1.785089
0.438110,1.785178
0.438232,1.785120
0.438354,1.785136
0.438477,1.785888
0.438599,1.785830
0.438721,1.786508
0.438843,1.786818
0.438965,1.786686
0.439087,1.786702
0.439209,1.786791
0.439331,1.787542
0.439453,1.787043
0.439575,1.787059
0.439697,1.786780
0.439819,1.787017
0.439941,1.787179
0.440063,1.788004
0.440186,1.788975
0.440308,1.788770
0.440430,1.788859
0.440552,1.790197
0.440674,1.790212
0.440796,1.790228
0.440918,1.790684
0.441040,1.790846
0.441162,1.791156
0.441284,1.791465
0.441406,1.792214
0.441528,1.792303
0.441650,1.792979
0.441772,1.792774
0.441895,1.792496
0.442017,1.792438
0.442139,1.792379
0.442261,1.792909
0.442383,1.793217
0.442505,1.792792
0.442627,1.793394
0.442749,1.792823
0.442871,1.793792
0.442993,1.793587
0.443115,1.793749
0.443237,1.794204
0.443359,1.794219
0.443481,1.794161
0.443604,1.794836
0.443726,1.795291
0.443848,1.796846
0.443970,1.796715
0.444092,1.797169
0.444214,1.798724
0.444336,1.798739
0.444458,1.799633
0.444580,1.800015
0.444702,1.800176
0.444824,1.800191
0.444946,1.799912
0.445068,1.800220
0.445190,1.800088
0.445312,1.800396
0.445435,1.800484
0.445557,1.800425
0.445679,1.800733
0.445801,1.801919
0.445923,1.802080
0.446045,1.802607
0.446167,1.802915
0.446289,1.802856
0.446411,1.803017
0.446533,1.803105
0.446655,1.803632
0.446777,1.803939
0.446899,1.804246
0.447021,1.803967
0.447144,1.804128
0.447266,1.804069
0.447388,1.804596
0.447510,1.805562
0.447632,1.805869
0.447754,1.806029
0.447876,1.806190
0.447998,1.806058
0.448120,1.806730
0.448242,1.806598
0.448364,1.808660
0.448486,1.809186
0.448608,1.808761
0.448730,1.809945
0.448853,1.809740
0.448975,1.809607
0.449097,1.811010
0.449219,1.811609
0.449341,1.811623
0.449463,1.813098
0.449585,1.813551
0.449707,1.813564
0.449829,1.814089
0.449951,1.813811
0.450073,1.813824
0.450195,1.814715
0.450317,1.815605
0.450439,1.815984
0.450562,1.816070
0.450684,1.816960
0.450806,1.817339
0.450928,1.817717
0.451050,1.818022
0.451172,1.818547
0.451294,1.819436
0.451416,1.820034
0.451538,1.820485
0.451660,1.819987
0.451782,1.819927
0.451904,1.820159
0.452026,1.820391
0.452148,1.821864
0.452271,1.823263
0.452393,1.823495
0.452515,1.824019
0.452637,1.824469
0.452759,1.825139
0.452881,1.826027
0.453003,1.826550
0.453125,1.826636
0.453247,1.826867
0.453369,1.828119
0.453491,1.828278
0.453613,1.828509
0.453735,1.828303
0.453857,1.828461
0.453979,1.828619
0.454102,1.829215
0.454224,1.829373
0.454346,1.829531
0.454468,1.829908
0.454590,1.829775
0.454712,1.830370
0.454834,1.830018
0.454956,1.830031
0.455078,1.830699
0.455200,1.830857
0.455322,1.831015
0.455444,1.831318
0.455566,1.831112
0.455688,1.831052
0.455811,1.831137
0.455933,1.831149
0.456055,1.831234
0.456177,1.831610
0.456299,1.831186
0.456421,1.831926
0.456543,1.832739
0.456665,1.832606
0.456787,1.833200
0.456909,1.833867
0.457031,1.834243
0.457153,1.833600
0.457275,1.833903
0.457397,1.833843
0.457520,1.833927
0.457642,1.834303
0.457764,1.834461
0.457886,1.834545
0.458008,1.835212
0.458130,1.835442
0.458252,1.836036
0.458374,1.836339
0.458496,1.837368
0.458618,1.837525
0.458740,1.837901
0.458862,1.837912
0.458984,1.837924
0.459106,1.838735
0.459229,1.838384
0.459351,1.837814
0.459473,1.838117
0.459595,1.839073
0.459717,1.839375
0.459839,1.839242
0.459961,1.839689
0.460083,1.840718
0.460205,1.839785
0.460327,1.841249
0.460449,1.842422
0.460571,1.842797
0.460693,1.843897
0.460815,1.844054
0.460938,1.845735
0.461060,1.845456
0.461182,1.845757
0.461304,1.845841
0.461426,1.846651
0.461548,1.848258
0.461670,1.848269
0.461792,1.848280
0.461914,1.848436
0.462036,1.848375
0.462158,1.848531
0.462280,1.848542
0.462402,1.848916
0.462524,1.849869
0.462646,1.850170
0.462769,1.850109
0.462891,1.849685
0.463013,1.850348
0.463135,1.850504
0.463257,1.851240
0.463379,1.851613
0.463501,1.852059
0.463623,1.852287
0.463745,1.852515
0.463867,1.852888
0.463989,1.854275
0.464111,1.854576
0.464233,1.855021
0.464355,1.855539
0.464478,1.856129
0.464600,1.856067
0.464722,1.857526
0.464844,1.857536
0.464966,1.857546
0.465088,1.857774
0.465210,1.858219
0.465332,1.858808
0.465454,1.860194
0.465576,1.860421
0.465698,1.860431
0.465820,1.860586
0.465942,1.860741
0.466064,1.860317
0.466187,1.860834
0.466309,1.861350
0.466431,1.861071
0.466553,1.862239
0.466675,1.861887
0.466797,1.862186
0.466919,1.863788
0.467041,1.864448
0.467163,1.865254
0.467285,1.865698
0.467407,1.866503
0.467529,1.867814
0.467651,1.868764
0.467773,1.868628
0.467896,1.868349
0.468018,1.868431
0.468140,1.868802
0.468262,1.868739
0.468384,1.868387
0.468506,1.868469
0.468628,1.868912
0.468750,1.869427
0.468872,1.869581
0.468994,1.869952
0.469116,1.870611
0.469238,1.871632
0.469360,1.870991
0.469482,1.871362
0.469604,1.871515
0.469727,1.871019
0.469849,1.872111
0.469971,1.873420
0.470093,1.873935
0.470215,1.874377
0.470337,1.874386
0.470459,1.874540
0.470581,1.874838
0.470703,1.875929
0.470825,1.876588
0.470947,1.876957
0.471069,1.876678
0.471191,1.876614
0.471313,1.877128
0.471436,1.877498
0.471558,1.878589
0.471680,1.879608
0.471802,1.880049
0.471924,1.880274
0.472046,1.881004
0.472168,1.882238
0.472290,1.883401
0.472412,1.883770
0.472534,1.883778
0.472656,1.884291
0.472778,1.884227
0.472900,1.884163
0.473022,1.885037
0.473145,1.885622
0.473267,1.886062
0.473389,1.886359
0.473511,1.885935
0.473633,1.887168
0.473755,1.887392
0.473877,1.887400
0.473999,1.887264
0.474121,1.887488
0.474243,1.889297
0.474365,1.890169
0.474487,1.891041
0.474609,1.891265
0.474731,1.891273
0.474854,1.890993
0.474976,1.891361
0.475098,1.891584
0.475220,1.891448
0.475342,1.890952
0.475464,1.890744
0.475586,1.892335
0.475708,1.892415
0.475830,1.893214
0.475952,1.893222
0.476074,1.893733
0.476196,1.895252
0.476318,1.895619
0.476440,1.895770
0.476562,1.895778
0.476685,1.895426
0.476807,1.896224
0.476929,1.896448
0.477051,1.896886
0.477173,1.897469
0.477295,1.897117
0.477417,1.897915
0.477539,1.897779
0.477661,1.899439
0.477783,1.899590
0.477905,1.899885
0.478027,1.900539
0.478149,1.898822
0.478271,1.898757
0.478394,1.899698
0.478516,1.900783
0.478638,1.900790
0.478760,1.900582
0.478882,1.900302
0.479004,1.900524
0.479126,1.901034
0.479248,1.901185
0.479370,1.901407
0.479492,1.900984
0.479614,1.900919
0.479736,1.901070
0.479858,1.902154
0.479980,1.903022
0.480103,1.903029
0.480225,1.902749
0.480347,1.903832
0.480469,1.903767
0.480591,1.904205
0.480713,1.904355
0.480835,1.905510
0.480957,1.905302
0.481079,1.905739
0.481201,1.905746
0.481323,1.906828
0.481445,1.908413
0.481567,1.908706
0.481689,1.909000
0.481812,1.908289
0.481934,1.908582
0.482056,1.909163
0.482178,1.910029
0.482300,1.911111
0.482422,1.911619
0.482544,1.912772
0.482666,1.912922
0.482788,1.913716
0.482910,1.914081
0.483032,1.914445
0.483154,1.914523
0.483276,1.914744
0.483398,1.915252
0.483521,1.915330
0.483643,1.916338
0.483765,1.916344
0.483887,1.917353
0.484009,1.917932
0.484131,1.918009
0.484253,1.917442
0.484375,1.917377
0.484497,1.917383
0.484619,1.917603
0.484741,1.917681
0.484863,1.918402
0.484985,1.919553
0.485107,1.919488
0.485229,1.920209
0.485352,1.920859
0.485474,1.921151
0.485596,1.921800
0.485718,1.921949
0.485840,1.922026
0.485962,1.921602
0.486084,1.921822
0.486206,1.922543
0.486328,1.923049
0.486450,1.923055
0.486572,1.923418
0.486694,1.924281
0.486816,1.924358
0.486938,1.924435
0.487061,1.924655
0.487183,1.924803
0.487305,1.925381
0.487427,1.926458
0.487549,1.926749
0.487671,1.928827
0.487793,1.929189
0.487915,1.929980
0.488037,1.929985
0.488159,1.929990
0.488281,1.929995
0.488403,1.930214
0.488525,1.930434
0.488647,1.930653
0.488770,1.931372
0.488892,1.932734
0.489014,1.932310
0.489136,1.932315
0.489258,1.932962
0.489380,1.932182
0.489502,1.932115
0.489624,1.932191
0.489746,1.932553
0.489868,1.933914
0.489990,1.933919
0.490112,1.934209
0.490234,1.935141
0.490356,1.936358
0.490479,1.936434
0.490601,1.937937
0.490723,1.939083
0.490845,1.938730
0.490967,1.938735
0.491089,1.939167
0.491211,1.939171
0.491333,1.939033
0.491455,1.939180
0.491577,1.939398
0.491699,1.941042
0.491821,1.941118
0.491943,1.941265
0.492065,1.941269
0.492188,1.941629
0.492310,1.941776
0.492432,1.941851
0.492554,1.942141
0.492676,1.943213
0.492798,1.943146
0.492920,1.943079
0.493042,1.943012
0.493164,1.943372
0.493286,1.944373
0.493408,1.944520
0.493530,1.945521
0.493652,1.945311
0.493774,1.944531
0.493896,1.945532
0.494019,1.946462
0.494141,1.946608
0.494263,1.947323
0.494385,1.946900
0.494507,1.947331
0.494629,1.947192
0.494751,1.947623
0.494873,1.947698
0.494995,1.947702
0.495117,1.947848
0.495239,1.948705
0.495361,1.948922
0.495483,1.949779
0.495605,1.951206
0.495728,1.951636
0.495850,1.951853
0.495972,1.952923
0.496094,1.955130
0.496216,1.955774
0.496338,1.955848
0.496460,1.955709
0.496582,1.956992
0.496704,1.957066
0.496826,1.957566
0.496948,1.958209
0.497070,1.958923
0.497192,1.958854
0.497314,1.958786
0.497437,1.959429
0.497559,1.958721
0.497681,1.959008
0.497803,1.959793
0.497925,1.959866
0.498047,1.960153
0.498169,1.960724
0.498291,1.961082
0.498413,1.960872
0.498535,1.961088
0.498657,1.962014
0.498779,1.962513
0.498901,1.962729
0.499023,1.962945
0.499146,1.963018
0.499268,1.963447
0.499390,1.964159
0.499512,1.964871
0.499634,1.965512
0.499756,1.966579
0.499878,1.966582
0.500000,1.966513
0.500122,1.966019
0.500244,1.966163
0.500366,1.966733
0.500488,1.967303
0.500610,1.967943
0.500732,1.967875
0.500854,1.968161
0.500977,1.968305
0.501099,1.969370
0.501221,1.969585
0.501343,1.969800
0.501465,1.969731
0.501587,1.969946
0.501709,1.970232
0.501831,1.970376
0.501953,1.970874
0.502075,1.970947
0.502197,1.971445
0.502319,1.971659
0.502441,1.972016
0.502563,1.972159
0.502686,1.972445
0.502808,1.972376
0.502930,1.973865
0.503052,1.973938
0.503174,1.975568
0.503296,1.975428
0.503418,1.975713
0.503540,1.976706
0.503662,1.975221
0.503784,1.974586
0.503906,1.975012
0.504028,1.974943
0.504150,1.975016
0.504272,1.975018
0.504395,1.975161
0.504517,1.974738
0.504639,1.974881
0.504761,1.976794
0.504883,1.977361
0.505005,1.977292
0.505127,1.976657
0.505249,1.976659
0.505371,1.977155
0.505493,1.978642
0.505615,1.979139
0.505737,1.979211
0.505859,1.979142
0.505981,1.979992
0.506104,1.980841
0.506226,1.980984
0.506348,1.980703
0.506470,1.980916
0.506592,1.981059
0.506714,1.981131
0.506836,1.981203
0.506958,1.981487
0.507080,1.981488
0.507202,1.982408
0.507324,1.982762
0.507446,1.983046
0.507568,1.983047
0.507690,1.983190
0.507812,1.983120
0.507935,1.984463
0.508057,1.984747
0.508179,1.985242
0.508301,1.985384
0.508423,1.985456
0.508545,1.985881
0.508667,1.985811
0.508789,1.985883
0.508911,1.985884
0.509033,1.986096
0.509155,1.987015
0.509277,1.988004
0.509399,1.988781
0.509521,1.989416
0.509644,1.989770
0.509766,1.989771
0.509888,1.989913
0.510010,1.990054
0.510132,1.991113
0.510254,1.991889
0.510376,1.992243
0.510498,1.991679
0.510620,1.991891
0.510742,1.991962
0.510864,1.991963
0.510986,1.992175
0.511108,1.992457
0.511230,1.991824
0.511353,1.991965
0.511475,1.992811
0.511597,1.993164
0.511719,1.993728
