COMMENT,insertion test
0.682129,3.012429
0.682373,3.011255
0.682617,3.012270
0.682861,3.012191
0.683105,3.012816
0.683350,3.014065
0.683594,3.017423
0.683838,3.030703
0.684082,3.033825
0.684326,3.035463
0.684570,3.057096
0.684814,3.067713
0.685059,3.074815
0.685303,3.070514
0.685547,3.071680
0.685791,3.076905
0.686035,3.075494
0.686279,3.074785
0.686523,3.080322
0.686768,3.070091
0.687012,3.080621
0.687256,3.088809
0.687500,3.084510
0.687744,3.085986
0.687988,3.087384
0.688232,3.097519
0.688477,3.083314
0.688721,3.087910
0.688965,3.089151
0.689209,3.091171
0.689453,3.086641
0.689697,3.091001
0.689941,3.090214
0.690186,3.095119
0.690430,3.106806
0.690674,3.105706
0.690918,3.105386
0.691162,3.107093
0.691406,3.109422
0.691650,3.113622
0.691895,3.112367
0.692139,3.110098
0.692383,3.126529
0.692627,3.116158
0.692871,3.121524
0.693115,3.134912
0.693359,3.143391
0.693604,3.143692
0.693848,3.145316
0.694092,3.154337
0.694336,3.157596
0.694580,3.145126
0.694824,3.152900
0.695068,3.156702
0.695312,3.150541
0.695557,3.155666
0.695801,3.152852
0.696045,3.153074
0.696289,3.149405
0.696533,3.159508
0.696777,3.160507
0.697021,3.168975
0.697266,3.167172
0.697510,3.176338
0.697754,3.178502
0.697998,3.181288
0.698242,3.192083
0.698486,3.191835
0.698730,3.175881
0.698975,3.184963
0.699219,3.173754
0.699463,3.177317
0.699707,3.182899
0.699951,3.198352
0.700195,3.208596
0.700439,3.208968
0.700684,3.204678
0.700928,3.204274
0.701172,3.224536
0.701416,3.228480
0.701660,3.230560
0.701904,3.226658
0.702148,3.224777
0.702393,3.223983
0.702637,3.219694
0.702881,3.215872
0.703125,3.224396
0.703369,3.240062
0.703613,3.254250
0.703857,3.258966
0.704102,3.245673
0.704346,3.245809
0.704590,3.243694
0.704834,3.248487
0.705078,3.236595
0.705322,3.251629
0.705566,3.239817
0.705811,3.235299
0.706055,3.235591
0.706299,3.243562
0.706543,3.253704
0.706787,3.256941
0.707031,3.267623
0.707275,3.284895
0.707520,3.284097
0.707764,3.280431
0.708008,3.284053
0.708252,3.298760
0.708496,3.280288
0.708740,3.287940
0.708984,3.294118
0.709229,3.322846
0.709473,3.324293
0.709717,3.333411
0.709961,3.346556
0.710205,3.326309
0.710449,3.335967
0.710693,3.336328
0.710938,3.337697
0.711182,3.340458
0.711426,3.316425
0.711670,3.327242
0.711914,3.327371
0.712158,3.311397
0.712402,3.357204
0.712646,3.362363
0.712891,3.358619
0.713135,3.361146
0.713379,3.351908
0.713623,3.353428
0.713867,3.362455
0.714111,3.359331
0.714355,3.357911
0.714600,3.355949
0.714844,3.368299
0.715088,3.382812
0.715332,3.370330
0.715576,3.386466
0.715820,3.408708
0.716064,3.427080
0.716309,3.405474
0.716553,3.411551
0.716797,3.405257
0.717041,3.408472
0.717285,3.434799
0.717529,3.413511
0.717773,3.419352
0.718018,3.439258
0.718262,3.448342
0.718506,3.450240
0.718750,3.445878
0.718994,3.405439
0.719238,3.439706
0.719482,3.438514
0.719727,3.456245
0.719971,3.456518
0.720215,3.459032
0.720459,3.459459
0.720703,3.465524
0.720947,3.464716
0.721191,3.460279
0.721436,3.451058
0.721680,3.464685
0.721924,3.484332
0.722168,3.488848
0.722412,3.487035
0.722656,3.482290
0.722900,3.479475
0.723145,3.466168
0.723389,3.464666
0.723633,3.482681
0.723877,3.495372
0.724121,3.525106
0.724365,3.517199
0.724609,3.519858
0.724854,3.516348
0.725098,3.528414
0.725342,3.549961
0.725586,3.550921
0.725830,3.565911
0.726074,3.567486
0.726318,3.563512
0.726562,3.569249
0.726807,3.554948
0.727051,3.557294
0.727295,3.561335
0.727539,3.560983
0.727783,3.582280
0.728027,3.587397
0.728271,3.590356
0.728516,3.595009
0.728760,3.590265
0.729004,3.605545
0.729248,3.610966
0.729492,3.613614
0.729736,3.589390
0.729980,3.597660
0.730225,3.586143
0.730469,3.595335
0.730713,3.597445
0.730957,3.597783
0.731201,3.590734
0.731445,3.588380
0.731689,3.596183
0.731934,3.603524
0.732178,3.577089
0.732422,3.584660
0.732666,3.604923
0.732910,3.587339
0.733154,3.591986
0.733398,3.609629
0.733643,3.614811
0.733887,3.626451
0.734131,3.651007
0.734375,3.653802
0.734619,3.649908
0.734863,3.651165
0.735107,3.655496
0.735352,3.664361
0.735596,3.665924
0.735840,3.667947
0.736084,3.673813
0.736328,3.681675
0.736572,3.690458
0.736816,3.688945
0.737061,3.705177
0.737305,3.699055
0.737549,3.705684
0.737793,3.694110
0.738037,3.687145
0.738281,3.697535
0.738525,3.697328
0.738770,3.694971
0.739014,3.685475
0.739258,3.679819
0.739502,3.684602
0.739746,3.702433
0.739990,3.733154
0.740234,3.722968
0.740479,3.725752
0.740723,3.725926
0.740967,3.740985
0.741211,3.737399
0.741455,3.741639
0.741699,3.757383
0.741943,3.758935
0.742188,3.755043
0.742432,3.745782
0.742676,3.760985
0.742920,3.745361
0.743164,3.755271
0.743408,3.757590
0.743652,3.771407
0.743896,3.769125
0.744141,3.774201
0.744385,3.766171
0.744629,3.758985
0.744873,3.778467
0.745117,3.810283
0.745361,3.784861
0.745605,3.803110
0.745850,3.817374
0.746094,3.819992
0.746338,3.817172
0.746582,3.819484
0.746826,3.827003
0.747070,3.821656
0.747314,3.814395
0.747559,3.828191
0.747803,3.846501
0.748047,3.866876
0.748291,3.844075
0.748535,3.843322
0.748779,3.850758
0.749023,3.816255
0.749268,3.822008
0.749512,3.835412
0.749756,3.825249
0.750000,3.812868
0.750244,3.836444
0.750488,3.850073
0.750732,3.850773
0.750977,3.865163
0.751221,3.877791
0.751465,3.878107
0.751709,3.891268
0.751953,3.871244
0.752197,3.861391
0.752441,3.841755
0.752686,3.851934
0.752930,3.899259
0.753174,3.903546
0.753418,3.911349
0.753662,3.924194
0.753906,3.923435
0.754150,3.932075
0.754395,3.937046
0.754639,3.928342
0.754883,3.957604
0.755127,3.955851
0.755371,3.933400
0.755615,3.957385
0.755859,3.941123
0.756104,3.976252
0.756348,3.959762
0.756592,3.990609
0.756836,3.978930
0.757080,4.013053
0.757324,4.017632
0.757568,3.976645
0.757812,4.014729
0.758057,4.021062
0.758301,3.993895
0.758545,3.995422
0.758789,4.022202
0.759033,4.019301
0.759277,4.035548
0.759521,4.027613
0.759766,4.036839
0.760010,4.038362
0.760254,4.052543
0.760498,4.078084
0.760742,4.074419
0.760986,4.087755
0.761230,4.069452
0.761475,4.088276
0.761719,4.083162
0.761963,4.118369
0.762207,4.098087
0.762451,4.068358
0.762695,4.060123
0.762939,4.087626
0.763184,4.112000
0.763428,4.156864
0.763672,4.119144
0.763916,4.144500
0.764160,4.140757
0.764404,4.142117
0.764648,4.136623
0.764893,4.141791
0.765137,4.158456
0.765381,4.196437
0.765625,4.176703
0.765869,4.201660
0.766113,4.214585
0.766357,4.224540
0.766602,4.222924
0.766846,4.207306
0.767090,4.196180
0.767334,4.200198
0.767578,4.211367
0.767822,4.185180
0.768066,4.193305
0.768311,4.241594
0.768555,4.252149
0.768799,4.205278
0.769043,4.213704
0.769287,4.216730
0.769531,4.204015
0.769775,4.265739
0.770020,4.212423
0.770264,4.240003
0.770508,4.272292
0.770752,4.309821
0.770996,4.265182
0.771240,4.270558
0.771484,4.257162
0.771729,4.270821
0.771973,4.273156
0.772217,4.241833
0.772461,4.289220
0.772705,4.259496
0.772949,4.329282
0.773193,4.326751
0.773438,4.328928
0.773682,4.313563
0.773926,4.314299
0.774170,4.343888
0.774414,4.325412
0.774658,4.337686
0.774902,4.343430
0.775146,4.351222
0.775391,4.342694
0.775635,4.352763
0.775879,4.345071
0.776123,4.340416
0.776367,4.369224
0.776611,4.380653
0.776855,4.371444
0.777100,4.365878
0.777344,4.373587
0.777588,4.365519
0.777832,4.405385
0.778076,4.378583
0.778320,4.451505
0.778564,4.458902
0.778809,4.447646
0.779053,4.453071
0.779297,4.493822
0.779541,4.437614
0.779785,4.442507
0.780029,4.470441
0.780273,4.469117
0.780518,4.505532
0.780762,4.510949
0.781006,4.514851
0.781250,4.517009
0.781494,4.557652
0.781738,4.541550
0.781982,4.537570
0.782227,4.575248
0.782471,4.545441
0.782715,4.571602
0.782959,4.566939
0.783203,4.591883
0.783447,4.569503
0.783691,4.556969
0.783936,4.558289
0.784180,4.558398
0.784424,4.628444
0.784668,4.604405
0.784912,4.623051
0.785156,4.618237
0.785400,4.632869
0.785645,4.620716
0.785889,4.651460
0.786133,4.649520
0.786377,4.656581
0.786621,4.670297
0.786865,4.659961
0.787109,4.642744
0.787354,4.650106
0.787598,4.568922
0.787842,4.630727
0.788086,4.636199
0.788330,4.608633
0.788574,4.629148
0.788818,4.656236
0.789062,4.706900
0.789307,4.694226
0.789551,4.708683
0.789795,4.702509
0.790039,4.742274
0.790283,4.700816
0.790527,4.685956
0.790771,4.682807
0.791016,4.732684
0.791260,4.707855
0.791504,4.702213
0.791748,4.710316
0.791992,4.723326
0.792236,4.734974
0.792480,4.703964
0.792725,4.761513
0.792969,4.785008
0.793213,4.759888
0.793457,4.828893
0.793701,4.765660
0.793945,4.742208
0.794189,4.814820
0.794434,4.806685
0.794678,4.802852
0.794922,4.811316
0.795166,4.845127
0.795410,4.801313
0.795654,4.849600
0.795898,4.856626
0.796143,4.850377
0.796387,4.869241
0.796631,4.861786
0.796875,4.885772
0.797119,4.896336
0.797363,4.867245
0.797607,4.893638
0.797852,4.938569
0.798096,4.920787
0.798340,4.936921
0.798584,4.965260
0.798828,4.998794
0.799072,5.005048
0.799316,4.955247
0.799561,4.976119
0.799805,4.978682
0.800049,4.988099
0.800293,5.007005
0.800537,4.986745
0.800781,4.982453
0.801025,4.986672
0.801270,5.030946
0.801514,5.014682
0.801758,5.063841
0.802002,5.058190
0.802246,5.050056
0.802490,5.003086
0.802734,5.066004
0.802979,5.086544
0.803223,5.086312
0.803467,5.124831
0.803711,5.114965
0.803955,5.069666
0.804199,5.096291
0.804443,5.094930
0.804688,5.086499
0.804932,5.181709
0.805176,5.183650
0.805420,5.088660
0.805664,5.135499
0.805908,5.142105
0.806152,5.184798
0.806396,5.191325
0.806641,5.125536
0.806885,5.194678
0.807129,5.146486
0.807373,5.192319
0.807617,5.238145
0.807861,5.194995
0.808105,5.236757
0.808350,5.290008
0.808594,5.242356
0.808838,5.312200
0.809082,5.281154
0.809326,5.284437
0.809570,5.336237
0.809814,5.353034
0.810059,5.318165
0.810303,5.319568
0.810547,5.339665
0.810791,5.351952
0.811035,5.379026
0.811279,5.407296
0.811523,5.393455
0.811768,5.437406
0.812012,5.410507
0.812256,5.357046
0.812500,5.422451
0.812744,5.447554
0.812988,5.450446
0.813232,5.448837
0.813477,5.402295
0.813721,5.457846
0.813965,5.451661
0.814209,5.450427
0.814453,5.428346
0.814697,5.464382
0.814941,5.514059
0.815186,5.474734
0.815430,5.469376
0.815674,5.482084
0.815918,5.467806
0.816162,5.490556
0.816406,5.413700
0.816650,5.550734
0.816895,5.530011
0.817139,5.483516
0.817383,5.512999
0.817627,5.577390
0.817871,5.590381
0.818115,5.603820
0.818359,5.592765
0.818604,5.602531
0.818848,5.610350
0.819092,5.653812
0.819336,5.614526
0.819580,5.659554
0.819824,5.705772
0.820068,5.644782
0.820312,5.647429
0.820557,5.668937
0.820801,5.766784
0.821045,5.746146
0.821289,5.758587
0.821533,5.764966
0.821777,5.771418
0.822021,5.793207
0.822266,5.775043
0.822510,5.831987
0.822754,5.801481
0.822998,5.716081
0.823242,5.792387
0.823486,5.789635
0.823730,5.797577
0.823975,5.778226
0.824219,5.833346
0.824463,5.814593
0.824707,5.782388
0.824951,5.795037
0.825195,5.762987
0.825439,5.777504
0.825684,5.782229
0.825928,5.823569
0.826172,5.861466
0.826416,5.833159
0.826660,5.877475
0.826904,5.851263
0.827148,5.881975
0.827393,5.915223
0.827637,5.919710
0.827881,5.975205
0.828125,5.828990
0.828369,5.941682
0.828613,5.872023
0.828857,5.921756
0.829102,5.958865
0.829346,6.003732
0.829590,6.067105
0.829834,6.057098
0.830078,6.094037
0.830322,6.020299
0.830566,6.040818
0.830811,5.995001
0.831055,6.154592
0.831299,6.129066
0.831543,6.082283
0.831787,6.131583
0.832031,6.089058
0.832275,6.163335
0.832520,6.106048
0.832764,6.150485
0.833008,6.176721
0.833252,6.114450
0.833496,6.070678
0.833740,6.151633
0.833984,6.224972
0.834229,6.117024
0.834473,6.204666
0.834717,6.257192
0.834961,6.189656
0.835205,6.210581
0.835449,6.428508
0.835693,6.295113
0.835938,6.295612
0.836182,6.268400
0.836426,6.288864
0.836670,6.386116
0.836914,6.334624
0.837158,6.307790
0.837402,6.379626
0.837646,6.378034
0.837891,6.371529
0.838135,6.358175
0.838379,6.473089
0.838623,6.376135
0.838867,6.402903
0.839111,6.469113
0.839355,6.490065
0.839600,6.426552
0.839844,6.322122
0.840088,6.447098
0.840332,6.423555
0.840576,6.406041
0.840820,6.466116
0.841064,6.489438
0.841309,6.553514
0.841553,6.550126
0.841797,6.448576
0.842041,6.599494
0.842285,6.519369
0.842529,6.528848
0.842773,6.647312
0.843018,6.527728
0.843262,6.606556
0.843506,6.624350
0.843750,6.615385
0.843994,6.606049
0.844238,6.679498
0.844482,6.697355
0.844727,6.635857
0.844971,6.700371
0.845215,6.686576
0.845459,6.778488
0.845703,6.818985
0.845947,6.756016
0.846191,6.706127
0.846436,6.675628
0.846680,6.762605
0.846924,6.864494
0.847168,6.745935
0.847412,6.835189
0.847656,6.918195
0.847900,6.816879
0.848145,6.843390
0.848389,6.872940
0.848633,6.928237
0.848877,6.920748
0.849121,6.875343
0.849365,6.980338
0.849609,6.851398
0.849854,6.959718
0.850098,7.033825
0.850342,7.069574
0.850586,7.006972
0.850830,7.078167
0.851074,6.991769
0.851318,7.105146
0.851562,7.154964
0.851807,7.099199
0.852051,7.154348
0.852295,7.029133
0.852539,7.089912
0.852783,7.242588
0.853027,7.082710
0.853271,7.104269
0.853516,7.100333
0.853760,7.252075
0.854004,7.258872
0.854248,7.184694
0.854492,7.282984
0.854736,7.251333
0.854980,7.235612
0.855225,7.362391
0.855469,7.255499
0.855713,7.384182
0.855957,7.440504
0.856201,7.389975
0.856445,7.425927
0.856689,7.308262
0.856934,7.368199
0.857178,7.338860
0.857422,7.360151
0.857666,7.439313
0.857910,7.473100
0.858154,7.430221
0.858398,7.363966
0.858643,7.505771
0.858887,7.541688
0.859131,7.472259
0.859375,7.531326
0.859619,7.626109
0.859863,7.616670
0.860107,7.544002
0.860352,7.585003
0.860596,7.592946
0.860840,7.594898
0.861084,7.785450
0.861328,7.640127
0.861572,7.672014
0.861816,7.671816
0.862061,7.603400
0.862305,7.620205
0.862549,7.611735
0.862793,7.728072
0.863037,7.727353
0.863281,7.707499
0.863525,7.740691
0.863770,7.649110
0.864014,7.786748
0.864258,7.907526
0.864502,7.856647
0.864746,7.829776
0.864990,7.838207
0.865234,7.909474
0.865479,7.895083
0.865723,7.861351
0.865967,7.978887
0.866211,7.933269
0.866455,8.059492
0.866699,8.084139
0.866943,7.961550
0.867188,7.925467
0.867432,8.084047
0.867676,7.986497
0.867920,8.218091
0.868164,8.227001
0.868408,8.143995
0.868652,8.113890
0.868896,8.083862
0.869141,8.265949
0.869385,8.242257
0.869629,8.174397
0.869873,8.217446
0.870117,8.231217
0.870361,8.248820
0.870605,8.413269
0.870850,8.485994
0.871094,8.291664
0.871338,8.419517
0.871582,8.346894
0.871826,8.488873
0.872070,8.470857
0.872314,8.624079
0.872559,8.635453
0.872803,8.514513
0.873047,8.620626
0.873291,8.580141
0.873535,8.660308
0.873779,8.509722
0.874023,8.713602
0.874268,8.698822
0.874512,8.706207
0.874756,8.809527
0.875000,8.721490
0.875244,8.634865
0.875488,8.763268
0.875732,8.859929
0.875977,8.770737
0.876221,8.942081
0.876465,8.720141
0.876709,8.904341
0.876953,8.865867
0.877197,8.897440
0.877441,8.926359
0.877686,8.880683
0.877930,8.944244
0.878174,9.023463
0.878418,8.998897
0.878662,9.096411
0.878906,9.053166
0.879150,9.092279
0.879395,9.175649
0.879639,8.946920
0.879883,9.068882
0.880127,9.187445
0.880371,9.228592
0.880615,9.217037
0.880859,9.422503
0.881104,9.231849
0.881348,9.212727
0.881592,9.386627
0.881836,9.454338
0.882080,9.541361
0.882324,9.300081
0.882568,9.539004
0.882812,9.399412
0.883057,9.335855
0.883301,9.640449
0.883545,9.468865
0.883789,9.600852
0.884033,9.760059
0.884277,9.647456
0.884521,9.742549
0.884766,9.791089
0.885010,9.905388
0.885254,9.830752
0.885498,9.852268
0.885742,9.997578
0.885986,9.930437
0.886230,10.017536
0.886475,9.913353
0.886719,9.789964
0.886963,10.071963
0.887207,9.928776
0.887451,10.026111
0.887695,10.036157
0.887939,10.152464
0.888184,10.067097
0.888428,10.256929
0.888672,10.344307
0.888916,10.331452
0.889160,10.289935
0.889404,10.209793
0.889648,10.428498
0.889893,10.305556
0.890137,10.361891
0.890381,10.138136
0.890625,10.603942
0.890869,10.490841
0.891113,10.468532
0.891357,10.477143
0.891602,10.762142
0.891846,10.736888
0.892090,10.568446
0.892334,10.841145
0.892578,10.645624
0.892822,10.710164
0.893066,10.724610
0.893311,11.008493
0.893555,10.893843
0.893799,10.939751
0.894043,11.049850
0.894287,11.030376
0.894531,11.101808
0.894775,11.015808
0.895020,11.117673
0.895264,11.149788
0.895508,11.137631
0.895752,11.050702
0.895996,11.157217
0.896240,11.161156
0.896484,11.354107
0.896729,11.257972
0.896973,11.518979
0.897217,11.344449
0.897461,11.397002
0.897705,11.491445
0.897949,11.384660
0.898193,11.547083
0.898438,11.557862
0.898682,11.563304
0.898926,11.740297
0.899170,11.646762
0.899414,11.667544
0.899658,11.755335
0.899902,11.728462
0.900146,11.646938
0.900391,11.685176
0.900635,11.851768
0.900879,11.953905
0.901123,11.770928
0.901367,11.930684
0.901611,11.874306
0.901855,12.061783
0.902100,11.990215
0.902344,11.785469
0.902588,12.457944
0.902832,12.401475
0.903076,12.097240
0.903320,12.231112
0.903564,12.281168
0.903809,12.273922
0.904053,12.432857
0.904297,12.757936
0.904541,12.740660
0.904785,12.563444
0.905029,12.678462
0.905273,12.565332
0.905518,12.748541
0.905762,12.783792
0.906006,12.690372
0.906250,13.008533
0.906494,12.972725
0.906738,12.762999
0.906982,13.103325
0.907227,13.034415
0.907471,13.098863
0.907715,13.008675
0.907959,13.300335
0.908203,13.288869
0.908447,13.341545
0.908691,13.276073
0.908936,13.374654
0.909180,13.415361
0.909424,13.529729
0.909668,13.661129
0.909912,13.694594
0.910156,13.797771
0.910400,13.625801
0.910645,13.748561
0.910889,13.812163
0.911133,14.172311
0.911377,13.848893
0.911621,14.039176
0.911865,14.040848
0.912109,13.930397
0.912354,14.228305
0.912598,14.057072
0.912842,14.457053
0.913086,14.510299
0.913330,14.296070
0.913574,14.446256
0.913818,14.683816
0.914062,14.614058
0.914307,14.673821
0.914551,14.766315
0.914795,14.846283
0.915039,15.020441
0.915283,14.888129
0.915527,14.972580
0.915771,14.791200
0.916016,15.077158
0.916260,15.162231
0.916504,15.436050
0.916748,15.336484
0.916992,15.654453
0.917236,15.703548
0.917480,15.529040
0.917725,15.602340
0.917969,15.584199
0.918213,15.900000
0.918457,15.591236
0.918701,16.076006
0.918945,15.713144
0.919189,15.912162
0.919434,16.377915
0.919678,16.593419
0.919922,16.331881
0.920166,16.428385
0.920410,16.621977
0.920654,16.281772
0.920898,16.207538
0.921143,16.557290
0.921387,16.749002
0.921631,16.708146
0.921875,16.823376
0.922119,17.114547
0.922363,16.949336
0.922607,16.877413
0.922852,16.855505
0.923096,17.110885
0.923340,17.375807
0.923584,17.622624
0.923828,17.497134
0.924072,17.903947
0.924316,17.500109
0.924561,17.605542
0.924805,17.595053
0.925049,18.123006
0.925293,18.213721
0.925537,17.755838
0.925781,18.326372
0.926025,18.352668
0.926270,18.172116
0.926514,18.601131
0.926758,18.521493
0.927002,18.545013
0.927246,19.118359
0.927490,18.881505
0.927734,18.837017
0.927979,18.708478
0.928223,19.027897
0.928467,19.245544
0.928711,19.396580
0.928955,19.850261
0.929199,19.840637
0.929443,19.603361
0.929688,19.987905
0.929932,20.180620
0.930176,20.285828
0.930420,20.096235
0.930664,20.462457
0.930908,20.245946
0.931152,20.717295
0.931396,20.887578
0.931641,21.013174
0.931885,20.902939
0.932129,21.348701
0.932373,21.418729
0.932617,21.207613
0.932861,21.683140
0.933105,21.640692
0.933350,21.842787
0.933594,21.975620
0.933838,21.691623
0.934082,21.970199
0.934326,22.246781
0.934570,22.544080
0.934814,22.478160
0.935059,22.839106
0.935303,23.134346
0.935547,23.017714
0.935791,23.207056
0.936035,22.982506
0.936279,23.733700
0.936523,23.623202
0.936768,23.940734
0.937012,23.776035
0.937256,24.253288
0.937500,24.450466
0.937744,24.665029
0.937988,24.790333
0.938232,24.698454
0.938477,25.535433
0.938721,25.222479
0.938965,25.617985
0.939209,26.088979
0.939453,25.916011
0.939697,26.409301
0.939941,25.925987
0.940186,26.509242
0.940430,26.723052
0.940674,26.797358
0.940918,26.515556
0.941162,27.099610
0.941406,27.334031
0.941650,27.722431
0.941895,28.004835
0.942139,28.218935
0.942383,28.287611
0.942627,28.187807
0.942871,28.835149
0.943115,28.862935
0.943359,29.315372
0.943604,29.670514
0.943848,30.393365
0.944092,29.360089
0.944336,29.605610
0.944580,30.801990
0.944824,30.789531
0.945068,31.226676
0.945312,30.811261
0.945557,31.601644
0.945801,31.986881
0.946045,31.852097
0.946289,32.038054
0.946533,32.341381
0.946777,33.291201
0.947021,32.733679
0.947266,33.434902
0.947510,33.556052
0.947754,33.728910
0.947998,34.647241
0.948242,35.119139
0.948486,34.644267
0.948730,35.476846
0.948975,35.336814
0.949219,36.035069
0.949463,36.015553
0.949707,36.031680
0.949951,37.401152
0.950195,37.976964
0.950439,37.506551
0.950684,38.120348
0.950928,38.748884
0.951172,38.883051
0.951416,39.485463
0.951660,40.782759
0.951904,40.776587
0.952148,40.682279
0.952393,41.788633
0.952637,42.097547
0.952881,42.941447
0.953125,42.893836
0.953369,43.368239
0.953613,42.681913
0.953857,43.136344
0.954102,43.559287
0.954346,44.987849
0.954590,45.056726
0.954834,46.235298
0.955078,46.587521
0.955322,46.994465
0.955566,48.125854
0.955811,48.112261
0.956055,49.201653
0.956299,49.189782
0.956543,50.664080
0.956787,51.316497
0.957031,52.935628
0.957275,53.354670
0.957520,54.261906
0.957764,52.439017
0.958008,53.691374
0.958252,56.393134
0.958496,56.524022
