COMMENT,insertion test
0.362373,1.412968
0.362381,1.412961
0.362389,1.412953
0.362396,1.412964
0.362404,1.413009
0.362411,1.413002
0.362419,1.412994
0.362427,1.412987
0.362434,1.412997
0.362442,1.412990
0.362450,1.413018
0.362457,1.413011
0.362465,1.413003
0.362473,1.413014
0.362480,1.413093
0.362488,1.413086
0.362495,1.413096
0.362503,1.413089
0.362511,1.413082
0.362518,1.413075
0.362526,1.413068
0.362534,1.413078
0.362541,1.413071
0.362549,1.413064
0.362556,1.413056
0.362564,1.413067
0.362572,1.413077
0.362579,1.413104
0.362587,1.413097
0.362595,1.413090
0.362602,1.413083
0.362610,1.413093
0.362617,1.413086
0.362625,1.413079
0.362633,1.413089
0.362640,1.413099
0.362648,1.413092
0.362656,1.413085
0.362663,1.413112
0.362671,1.413105
0.362679,1.413098
0.362686,1.413108
0.362694,1.413118
0.362701,1.413128
0.362709,1.413121
0.362717,1.413114
0.362724,1.413124
0.362732,1.413117
0.362740,1.413127
0.362747,1.413138
0.362755,1.413148
0.362762,1.413175
0.362770,1.413186
0.362778,1.413196
0.362785,1.413241
0.362793,1.413251
0.362801,1.413261
0.362808,1.413358
0.362816,1.413386
0.362823,1.413413
0.362831,1.413406
0.362839,1.413399
0.362846,1.413444
0.362854,1.413437
0.362862,1.413499
0.362869,1.413509
0.362877,1.413537
0.362885,1.413547
0.362892,1.413557
0.362900,1.413550
0.362907,1.413560
0.362915,1.413553
0.362923,1.413580
0.362930,1.413573
0.362938,1.413601
0.362946,1.413611
0.362953,1.413604
0.362961,1.413753
0.362968,1.413763
0.362976,1.413791
0.362984,1.413784
0.362991,1.413828
0.362999,1.413873
0.363007,1.413936
0.363014,1.413981
0.363022,1.413973
0.363029,1.413966
0.363037,1.413976
0.363045,1.413987
0.363052,1.414014
0.363060,1.414007
0.363068,1.414034
0.363075,1.414079
0.363083,1.414107
0.363091,1.414117
0.363098,1.414127
0.363106,1.414120
0.363113,1.414165
0.363121,1.414158
0.363129,1.414151
0.363136,1.414143
0.363144,1.414136
0.363152,1.414129
0.363159,1.414156
0.363167,1.414184
0.363174,1.414194
0.363182,1.414187
0.363190,1.414197
0.363197,1.414190
0.363205,1.414183
0.363213,1.414210
0.363220,1.414220
0.363228,1.414213
0.363235,1.414241
0.363243,1.414234
0.363251,1.414226
0.363258,1.414254
0.363266,1.414247
0.363274,1.414257
0.363281,1.414250
0.363289,1.414243
0.363297,1.414253
0.363304,1.414246
0.363312,1.414238
0.363319,1.414266
0.363327,1.414259
0.363335,1.414252
0.363342,1.414279
0.363350,1.414272
0.363358,1.414299
0.363365,1.414292
0.363373,1.414406
0.363380,1.414399
0.363388,1.414392
0.363396,1.414420
0.363403,1.414412
0.363411,1.414423
0.363419,1.414467
0.363426,1.414478
0.363434,1.414488
0.363441,1.414481
0.363449,1.414491
0.363457,1.414484
0.363464,1.414476
0.363472,1.414469
0.363480,1.414462
0.363487,1.414472
0.363495,1.414465
0.363503,1.414475
0.363510,1.414468
0.363518,1.414495
0.363525,1.414488
0.363533,1.414498
0.363541,1.414491
0.363548,1.414484
0.363556,1.414477
0.363564,1.414504
0.363571,1.414532
0.363579,1.414542
0.363586,1.414535
0.363594,1.414528
0.363602,1.414538
0.363609,1.414531
0.363617,1.414558
0.363625,1.414551
0.363632,1.414561
0.363640,1.414554
0.363647,1.414547
0.363655,1.414539
0.363663,1.414532
0.363670,1.414525
0.363678,1.414518
0.363686,1.414580
0.363693,1.414590
0.363701,1.414583
0.363708,1.414576
0.363716,1.414621
0.363724,1.414631
0.363731,1.414658
0.363739,1.414668
0.363747,1.414696
0.363754,1.414689
0.363762,1.414682
0.363770,1.414726
0.363777,1.414736
0.363785,1.414747
0.363792,1.414739
0.363800,1.414732
0.363808,1.414742
0.363815,1.414770
0.363823,1.414763
0.363831,1.414755
0.363838,1.414748
0.363846,1.414758
0.363853,1.414769
0.363861,1.414761
0.363869,1.414754
0.363876,1.414764
0.363884,1.414757
0.363892,1.414802
0.363899,1.414829
0.363907,1.414822
0.363914,1.414815
0.363922,1.414825
0.363930,1.414853
0.363937,1.414845
0.363945,1.414873
0.363953,1.414935
0.363960,1.414963
0.363968,1.414955
0.363976,1.414966
0.363983,1.414976
0.363991,1.414986
0.363998,1.414979
0.364006,1.414989
0.364014,1.414999
0.364021,1.415078
0.364029,1.415071
0.364037,1.415064
0.364044,1.415057
0.364052,1.415084
0.364059,1.415077
0.364067,1.415104
0.364075,1.415115
0.364082,1.415159
0.364090,1.415187
0.364098,1.415162
0.364105,1.415190
0.364113,1.415200
0.364120,1.415227
0.364128,1.415220
0.364136,1.415230
0.364143,1.415258
0.364151,1.415251
0.364159,1.415278
0.364166,1.415271
0.364174,1.415281
0.364182,1.415274
0.364189,1.415284
0.364197,1.415294
0.364204,1.415304
0.364212,1.415384
0.364220,1.415376
0.364227,1.415369
0.364235,1.415397
0.364243,1.415389
0.364250,1.415400
0.364258,1.415427
0.364265,1.415437
0.364273,1.415430
0.364281,1.415440
0.364288,1.415450
0.364296,1.415460
0.364304,1.415470
0.364311,1.415498
0.364319,1.415491
0.364326,1.415501
0.364334,1.415494
0.364342,1.415504
0.364349,1.415514
0.364357,1.415524
0.364365,1.415517
0.364372,1.415510
0.364380,1.415520
0.364388,1.415512
0.364395,1.415505
0.364403,1.415567
0.364410,1.415560
0.364418,1.415553
0.364426,1.415580
0.364433,1.415573
0.364441,1.415670
0.364449,1.415663
0.364456,1.415655
0.364464,1.415683
0.364471,1.415676
0.364479,1.415703
0.364487,1.415713
0.364494,1.415723
0.364502,1.415733
0.364510,1.415744
0.364517,1.415736
0.364525,1.415729
0.364532,1.415722
0.364540,1.415715
0.364548,1.415777
0.364555,1.415770
0.364563,1.415814
0.364571,1.415824
0.364578,1.415817
0.364586,1.415810
0.364594,1.415803
0.364601,1.415796
0.364609,1.415806
0.364616,1.415816
0.364624,1.415809
0.364632,1.415836
0.364639,1.415829
0.364647,1.415856
0.364655,1.415866
0.364662,1.415859
0.364670,1.415887
0.364677,1.415949
0.364685,1.415993
0.364693,1.416003
0.364700,1.416031
0.364708,1.416041
0.364716,1.416034
0.364723,1.416044
0.364731,1.416037
0.364738,1.416047
0.364746,1.416109
0.364754,1.416102
0.364761,1.416112
0.364769,1.416104
0.364777,1.416097
0.364784,1.416090
0.364792,1.416100
0.364799,1.416110
0.364807,1.416138
0.364815,1.416165
0.364822,1.416158
0.364830,1.416168
0.364838,1.416178
0.364845,1.416223
0.364853,1.416216
0.364861,1.416226
0.364868,1.416270
0.364876,1.416280
0.364883,1.416291
0.364891,1.416301
0.364899,1.416311
0.364906,1.416373
0.364914,1.416400
0.364922,1.416393
0.364929,1.416403
0.364937,1.416413
0.364944,1.416423
0.364952,1.416433
0.364960,1.416443
0.364967,1.416436
0.364975,1.416429
0.364983,1.416422
0.364990,1.416449
0.364998,1.416476
0.365005,1.416504
0.365013,1.416549
0.365021,1.416559
0.365028,1.416551
0.365036,1.416544
0.365044,1.416589
0.365051,1.416599
0.365059,1.416609
0.365067,1.416636
0.365074,1.416646
0.365082,1.416657
0.365089,1.416719
0.365097,1.416729
0.365105,1.416721
0.365112,1.416731
0.365120,1.416724
0.365128,1.416752
0.365135,1.416762
0.365143,1.416789
0.365150,1.416782
0.365158,1.416775
0.365166,1.416767
0.365173,1.416795
0.365181,1.416788
0.365189,1.416780
0.365196,1.416791
0.365204,1.416783
0.365211,1.416811
0.365219,1.416821
0.365227,1.416831
0.365234,1.416841
0.365242,1.416834
0.365250,1.416826
0.365257,1.416819
0.365265,1.416812
0.365273,1.416805
0.365280,1.416832
0.365288,1.416860
0.365295,1.416852
0.365303,1.416897
0.365311,1.416890
0.365318,1.416883
0.365326,1.416893
0.365334,1.416920
0.365341,1.416913
0.365349,1.416940
0.365356,1.416950
0.365364,1.416995
0.365372,1.417074
0.365379,1.417084
0.365387,1.417094
0.365395,1.417104
0.365402,1.417097
0.365410,1.417107
0.365417,1.417134
0.365425,1.417127
0.365433,1.417155
0.365440,1.417182
0.365448,1.417175
0.365456,1.417185
0.365463,1.417195
0.365471,1.417222
0.365479,1.417301
0.365486,1.417346
0.365494,1.417339
0.365501,1.417366
0.365509,1.417376
0.365517,1.417403
0.365524,1.417448
0.365532,1.417475
0.365540,1.417503
0.365547,1.417496
0.365555,1.417488
0.365562,1.417516
0.365570,1.417508
0.365578,1.417536
0.365585,1.417546
0.365593,1.417539
0.365601,1.417531
0.365608,1.417559
0.365616,1.417551
0.365623,1.417562
0.365631,1.417554
0.365639,1.417564
0.365646,1.417574
0.365654,1.417585
0.365662,1.417577
0.365669,1.417622
0.365677,1.417632
0.365685,1.417642
0.365692,1.417635
0.365700,1.417645
0.365707,1.417638
0.365715,1.417630
0.365723,1.417658
0.365730,1.417651
0.365738,1.417661
0.365746,1.417671
0.365753,1.417698
0.365761,1.417708
0.365768,1.417701
0.365776,1.417694
0.365784,1.417738
0.365791,1.417731
0.365799,1.417758
0.365807,1.417820
0.365814,1.417830
0.365822,1.417840
0.365829,1.417867
0.365837,1.417860
0.365845,1.417888
0.365852,1.417898
0.365860,1.417890
0.365868,1.417883
0.365875,1.417910
0.365883,1.417903
0.365891,1.417948
0.365898,1.417941
0.365906,1.418020
0.365913,1.418012
0.365921,1.418005
0.365929,1.418015
0.365936,1.418008
0.365944,1.418035
0.365952,1.418028
0.365959,1.418055
0.365967,1.418065
0.365974,1.418075
0.365982,1.418086
0.365990,1.418096
0.365997,1.418140
0.366005,1.418150
0.366013,1.418143
0.366020,1.418153
0.366028,1.418163
0.366035,1.418156
0.366043,1.418149
0.366051,1.418159
0.366058,1.418186
0.366066,1.418179
0.366074,1.418171
0.366081,1.418164
0.366089,1.418157
0.366096,1.418150
0.366104,1.418143
0.366112,1.418170
0.366119,1.418163
0.366127,1.418155
0.366135,1.418148
0.366142,1.418141
0.366150,1.418186
0.366158,1.418178
0.366165,1.418171
0.366173,1.418164
0.366180,1.418157
0.366188,1.418167
0.366196,1.418194
0.366203,1.418221
0.366211,1.418283
0.366219,1.418276
0.366226,1.418286
0.366234,1.418330
0.366241,1.418323
0.366249,1.418350
0.366257,1.418343
0.366264,1.418353
0.366272,1.418346
0.366280,1.418356
0.366287,1.418366
0.366295,1.418376
0.366302,1.418369
0.366310,1.418362
0.366318,1.418355
0.366325,1.418347
0.366333,1.418340
0.366341,1.418367
0.366348,1.418377
0.366356,1.418370
0.366364,1.418380
0.366371,1.418390
0.366379,1.418383
0.366386,1.418427
0.366394,1.418438
0.366402,1.418465
0.366409,1.418458
0.366417,1.418450
0.366425,1.418443
0.366432,1.418436
0.366440,1.418498
0.366447,1.418508
0.366455,1.418518
0.366463,1.418562
0.366470,1.418589
0.366478,1.418617
0.366486,1.418609
0.366493,1.418619
0.366501,1.418629
0.366508,1.418640
0.366516,1.418684
0.366524,1.418677
0.366531,1.418687
0.366539,1.418680
0.366547,1.418690
0.366554,1.418682
0.366562,1.418727
0.366570,1.418720
0.366577,1.418712
0.366585,1.418705
0.366592,1.418715
0.366600,1.418742
0.366608,1.418770
0.366615,1.418780
0.366623,1.418824
0.366631,1.418834
0.366638,1.418827
0.366646,1.418820
0.366653,1.418830
0.366661,1.418823
0.366669,1.418815
0.366676,1.418843
0.366684,1.418853
0.366692,1.418880
0.366699,1.418890
0.366707,1.418883
0.366714,1.418893
0.366722,1.418885
0.366730,1.418878
0.366737,1.418905
0.366745,1.418898
0.366753,1.418891
0.366760,1.418884
0.366768,1.418911
0.366776,1.418938
0.366783,1.418931
0.366791,1.418924
0.366798,1.418917
0.366806,1.418927
0.366814,1.418919
0.366821,1.418912
0.366829,1.418905
0.366837,1.418898
0.366844,1.418942
0.366852,1.418969
0.366859,1.418962
0.366867,1.419007
0.366875,1.419017
0.366882,1.419009
0.366890,1.419002
0.366898,1.419047
0.366905,1.419057
0.366913,1.419067
0.366920,1.419059
0.366928,1.419052
0.366936,1.419045
0.366943,1.419072
0.366951,1.419082
0.366959,1.419075
0.366966,1.419068
0.366974,1.419061
0.366982,1.419053
0.366989,1.419046
0.366997,1.419039
0.367004,1.419049
0.367012,1.419042
0.367020,1.419052
0.367027,1.419079
0.367035,1.419106
0.367043,1.419099
0.367050,1.419092
0.367058,1.419102
0.367065,1.419112
0.367073,1.419104
0.367081,1.419132
0.367088,1.419142
0.367096,1.419152
0.367104,1.419162
0.367111,1.419172
0.367119,1.419250
0.367126,1.419243
0.367134,1.419253
0.367142,1.419280
0.367149,1.419290
0.367157,1.419352
0.367165,1.419362
0.367172,1.419355
0.367180,1.419399
0.367188,1.419392
0.367195,1.419402
0.367203,1.419412
0.367210,1.419439
0.367218,1.419449
0.367226,1.419476
0.367233,1.419469
0.367241,1.419462
0.367249,1.419472
0.367256,1.419499
0.367264,1.419509
0.367271,1.419519
0.367279,1.419546
0.367287,1.419556
0.367294,1.419549
0.367302,1.419593
0.367310,1.419586
0.367317,1.419665
0.367325,1.419658
0.367332,1.419651
0.367340,1.419643
0.367348,1.419670
0.367355,1.419698
0.367363,1.419690
0.367371,1.419683
0.367378,1.419728
0.367386,1.419720
0.367393,1.419765
0.367401,1.419758
0.367409,1.419750
0.367416,1.419743
0.367424,1.419753
0.367432,1.419780
0.367439,1.419773
0.367447,1.419783
0.367455,1.419776
0.367462,1.419803
0.367470,1.419830
0.367477,1.419840
0.367485,1.419833
0.367493,1.419826
0.367500,1.419818
0.367508,1.419811
0.367516,1.419804
0.367523,1.419797
0.367531,1.419807
0.367538,1.419800
0.367546,1.419844
0.367554,1.419871
0.367561,1.419864
0.367569,1.419857
0.367577,1.419849
0.367584,1.419859
0.367592,1.419852
0.367599,1.419965
0.367607,1.419958
0.367615,1.419985
0.367622,1.419995
0.367630,1.419988
0.367638,1.419998
0.367645,1.420042
0.367653,1.420035
0.367661,1.420062
0.367668,1.420055
0.367676,1.420048
0.367683,1.420041
0.367691,1.420051
0.367699,1.420043
0.367706,1.420036
0.367714,1.420029
0.367722,1.420039
0.367729,1.420049
0.367737,1.420076
0.367744,1.420069
0.367752,1.420079
0.367760,1.420071
0.367767,1.420064
0.367775,1.420074
0.367783,1.420067
0.367790,1.420060
0.367798,1.420053
0.367805,1.420045
0.367813,1.420038
0.367821,1.420065
0.367828,1.420075
0.367836,1.420068
0.367844,1.420215
0.367851,1.420243
0.367859,1.420235
0.367867,1.420262
0.367874,1.420255
0.367882,1.420265
0.367889,1.420310
0.367897,1.420302
0.367905,1.420312
0.367912,1.420339
0.367920,1.420332
0.367928,1.420342
0.367935,1.420352
0.367943,1.420362
0.367950,1.420372
0.367958,1.420399
0.367966,1.420392
0.367973,1.420402
0.367981,1.420463
0.367989,1.420508
0.367996,1.420500
0.368004,1.420545
0.368011,1.420572
0.368019,1.420565
0.368027,1.420575
0.368034,1.420567
0.368042,1.420560
0.368050,1.420570
0.368057,1.420563
0.368065,1.420556
0.368073,1.420548
0.368080,1.420593
0.368088,1.420671
0.368095,1.420681
0.368103,1.420691
0.368111,1.420684
0.368118,1.420677
0.368126,1.420670
0.368134,1.420697
0.368141,1.420707
0.368149,1.420699
0.368156,1.420692
0.368164,1.420685
0.368172,1.420678
0.368179,1.420670
0.368187,1.420663
0.368195,1.420673
0.368202,1.420683
0.368210,1.420676
0.368217,1.420703
0.368225,1.420696
0.368233,1.420689
0.368240,1.420733
0.368248,1.420743
0.368256,1.420736
0.368263,1.420763
0.368271,1.420755
0.368279,1.420765
0.368286,1.420758
0.368294,1.420785
0.368301,1.420778
0.368309,1.420771
0.368317,1.420798
0.368324,1.420791
0.368332,1.420783
0.368340,1.420776
0.368347,1.420838
0.368355,1.420899
0.368362,1.420961
0.368370,1.420970
0.368378,1.420980
0.368385,1.420990
0.368393,1.421000
0.368401,1.420993
0.368408,1.420986
0.368416,1.420996
0.368423,1.421006
0.368431,1.420998
0.368439,1.421060
0.368446,1.421053
0.368454,1.421080
0.368462,1.421090
0.368469,1.421082
0.368477,1.421075
0.368484,1.421068
0.368492,1.421061
0.368500,1.421071
0.368507,1.421081
0.368515,1.421142
0.368523,1.421169
0.368530,1.421196
0.368538,1.421189
0.368546,1.421182
0.368553,1.421174
0.368561,1.421167
0.368568,1.421177
0.368576,1.421170
0.368584,1.421163
0.368591,1.421156
0.368599,1.421148
0.368607,1.421141
0.368614,1.421202
0.368622,1.421212
0.368629,1.421222
0.368637,1.421284
0.368645,1.421276
0.368652,1.421269
0.368660,1.421313
0.368668,1.421341
0.368675,1.421419
0.368683,1.421412
0.368690,1.421405
0.368698,1.421397
0.368706,1.421424
0.368713,1.421469
0.368721,1.421461
0.368729,1.421454
0.368736,1.421447
0.368744,1.421457
0.368752,1.421467
0.368759,1.421460
0.368767,1.421469
0.368774,1.421462
0.368782,1.421472
0.368790,1.421551
0.368797,1.421595
0.368805,1.421588
0.368813,1.421666
0.368820,1.421659
0.368828,1.421669
0.368835,1.421662
0.368843,1.421706
0.368851,1.421699
0.368858,1.421691
0.368866,1.421718
0.368874,1.421711
0.368881,1.421704
0.368889,1.421731
0.368896,1.421724
0.368904,1.421716
0.368912,1.421709
0.368919,1.421702
0.368927,1.421695
0.368935,1.421705
0.368942,1.421732
0.368950,1.421759
0.368958,1.421752
0.368965,1.421744
0.368973,1.421806
0.368980,1.421816
0.368988,1.421843
0.368996,1.421853
0.369003,1.421880
0.369011,1.421889
0.369019,1.421882
0.369026,1.421875
0.369034,1.421868
0.369041,1.421878
0.369049,1.421990
0.369057,1.422000
0.369064,1.422010
0.369072,1.422003
0.369080,1.422013
0.369087,1.422023
0.369095,1.422016
0.369102,1.422025
0.369110,1.422018
0.369118,1.422011
0.369125,1.422004
0.369133,1.421997
0.369141,1.422092
0.369148,1.422085
0.369156,1.422078
0.369164,1.422087
0.369171,1.422080
0.369179,1.422073
0.369186,1.422100
0.369194,1.422093
0.369202,1.422120
0.369209,1.422147
0.369217,1.422140
0.369225,1.422201
0.369232,1.422211
0.369240,1.422204
0.369247,1.422196
0.369255,1.422189
0.369263,1.422182
0.369270,1.422175
0.369278,1.422185
0.369286,1.422194
0.369293,1.422204
0.369301,1.422231
0.369308,1.422241
0.369316,1.422234
0.369324,1.422227
0.369331,1.422237
0.369339,1.422229
0.369347,1.422256
0.369354,1.422249
0.369362,1.422259
0.369370,1.422269
0.369377,1.422313
0.369385,1.422323
0.369392,1.422316
0.369400,1.422309
0.369408,1.422301
0.369415,1.422294
0.369423,1.422390
0.369431,1.422382
0.369438,1.422392
0.369446,1.422402
0.369453,1.422395
0.369461,1.422405
0.369469,1.422432
0.369476,1.422425
0.369484,1.422434
0.369492,1.422479
0.369499,1.422471
0.369507,1.422515
0.369514,1.422508
0.369522,1.422518
0.369530,1.422528
0.369537,1.422538
0.369545,1.422531
0.369553,1.422523
0.369560,1.422516
0.369568,1.422509
0.369576,1.422519
0.369583,1.422529
0.369591,1.422521
0.369598,1.422531
0.369606,1.422593
0.369614,1.422602
0.369621,1.422595
0.369629,1.422588
0.369637,1.422581
0.369644,1.422608
0.369652,1.422601
0.369659,1.422593
0.369667,1.422586
0.369675,1.422613
0.369682,1.422657
0.369690,1.422650
0.369698,1.422643
0.369705,1.422653
0.369713,1.422680
0.369720,1.422672
0.369728,1.422665
0.369736,1.422658
0.369743,1.422651
0.369751,1.422729
0.369759,1.422739
0.369766,1.422766
0.369774,1.422776
0.369781,1.422786
0.369789,1.422812
0.369797,1.422805
0.369804,1.422798
0.369812,1.422808
0.369820,1.422801
0.369827,1.422811
0.369835,1.422803
0.369843,1.422796
0.369850,1.422789
0.369858,1.422799
0.369865,1.422843
0.369873,1.422836
0.369881,1.422880
0.369888,1.422872
0.369896,1.422899
0.369904,1.422926
0.369911,1.422953
0.369919,1.422963
0.369926,1.422973
0.369934,1.422966
0.369942,1.422959
0.369949,1.422986
0.369957,1.422978
0.369965,1.422988
0.369972,1.423015
0.369980,1.423008
0.369987,1.423001
0.369995,1.422993
0.370003,1.423003
0.370010,1.423047
0.370018,1.423091
0.370026,1.423084
0.370033,1.423077
0.370041,1.423087
0.370049,1.423080
0.370056,1.423089
0.370064,1.423082
0.370071,1.423075
0.370079,1.423068
0.370087,1.423112
0.370094,1.423105
0.370102,1.423131
0.370110,1.423158
0.370117,1.423220
0.370125,1.423212
0.370132,1.423239
0.370140,1.423232
0.370148,1.423225
0.370155,1.423218
0.370163,1.423227
0.370171,1.423254
0.370178,1.423281
0.370186,1.423274
0.370193,1.423284
0.370201,1.423294
0.370209,1.423321
0.370216,1.423331
0.370224,1.423323
0.370232,1.423384
0.370239,1.423411
0.370247,1.423404
0.370255,1.423397
0.370262,1.423475
0.370270,1.423519
0.370277,1.423512
0.370285,1.423505
0.370293,1.423532
0.370300,1.423524
0.370308,1.423551
0.370316,1.423561
0.370323,1.423588
0.370331,1.423598
0.370338,1.423591
0.370346,1.423601
0.370354,1.423662
0.370361,1.423671
0.370369,1.423681
0.370377,1.423708
0.370384,1.423701
0.370392,1.423694
0.370399,1.423687
0.370407,1.423679
0.370415,1.423706
0.370422,1.423784
0.370430,1.423794
0.370438,1.423855
0.370445,1.423865
0.370453,1.423875
0.370461,1.423868
0.370468,1.423895
0.370476,1.423922
0.370483,1.423931
0.370491,1.423941
0.370499,1.423951
0.370506,1.423978
0.370514,1.423988
0.370522,1.423981
0.370529,1.424008
0.370537,1.424000
0.370544,1.423993
0.370552,1.424003
0.370560,1.423996
0.370567,1.424005
0.370575,1.423998
0.370583,1.423991
0.370590,1.424001
0.370598,1.423994
0.370605,1.424020
0.370613,1.424030
0.370621,1.424091
0.370628,1.424084
0.370636,1.424094
0.370644,1.424087
0.370651,1.424079
0.370659,1.424158
0.370667,1.424167
0.370674,1.424177
0.370682,1.424187
0.370689,1.424197
0.370697,1.424190
0.370705,1.424182
0.370712,1.424175
0.370720,1.424185
0.370728,1.424195
0.370735,1.424239
0.370743,1.424214
0.370750,1.424258
0.370758,1.424251
0.370766,1.424244
0.370773,1.424271
0.370781,1.424281
0.370789,1.424325
0.370796,1.424317
0.370804,1.424310
0.370811,1.424405
0.370819,1.424398
0.370827,1.424408
0.370834,1.424401
0.370842,1.424393
0.370850,1.424386
0.370857,1.424379
0.370865,1.424440
0.370872,1.424450
0.370880,1.424443
0.370888,1.424435
0.370895,1.424428
0.370903,1.424421
0.370911,1.424414
0.370918,1.424406
0.370926,1.424399
0.370934,1.424409
0.370941,1.424436
0.370949,1.424480
0.370956,1.424472
0.370964,1.424465
0.370972,1.424458
0.370979,1.424451
0.370987,1.424443
0.370995,1.424436
0.371002,1.424429
0.371010,1.424422
0.371017,1.424449
0.371025,1.424476
0.371033,1.424485
0.371040,1.424478
0.371048,1.424522
0.371056,1.424583
0.371063,1.424576
0.371071,1.424586
0.371078,1.424578
0.371086,1.424605
0.371094,1.424615
0.371101,1.424608
0.371109,1.424635
0.371117,1.424627
0.371124,1.424620
0.371132,1.424630
0.371140,1.424657
0.371147,1.424650
0.371155,1.424676
0.371162,1.424686
0.371170,1.424679
0.371178,1.424689
0.371185,1.424682
0.371193,1.424691
0.371201,1.424684
0.371208,1.424677
0.371216,1.424687
0.371223,1.424679
0.371231,1.424689
0.371239,1.424682
0.371246,1.424726
0.371254,1.424719
0.371262,1.424711
0.371269,1.424721
0.371277,1.424731
0.371284,1.424724
0.371292,1.424717
0.371300,1.424709
0.371307,1.424702
0.371315,1.424712
0.371323,1.424722
0.371330,1.424715
0.371338,1.424792
0.371346,1.424802
0.371353,1.424812
0.371361,1.424873
0.371368,1.424917
0.371376,1.424910
0.371384,1.424954
0.371391,1.424980
0.371399,1.424973
0.371407,1.424966
0.371414,1.424959
0.371422,1.424951
0.371429,1.424944
0.371437,1.424954
0.371445,1.424947
0.371452,1.424974
0.371460,1.425035
0.371468,1.425078
0.371475,1.425088
0.371483,1.425081
0.371490,1.425074
0.371498,1.425083
0.371506,1.425144
0.371513,1.425137
0.371521,1.425130
0.371529,1.425123
0.371536,1.425149
0.371544,1.425142
0.371552,1.425135
0.371559,1.425145
0.371567,1.425172
0.371574,1.425164
0.371582,1.425208
0.371590,1.425218
0.371597,1.425211
0.371605,1.425204
0.371613,1.425196
0.371620,1.425206
0.371628,1.425199
0.371635,1.425192
0.371643,1.425235
0.371651,1.425228
0.371658,1.425238
0.371666,1.425282
0.371674,1.425292
0.371681,1.425284
0.371689,1.425277
0.371696,1.425304
0.371704,1.425348
0.371712,1.425358
0.371719,1.425350
0.371727,1.425343
0.371735,1.425336
0.371742,1.425414
0.371750,1.425407
0.371758,1.425416
0.371765,1.425426
0.371773,1.425436
0.371780,1.425446
0.371788,1.425438
0.371796,1.425465
0.371803,1.425475
0.371811,1.425468
0.371819,1.425461
0.371826,1.425453
0.371834,1.425446
0.371841,1.425473
0.371849,1.425483
0.371857,1.425475
0.371864,1.425468
0.371872,1.425478
0.371880,1.425437
0.371887,1.425429
0.371895,1.425422
0.371902,1.425449
0.371910,1.425442
0.371918,1.425434
0.371925,1.425478
0.371933,1.425488
0.371941,1.425498
0.371948,1.425525
0.371956,1.425534
0.371964,1.425561
0.371971,1.425571
0.371979,1.425615
0.371986,1.425625
0.371994,1.425634
0.372002,1.425661
0.372009,1.425654
0.372017,1.425647
0.372025,1.425639
0.372032,1.425649
0.372040,1.425659
0.372047,1.425703
0.372055,1.425696
0.372063,1.425739
0.372070,1.425732
0.372078,1.425759
0.372086,1.425786
0.372093,1.425795
0.372101,1.425788
0.372108,1.425781
0.372116,1.425791
0.372124,1.425784
0.372131,1.425793
0.372139,1.425803
0.372147,1.425796
0.372154,1.425806
0.372162,1.425832
0.372169,1.425825
0.372177,1.425835
0.372185,1.425828
0.372192,1.425820
0.372200,1.425813
0.372208,1.425874
0.372215,1.425867
0.372223,1.425893
0.372231,1.425886
0.372238,1.425879
0.372246,1.425872
0.372253,1.425865
0.372261,1.425891
0.372269,1.425884
0.372276,1.425877
0.372284,1.425887
0.372292,1.425930
0.372299,1.425923
0.372307,1.425916
0.372314,1.425960
0.372322,1.425969
0.372330,1.425979
0.372337,1.425972
0.372345,1.425965
0.372353,1.426025
0.372360,1.426035
0.372368,1.426062
0.372375,1.426055
0.372383,1.426047
0.372391,1.426057
0.372398,1.426050
0.372406,1.426060
0.372414,1.426087
0.372421,1.426113
0.372429,1.426106
0.372437,1.426133
0.372444,1.426126
0.372452,1.426135
0.372459,1.426128
0.372467,1.426121
0.372475,1.426114
0.372482,1.426174
0.372490,1.426184
0.372498,1.426177
0.372505,1.426170
0.372513,1.426162
0.372520,1.426155
0.372528,1.426148
0.372536,1.426158
0.372543,1.426150
0.372551,1.426143
0.372559,1.426136
0.372566,1.426129
0.372574,1.426155
0.372581,1.426148
0.372589,1.426141
0.372597,1.426185
0.372604,1.426194
0.372612,1.426204
0.372620,1.426197
0.372627,1.426241
0.372635,1.426267
0.372643,1.426277
0.372650,1.426287
0.372658,1.426280
0.372665,1.426340
0.372673,1.426350
0.372681,1.426360
0.372688,1.426353
0.372696,1.426345
0.372704,1.426338
0.372711,1.426331
0.372719,1.426324
0.372726,1.426333
0.372734,1.426360
0.372742,1.426353
0.372749,1.426380
0.372757,1.426389
0.372765,1.426382
0.372772,1.426409
0.372780,1.426436
0.372787,1.426428
0.372795,1.426489
0.372803,1.426482
0.372810,1.426509
0.372818,1.426518
0.372826,1.426511
0.372833,1.426504
0.372841,1.426565
0.372849,1.426557
0.372856,1.426567
0.372864,1.426560
0.372871,1.426570
0.372879,1.426596
0.372887,1.426589
0.372894,1.426582
0.372902,1.426608
0.372910,1.426601
0.372917,1.426628
0.372925,1.426638
0.372932,1.426698
0.372940,1.426708
0.372948,1.426701
0.372955,1.426694
0.372963,1.426686
0.372971,1.426696
0.372978,1.426723
0.372986,1.426733
0.372993,1.426725
0.373001,1.426752
0.373009,1.426762
0.373016,1.426755
0.373024,1.426815
0.373032,1.426808
