COMMENT,insertion test
0.682129,3.422000
0.682373,3.421860
0.682617,3.429200
0.682861,3.426860
0.683105,3.417220
0.683350,3.424900
0.683594,3.415580
0.683838,3.451870
0.684082,3.429240
0.684326,3.426300
0.684570,3.436210
0.684814,3.444460
0.685059,3.467690
0.685303,3.453730
0.685547,3.456730
0.685791,3.453150
0.686035,3.438940
0.686279,3.477770
0.686523,3.477470
0.686768,3.463260
0.687012,3.455450
0.687256,3.462640
0.687500,3.482680
0.687744,3.477510
0.687988,3.481190
0.688232,3.487250
0.688477,3.471470
0.688721,3.481440
0.688965,3.486080
0.689209,3.490090
0.689453,3.498050
0.689697,3.506290
0.689941,3.534260
0.690186,3.534090
0.690430,3.512000
0.690674,3.526600
0.690918,3.515950
0.691162,3.520760
0.691406,3.533500
0.691650,3.532380
0.691895,3.547010
0.692139,3.522720
0.692383,3.536900
0.692627,3.559500
0.692871,3.538990
0.693115,3.544820
0.693359,3.572160
0.693604,3.574100
0.693848,3.576550
0.694092,3.573830
0.694336,3.560540
0.694580,3.566500
0.694824,3.577620
0.695068,3.583160
0.695312,3.590830
0.695557,3.585540
0.695801,3.586420
0.696045,3.576680
0.696289,3.600020
0.696533,3.586400
0.696777,3.599830
0.697021,3.598600
0.697266,3.637170
0.697510,3.598870
0.697754,3.600940
0.697998,3.601250
0.698242,3.625920
0.698486,3.631370
0.698730,3.614260
0.698975,3.626840
0.699219,3.620940
0.699463,3.627800
0.699707,3.634190
0.699951,3.638330
0.700195,3.651330
0.700439,3.658520
0.700684,3.657600
0.700928,3.650570
0.701172,3.643840
0.701416,3.650900
0.701660,3.665620
0.701904,3.671290
0.702148,3.675460
0.702393,3.671030
0.702637,3.675790
0.702881,3.686760
0.703125,3.682790
0.703369,3.699400
0.703613,3.696450
0.703857,3.703720
0.704102,3.673200
0.704346,3.719110
0.704590,3.697960
0.704834,3.706200
0.705078,3.712720
0.705322,3.721080
0.705566,3.715270
0.705811,3.733010
0.706055,3.724010
0.706299,3.732870
0.706543,3.758030
0.706787,3.748650
0.707031,3.758340
0.707275,3.753530
0.707520,3.764350
0.707764,3.736980
0.708008,3.743650
0.708252,3.756700
0.708496,3.768110
0.708740,3.774950
0.708984,3.771630
0.709229,3.765000
0.709473,3.768780
0.709717,3.774520
0.709961,3.775530
0.710205,3.778660
0.710449,3.801270
0.710693,3.801380
0.710938,3.797820
0.711182,3.788920
0.711426,3.792180
0.711670,3.812010
0.711914,3.809530
0.712158,3.841200
0.712402,3.811950
0.712646,3.811890
0.712891,3.822350
0.713135,3.812180
0.713379,3.847880
0.713623,3.822810
0.713867,3.825480
0.714111,3.851430
0.714355,3.862280
0.714600,3.853100
0.714844,3.879210
0.715088,3.847220
0.715332,3.888930
0.715576,3.889190
0.715820,3.850580
0.716064,3.885960
0.716309,3.899270
0.716553,3.883210
0.716797,3.909980
0.717041,3.893800
0.717285,3.882170
0.717529,3.914550
0.717773,3.915190
0.718018,3.907590
0.718262,3.932340
0.718506,3.917100
0.718750,3.910720
0.718994,3.912100
0.719238,3.921260
0.719482,3.914270
0.719727,3.955880
0.719971,3.939860
0.720215,3.932380
0.720459,3.926010
0.720703,3.964540
0.720947,3.963110
0.721191,3.976530
0.721436,3.983640
0.721680,3.973410
0.721924,3.981240
0.722168,3.970070
0.722412,3.982570
0.722656,3.991890
0.722900,3.985520
0.723145,4.000010
0.723389,4.001710
0.723633,3.995570
0.723877,4.006340
0.724121,4.023550
0.724365,4.028230
0.724609,4.006910
0.724854,4.017880
0.725098,4.011520
0.725342,4.072220
0.725586,4.039760
0.725830,4.019360
0.726074,4.040940
0.726318,4.042470
0.726562,4.051670
0.726807,4.067080
0.727051,4.082670
0.727295,4.052420
0.727539,4.069520
0.727783,4.060500
0.728027,4.104820
0.728271,4.107050
0.728516,4.074000
0.728760,4.097230
0.729004,4.106900
0.729248,4.125270
0.729492,4.096630
0.729736,4.115150
0.729980,4.121230
0.730225,4.125790
0.730469,4.130980
0.730713,4.123490
0.730957,4.130600
0.731201,4.146300
0.731445,4.115590
0.731689,4.162760
0.731934,4.174420
0.732178,4.158100
0.732422,4.166030
0.732666,4.170270
0.732910,4.139970
0.733154,4.143340
0.733398,4.175170
0.733643,4.197210
0.733887,4.192020
0.734131,4.201100
0.734375,4.206060
0.734619,4.221590
0.734863,4.189770
0.735107,4.186300
0.735352,4.189740
0.735596,4.222380
0.735840,4.216250
0.736084,4.263560
0.736328,4.219140
0.736572,4.223170
0.736816,4.245350
0.737061,4.254870
0.737305,4.230590
0.737549,4.251750
0.737793,4.238910
0.738037,4.260770
0.738281,4.261720
0.738525,4.253380
0.738770,4.266530
0.739014,4.303110
0.739258,4.271810
0.739502,4.281790
0.739746,4.288550
0.739990,4.331120
0.740234,4.329630
0.740479,4.285140
0.740723,4.304050
0.740967,4.282480
0.741211,4.332650
0.741455,4.344930
0.741699,4.326600
0.741943,4.343550
0.742188,4.336400
0.742432,4.352360
0.742676,4.337770
0.742920,4.346390
0.743164,4.395480
0.743408,4.344500
0.743652,4.348560
0.743896,4.371460
0.744141,4.390460
0.744385,4.388350
0.744629,4.405060
0.744873,4.411200
0.745117,4.389690
0.745361,4.400070
0.745605,4.402020
0.745850,4.421730
0.746094,4.412810
0.746338,4.416410
0.746582,4.448670
0.746826,4.452080
0.747070,4.447670
0.747314,4.438440
0.747559,4.457880
0.747803,4.437010
0.748047,4.464870
0.748291,4.480650
0.748535,4.444770
0.748779,4.464280
0.749023,4.472760
0.749268,4.498760
0.749512,4.506300
0.749756,4.525470
0.750000,4.492520
0.750244,4.519180
0.750488,4.506400
0.750732,4.535150
0.750977,4.516560
0.751221,4.489110
0.751465,4.523080
0.751709,4.536260
0.751953,4.541970
0.752197,4.565540
0.752441,4.549980
0.752686,4.568510
0.752930,4.571440
0.753174,4.573870
0.753418,4.581870
0.753662,4.573480
0.753906,4.604070
0.754150,4.586960
0.754395,4.602610
0.754639,4.611300
0.754883,4.635460
0.755127,4.610030
0.755371,4.611320
0.755615,4.595920
0.755859,4.599140
0.756104,4.650150
0.756348,4.640930
0.756592,4.652080
0.756836,4.658750
0.757080,4.668020
0.757324,4.679140
0.757568,4.685450
0.757812,4.712750
0.758057,4.714420
0.758301,4.695640
0.758545,4.705190
0.758789,4.705340
0.759033,4.725710
0.759277,4.726850
0.759521,4.734660
0.759766,4.748240
0.760010,4.719580
0.760254,4.777990
0.760498,4.749380
0.760742,4.752730
0.760986,4.759320
0.761230,4.740330
0.761475,4.739770
0.761719,4.759810
0.761963,4.798500
0.762207,4.782650
0.762451,4.819610
0.762695,4.798970
0.762939,4.814130
0.763184,4.797860
0.763428,4.810190
0.763672,4.830920
0.763916,4.797730
0.764160,4.826760
0.764404,4.846730
0.764648,4.825440
0.764893,4.856610
0.765137,4.873890
0.765381,4.858600
0.765625,4.858090
0.765869,4.891310
0.766113,4.910780
0.766357,4.908650
0.766602,4.902050
0.766846,4.891370
0.767090,4.932520
0.767334,4.902490
0.767578,4.934280
0.767822,4.915790
0.768066,4.955850
0.768311,4.940730
0.768555,4.963860
0.768799,4.948680
0.769043,4.965140
0.769287,4.960440
0.769531,4.989330
0.769775,4.983670
0.770020,5.013020
0.770264,4.986030
0.770508,4.985450
0.770752,5.023100
0.770996,4.999630
0.771240,5.011780
0.771484,5.020790
0.771729,5.027620
0.771973,5.017840
0.772217,5.042710
0.772461,5.077060
0.772705,5.055660
0.772949,5.067060
0.773193,5.058020
0.773438,5.098130
0.773682,5.045330
0.773926,5.079470
0.774170,5.106410
0.774414,5.110010
0.774658,5.096850
0.774902,5.124880
0.775146,5.130290
0.775391,5.114850
0.775635,5.167710
0.775879,5.161720
0.776123,5.141090
0.776367,5.132230
0.776611,5.169930
0.776855,5.166520
0.777100,5.172550
0.777344,5.156350
0.777588,5.179600
0.777832,5.209310
0.778076,5.214300
0.778320,5.235400
0.778564,5.224870
0.778809,5.245030
0.779053,5.248610
0.779297,5.260220
0.779541,5.284420
0.779785,5.258790
0.780029,5.263450
0.780273,5.252770
0.780518,5.255590
0.780762,5.313390
0.781006,5.303520
0.781250,5.269300
0.781494,5.330230
0.781738,5.274270
0.781982,5.328470
0.782227,5.331790
0.782471,5.333050
0.782715,5.313480
0.782959,5.389230
0.783203,5.369270
0.783447,5.353190
0.783691,5.346200
0.783936,5.388210
0.784180,5.412430
0.784424,5.409960
0.784668,5.406610
0.784912,5.433380
0.785156,5.394670
0.785400,5.412170
0.785645,5.429470
0.785889,5.442170
0.786133,5.448280
0.786377,5.472810
0.786621,5.489760
0.786865,5.456010
0.787109,5.499660
0.787354,5.536270
0.787598,5.486170
0.787842,5.499940
0.788086,5.505030
0.788330,5.508190
0.788574,5.539950
0.788818,5.513730
0.789062,5.524650
0.789307,5.573460
0.789551,5.537010
0.789795,5.573810
0.790039,5.564100
0.790283,5.580960
0.790527,5.576040
0.790771,5.595890
0.791016,5.625990
0.791260,5.591780
0.791504,5.568540
0.791748,5.667390
0.791992,5.655470
0.792236,5.643760
0.792480,5.662870
0.792725,5.680280
0.792969,5.681790
0.793213,5.691730
0.793457,5.692940
0.793701,5.668860
0.793945,5.728250
0.794189,5.750840
0.794434,5.683670
0.794678,5.753310
0.794922,5.766890
0.795166,5.747940
0.795410,5.758340
0.795654,5.779610
0.795898,5.770510
0.796143,5.825490
0.796387,5.813740
0.796631,5.865550
0.796875,5.842090
0.797119,5.831250
0.797363,5.841950
0.797607,5.802940
0.797852,5.822790
0.798096,5.866320
0.798340,5.858690
0.798584,5.875420
0.798828,5.907040
0.799072,5.904940
0.799316,5.874360
0.799561,5.914760
0.799805,5.916270
0.800049,5.976360
0.800293,5.941460
0.800537,5.979850
0.800781,5.973660
0.801025,5.986940
0.801270,5.994310
0.801514,5.950470
0.801758,5.975770
0.802002,5.989380
0.802246,6.053640
0.802490,6.011920
0.802734,6.057660
0.802979,6.057010
0.803223,6.082770
0.803467,6.087960
0.803711,6.040720
0.803955,6.077080
0.804199,6.069450
0.804443,6.103620
0.804688,6.140640
0.804932,6.144910
0.805176,6.128560
0.805420,6.135660
0.805664,6.139690
0.805908,6.191570
0.806152,6.199910
0.806396,6.187030
0.806641,6.176670
0.806885,6.193390
0.807129,6.218120
0.807373,6.240280
0.807617,6.233710
0.807861,6.212070
0.808105,6.215630
0.808350,6.268590
0.808594,6.259750
0.808838,6.264720
0.809082,6.336360
0.809326,6.318330
0.809570,6.301240
0.809814,6.337110
0.810059,6.285120
0.810303,6.326790
0.810547,6.319740
0.810791,6.371240
0.811035,6.381790
0.811279,6.445860
0.811523,6.391550
0.811768,6.418220
0.812012,6.415480
0.812256,6.400670
0.812500,6.460410
0.812744,6.444370
0.812988,6.472920
0.813232,6.482980
0.813477,6.449720
0.813721,6.560560
0.813965,6.477970
0.814209,6.504280
0.814453,6.531360
0.814697,6.510660
0.814941,6.571570
0.815186,6.582300
0.815430,6.606140
0.815674,6.600000
0.815918,6.586600
0.816162,6.593720
0.816406,6.603160
0.816650,6.650520
0.816895,6.654370
0.817139,6.572870
0.817383,6.646010
0.817627,6.685400
0.817871,6.671480
0.818115,6.686500
0.818359,6.711990
0.818604,6.750600
0.818848,6.737110
0.819092,6.772970
0.819336,6.765710
0.819580,6.757810
0.819824,6.810550
0.820068,6.788060
0.820312,6.771480
0.820557,6.815980
0.820801,6.792280
0.821045,6.810550
0.821289,6.882200
0.821533,6.829570
0.821777,6.847780
0.822021,6.876790
0.822266,6.908620
0.822510,6.925780
0.822754,6.931230
0.822998,6.956580
0.823242,6.927350
0.823486,6.944250
0.823730,6.982940
0.823975,6.981360
0.824219,7.029230
0.824463,7.025840
0.824707,7.058670
0.824951,7.064860
0.825195,7.033400
0.825439,7.092870
0.825684,7.061130
0.825928,7.099440
0.826172,7.053090
0.826416,7.088220
0.826660,7.092570
0.826904,7.122550
0.827148,7.117930
0.827393,7.192130
0.827637,7.222890
0.827881,7.185480
0.828125,7.240570
0.828369,7.230730
0.828613,7.260400
0.828857,7.205000
0.829102,7.280600
0.829346,7.271340
0.829590,7.268140
0.829834,7.318260
0.830078,7.375050
0.830322,7.393150
0.830566,7.338930
0.830811,7.353300
0.831055,7.378870
0.831299,7.387320
0.831543,7.408020
0.831787,7.404560
0.832031,7.382410
0.832275,7.435840
0.832520,7.451310
0.832764,7.461170
0.833008,7.519850
0.833252,7.459790
0.833496,7.556490
0.833740,7.486300
0.833984,7.516560
0.834229,7.525690
0.834473,7.568090
0.834717,7.593110
0.834961,7.629750
0.835205,7.622260
0.835449,7.590920
0.835693,7.671120
0.835938,7.715170
0.836182,7.663860
0.836426,7.701280
0.836670,7.732820
0.836914,7.791570
0.837158,7.865460
0.837402,7.734190
0.837646,7.748540
0.837891,7.834410
0.838135,7.833100
0.838379,7.800390
0.838623,7.782960
0.838867,7.896540
0.839111,7.829700
0.839355,7.836270
0.839600,7.911950
0.839844,7.923930
0.840088,7.960400
0.840332,7.955860
0.840576,7.897490
0.840820,7.978930
0.841064,7.983940
0.841309,8.080780
0.841553,8.025460
0.841797,7.996090
0.842041,8.009400
0.842285,8.101590
0.842529,8.105550
0.842773,8.022960
0.843018,8.079940
0.843262,8.135240
0.843506,8.149320
0.843750,8.177530
0.843994,8.208680
0.844238,8.189720
0.844482,8.203940
0.844727,8.207430
0.844971,8.267620
0.845215,8.272190
0.845459,8.300610
0.845703,8.279060
0.845947,8.373800
0.846191,8.353820
0.846436,8.404630
0.846680,8.416360
0.846924,8.431700
0.847168,8.436330
0.847412,8.466250
0.847656,8.454120
0.847900,8.478000
0.848145,8.526850
0.848389,8.475310
0.848633,8.521220
0.848877,8.529260
0.849121,8.523090
0.849365,8.617150
0.849609,8.565820
0.849854,8.615260
0.850098,8.640150
0.850342,8.674450
0.850586,8.735840
0.850830,8.706980
0.851074,8.692340
0.851318,8.761210
0.851562,8.829400
0.851807,8.781250
0.852051,8.866300
0.852295,8.809240
0.852539,8.850970
0.852783,8.834760
0.853027,8.873330
0.853271,8.897800
0.853516,8.876630
0.853760,8.973400
0.854004,9.001900
0.854248,8.965100
0.854492,9.001930
0.854736,9.015190
0.854980,9.068210
0.855225,9.114510
0.855469,9.137550
0.855713,9.076100
0.855957,9.089050
0.856201,9.109620
0.856445,9.105330
0.856689,9.245540
0.856934,9.183730
0.857178,9.280490
0.857422,9.211940
0.857666,9.327950
0.857910,9.254440
0.858154,9.316570
0.858398,9.370280
0.858643,9.329460
0.858887,9.374840
0.859131,9.421750
0.859375,9.467140
0.859619,9.399570
0.859863,9.446190
0.860107,9.541790
0.860352,9.484750
0.860596,9.536130
0.860840,9.554880
0.861084,9.635670
0.861328,9.614500
0.861572,9.675950
0.861816,9.678310
0.862061,9.641230
0.862305,9.691080
0.862549,9.673910
0.862793,9.753720
0.863037,9.825470
0.863281,9.851240
0.863525,9.847320
0.863770,9.875830
0.864014,9.827510
0.864258,9.890770
0.864502,9.870620
0.864746,9.978380
0.864990,9.930740
0.865234,10.011750
0.865479,10.003020
0.865723,10.086030
0.865967,10.021460
0.866211,10.066380
0.866455,10.091020
0.866699,10.278330
0.866943,10.234520
0.867188,10.152110
0.867432,10.225780
0.867676,10.213500
0.867920,10.262160
0.868164,10.279870
0.868408,10.316580
0.868652,10.290800
0.868896,10.303070
0.869141,10.382450
0.869385,10.368250
0.869629,10.496830
0.869873,10.365240
0.870117,10.495430
0.870361,10.610650
0.870605,10.624440
0.870850,10.670510
0.871094,10.673170
0.871338,10.630960
0.871582,10.773730
0.871826,10.733020
0.872070,10.828700
0.872314,10.735330
0.872559,10.791980
0.872803,10.788220
0.873047,10.753110
0.873291,10.941050
0.873535,10.947970
0.873779,10.865450
0.874023,10.927840
0.874268,11.041970
0.874512,11.089280
0.874756,11.025910
0.875000,11.012810
0.875244,11.148820
0.875488,11.206990
0.875732,11.154420
0.875977,11.316080
0.876221,11.205930
0.876465,11.288860
0.876709,11.295510
0.876953,11.444590
0.877197,11.307700
0.877441,11.407830
0.877686,11.410450
0.877930,11.478050
0.878174,11.458830
0.878418,11.492520
0.878662,11.471770
0.878906,11.551510
0.879150,11.580050
0.879395,11.603260
0.879639,11.685120
0.879883,11.728740
0.880127,11.784930
0.880371,11.700010
0.880615,11.790240
0.880859,11.849150
0.881104,11.848170
0.881348,11.904930
0.881592,11.940860
0.881836,12.055890
0.882080,12.130960
0.882324,12.086110
0.882568,12.076890
0.882812,12.132340
0.883057,12.216350
0.883301,12.348360
0.883545,12.257210
0.883789,12.264460
0.884033,12.280700
0.884277,12.369210
0.884521,12.441880
0.884766,12.407410
0.885010,12.560880
0.885254,12.561040
0.885498,12.472000
0.885742,12.600290
0.885986,12.661710
0.886230,12.538750
0.886475,12.708900
0.886719,12.721650
0.886963,12.783460
0.887207,12.787360
0.887451,12.847060
0.887695,12.998850
0.887939,12.931440
0.888184,12.984990
0.888428,13.074990
0.888672,13.038320
0.888916,13.102060
0.889160,13.204800
0.889404,13.211360
0.889648,13.306110
0.889893,13.235890
0.890137,13.315330
0.890381,13.340960
0.890625,13.367800
0.890869,13.399590
0.891113,13.524080
0.891357,13.613020
0.891602,13.549440
0.891846,13.686920
0.892090,13.647000
0.892334,13.814060
0.892578,13.830130
0.892822,13.881070
0.893066,13.802700
0.893311,13.888490
0.893555,13.919710
0.893799,13.984460
0.894043,14.053300
0.894287,14.118870
0.894531,14.273780
0.894775,14.160650
0.895020,14.294260
0.895264,14.330140
0.895508,14.376780
0.895752,14.417360
0.895996,14.322370
0.896240,14.466140
0.896484,14.599860
0.896729,14.423410
0.896973,14.640450
0.897217,14.799980
0.897461,14.539120
0.897705,14.732780
0.897949,14.784350
0.898193,14.866030
0.898438,14.836920
0.898682,15.094480
0.898926,15.123810
0.899170,15.102770
0.899414,15.124790
0.899658,15.173150
0.899902,15.220350
0.900146,15.232540
0.900391,15.332580
0.900635,15.456920
0.900879,15.406170
0.901123,15.609950
0.901367,15.550410
0.901611,15.662760
0.901855,15.686400
0.902100,15.775330
0.902344,15.736320
0.902588,15.948390
0.902832,15.880910
0.903076,15.900290
0.903320,15.992910
0.903564,16.107880
0.903809,16.174460
0.904053,16.234000
0.904297,16.379740
0.904541,16.290590
0.904785,16.366940
0.905029,16.357060
0.905273,16.569940
0.905518,16.708660
0.905762,16.773590
0.906006,16.659320
0.906250,16.740420
0.906494,16.964830
0.906738,16.988710
0.906982,17.014400
0.907227,17.054800
0.907471,17.140480
0.907715,17.137260
0.907959,17.364950
0.908203,17.336800
0.908447,17.272630
0.908691,17.435430
0.908936,17.628610
0.909180,17.744410
0.909424,17.915680
0.909668,17.673020
0.909912,17.750200
0.910156,17.830210
0.910400,17.788580
0.910645,17.974270
0.910889,18.125200
0.911133,18.148430
0.911377,18.226400
0.911621,18.491900
0.911865,18.442870
0.912109,18.511440
0.912354,18.544580
0.912598,18.623770
0.912842,18.684120
0.913086,18.964550
0.913330,19.058660
0.913574,19.206560
0.913818,18.987620
0.914062,18.982270
0.914307,19.331720
0.914551,19.391280
0.914795,19.437710
0.915039,19.387470
0.915283,19.531360
0.915527,19.620620
0.915771,19.726620
0.916016,19.978370
0.916260,19.815390
0.916504,20.058760
0.916748,20.048410
0.916992,20.211530
0.917236,20.249160
0.917480,20.450670
0.917725,20.530490
0.917969,20.592330
0.918213,20.479000
0.918457,20.690020
0.918701,20.898230
0.918945,20.986420
0.919189,21.040070
0.919434,21.002040
0.919678,21.577130
0.919922,21.510630
0.920166,21.519270
0.920410,21.684240
0.920654,21.832690
0.920898,21.940020
0.921143,21.859480
0.921387,21.935940
0.921631,21.940580
0.921875,22.025790
0.922119,22.261420
0.922363,22.347800
0.922607,22.515030
0.922852,22.515270
0.923096,23.039300
0.923340,22.708740
0.923584,22.968460
0.923828,22.994090
0.924072,23.276330
0.924316,23.350900
0.924561,23.539260
0.924805,23.674220
0.925049,23.433620
0.925293,23.683030
0.925537,23.745640
0.925781,24.182950
0.926025,24.098410
0.926270,24.171360
0.926514,24.487770
0.926758,24.536810
0.927002,24.754970
0.927246,24.552450
0.927490,24.948440
0.927734,25.202300
0.927979,25.358840
0.928223,25.341760
0.928467,25.606120
0.928711,25.863340
0.928955,25.835630
0.929199,25.890530
0.929443,26.212340
0.929688,26.035740
0.929932,26.788390
0.930176,26.546740
0.930420,26.607400
0.930664,26.911350
0.930908,27.084670
0.931152,27.270720
0.931396,27.150970
0.931641,27.582030
0.931885,27.611920
0.932129,27.813070
0.932373,27.908490
0.932617,28.209150
0.932861,28.332830
0.933105,28.570450
0.933350,28.470470
0.933594,28.840870
0.933838,29.308650
0.934082,29.305070
0.934326,29.853900
0.934570,29.456940
0.934814,29.265460
0.935059,29.968880
0.935303,30.201850
0.935547,30.474420
0.935791,30.285080
0.936035,30.628950
0.936279,31.019620
0.936523,31.078050
0.936768,31.240720
0.937012,31.547870
0.937256,31.489850
0.937500,31.746550
0.937744,32.533940
0.937988,32.392330
0.938232,33.173420
0.938477,33.387910
0.938721,33.072230
0.938965,33.622070
0.939209,33.648270
0.939453,33.697620
0.939697,34.100610
0.939941,34.325610
0.940186,34.867070
0.940430,34.755260
0.940674,35.322390
0.940918,35.115260
0.941162,35.227020
0.941406,35.856600
0.941650,35.993370
0.941895,36.843280
0.942139,36.807800
0.942383,37.150920
0.942627,37.269030
0.942871,37.651780
0.943115,38.271650
0.943359,37.815640
0.943604,37.745160
0.943848,38.601180
0.944092,38.831290
0.944336,39.184190
0.944580,39.665140
0.944824,40.013510
0.945068,40.229980
0.945312,40.044260
0.945557,40.936860
0.945801,41.420700
0.946045,42.165950
0.946289,41.807010
0.946533,42.513100
0.946777,43.152980
0.947021,42.157270
0.947266,43.665420
0.947510,44.082010
0.947754,43.586210
0.947998,45.959890
0.948242,45.589570
0.948486,45.216140
0.948730,45.679440
0.948975,46.786900
0.949219,46.693660
0.949463,47.573660
0.949707,47.829700
0.949951,47.909310
0.950195,48.412850
0.950439,48.521670
0.950684,49.520980
0.950928,50.313020
0.951172,50.317760
0.951416,51.311660
0.951660,50.931390
0.951904,51.672550
0.952148,53.092270
0.952393,53.763690
0.952637,54.043390
0.952881,54.545330
0.953125,55.379240
0.953369,56.657360
0.953613,56.650040
0.953857,57.204920
0.954102,58.851210
0.954346,59.350680
0.954590,59.544250
0.954834,59.412800
0.955078,61.178270
0.955322,60.407990
0.955566,61.900910
0.955811,62.699430
0.956055,63.955040
0.956299,65.299480
0.956543,64.586830
0.956787,66.424090
0.957031,67.451150
0.957275,68.248720
0.957520,68.305150
0.957764,70.938620
0.958008,69.850950
0.958252,70.951460
0.958496,72.828030
0.958740,74.904880
0.958984,74.067730
0.959229,76.373200
0.959473,77.348580
0.959717,78.030520
0.959961,78.903700
0.960205,82.034190
0.960449,84.312890
0.960693,83.645830
0.960938,85.528690
0.961182,86.610860
0.961426,86.764230
0.961670,88.958950
0.961914,90.919960
0.962158,92.705270
0.962402,96.409950
0.962646,98.595440
0.962891,100.993770
0.963135,101.586590
0.963379,98.366860
0.963623,103.217440
0.963867,108.483360
0.964111,107.632870
0.964355,115.977220
0.964600,112.803120
0.964844,117.832130
0.965088,119.095540
0.965332,121.405880
