COMMENT,insertion test
0.682373,3.559180
0.682617,3.553860
0.682861,3.555290
0.683105,3.570670
0.683350,3.574540
0.683594,3.576130
0.683838,3.558130
0.684082,3.576800
0.684326,3.560090
0.684570,3.593440
0.684814,3.577080
0.685059,3.594610
0.685303,3.581580
0.685547,3.578570
0.685791,3.590400
0.686035,3.590570
0.686279,3.598740
0.686523,3.596570
0.686768,3.599410
0.687012,3.620050
0.687256,3.628940
0.687500,3.619110
0.687744,3.615910
0.687988,3.609910
0.688232,3.636400
0.688477,3.620990
0.688721,3.637010
0.688965,3.648400
0.689209,3.624470
0.689453,3.634800
0.689697,3.649730
0.689941,3.646190
0.690186,3.637040
0.690430,3.658410
0.690674,3.654760
0.690918,3.662770
0.691162,3.665770
0.691406,3.660100
0.691650,3.699750
0.691895,3.679500
0.692139,3.674950
0.692383,3.675910
0.692627,3.681480
0.692871,3.690230
0.693115,3.683680
0.693359,3.693720
0.693604,3.677030
0.693848,3.718850
0.694092,3.717200
0.694336,3.693210
0.694580,3.722100
0.694824,3.724810
0.695068,3.726710
0.695312,3.722200
0.695557,3.709120
0.695801,3.723970
0.696045,3.724320
0.696289,3.741320
0.696533,3.725680
0.696777,3.751820
0.697021,3.745620
0.697266,3.746670
0.697510,3.743740
0.697754,3.741320
0.697998,3.777620
0.698242,3.773770
0.698486,3.796410
0.698730,3.785350
0.698975,3.769440
0.699219,3.769980
0.699463,3.771580
0.699707,3.792840
0.699951,3.761960
0.700195,3.784850
0.700439,3.814890
0.700684,3.793830
0.700928,3.804030
0.701172,3.812950
0.701416,3.793520
0.701660,3.815340
0.701904,3.814990
0.702148,3.812860
0.702393,3.819030
0.702637,3.826840
0.702881,3.827650
0.703125,3.829930
0.703369,3.846850
0.703613,3.822670
0.703857,3.847870
0.704102,3.836990
0.704346,3.853920
0.704590,3.854530
0.704834,3.872010
0.705078,3.859100
0.705322,3.871800
0.705566,3.866130
0.705811,3.888120
0.706055,3.891560
0.706299,3.884750
0.706543,3.876360
0.706787,3.904050
0.707031,3.908370
0.707275,3.877650
0.707520,3.898280
0.707764,3.894970
0.708008,3.916140
0.708252,3.910710
0.708496,3.898640
0.708740,3.902760
0.708984,3.911770
0.709229,3.921570
0.709473,3.943810
0.709717,3.944640
0.709961,3.955420
0.710205,3.943420
0.710449,3.964060
0.710693,3.957420
0.710938,3.962520
0.711182,3.945920
0.711426,3.960790
0.711670,3.957410
0.711914,3.965650
0.712158,3.965690
0.712402,3.978090
0.712646,3.985490
0.712891,3.984650
0.713135,3.993110
0.713379,3.993910
0.713623,4.016160
0.713867,4.021250
0.714111,4.004030
0.714355,4.013460
0.714600,4.013500
0.714844,4.033260
0.715088,4.024470
0.715332,4.016580
0.715576,4.028980
0.715820,4.022410
0.716064,4.044810
0.716309,4.039460
0.716553,4.045530
0.716797,4.046110
0.717041,4.063340
0.717285,4.072060
0.717529,4.085070
0.717773,4.067820
0.718018,4.064590
0.718262,4.052920
0.718506,4.093880
0.718750,4.074150
0.718994,4.100710
0.719238,4.105900
0.719482,4.075150
0.719727,4.145640
0.719971,4.109090
0.720215,4.109260
0.720459,4.107640
0.720703,4.138050
0.720947,4.125600
0.721191,4.137600
0.721436,4.123090
0.721680,4.146850
0.721924,4.149020
0.722168,4.123610
0.722412,4.147420
0.722656,4.141530
0.722900,4.170350
0.723145,4.171160
0.723389,4.173520
0.723633,4.181330
0.723877,4.185650
0.724121,4.202840
0.724365,4.192190
0.724609,4.204800
0.724854,4.195820
0.725098,4.182810
0.725342,4.214000
0.725586,4.195840
0.725830,4.210060
0.726074,4.236470
0.726318,4.221190
0.726562,4.205420
0.726807,4.228580
0.727051,4.223190
0.727295,4.255640
0.727539,4.255580
0.727783,4.244570
0.728027,4.253950
0.728271,4.271450
0.728516,4.252020
0.728760,4.270970
0.729004,4.280590
0.729248,4.280900
0.729492,4.302120
0.729736,4.287430
0.729980,4.278900
0.730225,4.308020
0.730469,4.324140
0.730713,4.317700
0.730957,4.325290
0.731201,4.330990
0.731445,4.312230
0.731689,4.318490
0.731934,4.312990
0.732178,4.337710
0.732422,4.356620
0.732666,4.347330
0.732910,4.347750
0.733154,4.342590
0.733398,4.341350
0.733643,4.368370
0.733887,4.351850
0.734131,4.396340
0.734375,4.366170
0.734619,4.375240
0.734863,4.397560
0.735107,4.367930
0.735352,4.387570
0.735596,4.408230
0.735840,4.398820
0.736084,4.423660
0.736328,4.384290
0.736572,4.426360
0.736816,4.434530
0.737061,4.427360
0.737305,4.426650
0.737549,4.462670
0.737793,4.446610
0.738037,4.449730
0.738281,4.470520
0.738525,4.445840
0.738770,4.491010
0.739014,4.460700
0.739258,4.478460
0.739502,4.491290
0.739746,4.485900
0.739990,4.514460
0.740234,4.488370
0.740479,4.532320
0.740723,4.495250
0.740967,4.515640
0.741211,4.501540
0.741455,4.533760
0.741699,4.528490
0.741943,4.545620
0.742188,4.527940
0.742432,4.555700
0.742676,4.531600
0.742920,4.568140
0.743164,4.569640
0.743408,4.539850
0.743652,4.581810
0.743896,4.595560
0.744141,4.571940
0.744385,4.559630
0.744629,4.592590
0.744873,4.598460
0.745117,4.614280
0.745361,4.601580
0.745605,4.601180
0.745850,4.608530
0.746094,4.610110
0.746338,4.620620
0.746582,4.643800
0.746826,4.660180
0.747070,4.647600
0.747314,4.688530
0.747559,4.658210
0.747803,4.675760
0.748047,4.637930
0.748291,4.690710
0.748535,4.659710
0.748779,4.694500
0.749023,4.685420
0.749268,4.698950
0.749512,4.697130
0.749756,4.696390
0.750000,4.712770
0.750244,4.725050
0.750488,4.738650
0.750732,4.708660
0.750977,4.722370
0.751221,4.733730
0.751465,4.757950
0.751709,4.727940
0.751953,4.745760
0.752197,4.779780
0.752441,4.749610
0.752686,4.754590
0.752930,4.803800
0.753174,4.781120
0.753418,4.791340
0.753662,4.800320
0.753906,4.813770
0.754150,4.815480
0.754395,4.847480
0.754639,4.812720
0.754883,4.837710
0.755127,4.842670
0.755371,4.848780
0.755615,4.839290
0.755859,4.874990
0.756104,4.855340
0.756348,4.837140
0.756592,4.864670
0.756836,4.873740
0.757080,4.903960
0.757324,4.887730
0.757568,4.901010
0.757812,4.911980
0.758057,4.924280
0.758301,4.911720
0.758545,4.910220
0.758789,4.929100
0.759033,4.932190
0.759277,4.951820
0.759521,4.990150
0.759766,4.963810
0.760010,4.958550
0.760254,4.983930
0.760498,4.976660
0.760742,4.988440
0.760986,4.997920
0.761230,5.007700
0.761475,5.004820
0.761719,4.997450
0.761963,5.013050
0.762207,5.033770
0.762451,5.032470
0.762695,5.034380
0.762939,5.038870
0.763184,5.065530
0.763428,5.070150
0.763672,5.048200
0.763916,5.044620
0.764160,5.087270
0.764404,5.088810
0.764648,5.110130
0.764893,5.098940
0.765137,5.098110
0.765381,5.115960
0.765625,5.129480
0.765869,5.141620
0.766113,5.124120
0.766357,5.140790
0.766602,5.138780
0.766846,5.148040
0.767090,5.160070
0.767334,5.167470
0.767578,5.164940
0.767822,5.176000
0.768066,5.192940
0.768311,5.187710
0.768555,5.195360
0.768799,5.193720
0.769043,5.231020
0.769287,5.216690
0.769531,5.204200
0.769775,5.244270
0.770020,5.230210
0.770264,5.232450
0.770508,5.219650
0.770752,5.253750
0.770996,5.281900
0.771240,5.270860
0.771484,5.268580
0.771729,5.278040
0.771973,5.275950
0.772217,5.309230
0.772461,5.312770
0.772705,5.311620
0.772949,5.325670
0.773193,5.335020
0.773438,5.335920
0.773682,5.360340
0.773926,5.378810
0.774170,5.347690
0.774414,5.364260
0.774658,5.400440
0.774902,5.374340
0.775146,5.401460
0.775391,5.418850
0.775635,5.409570
0.775879,5.437320
0.776123,5.436600
0.776367,5.448320
0.776611,5.457620
0.776855,5.423850
0.777100,5.475280
0.777344,5.468640
0.777588,5.487180
0.777832,5.479460
0.778076,5.503030
0.778320,5.491900
0.778564,5.505210
0.778809,5.514370
0.779053,5.566400
0.779297,5.508120
0.779541,5.536080
0.779785,5.540200
0.780029,5.575720
0.780273,5.550670
0.780518,5.557330
0.780762,5.568230
0.781006,5.570680
0.781250,5.594930
0.781494,5.599700
0.781738,5.575250
0.781982,5.575810
0.782227,5.639220
0.782471,5.646960
0.782715,5.634850
0.782959,5.634270
0.783203,5.652510
0.783447,5.661330
0.783691,5.697700
0.783936,5.645830
0.784180,5.679070
0.784424,5.705080
0.784668,5.684890
0.784912,5.698930
0.785156,5.748050
0.785400,5.725220
0.785645,5.755960
0.785889,5.743690
0.786133,5.756050
0.786377,5.763660
0.786621,5.783530
0.786865,5.765260
0.787109,5.808330
0.787354,5.845480
0.787598,5.825110
0.787842,5.812280
0.788086,5.807920
0.788330,5.857630
0.788574,5.863270
0.788818,5.861760
0.789062,5.914240
0.789307,5.865890
0.789551,5.899570
0.789795,5.878840
0.790039,5.872470
0.790283,5.918650
0.790527,5.909570
0.790771,5.921480
0.791016,5.941280
0.791260,5.958260
0.791504,5.926210
0.791748,5.969820
0.791992,5.991680
0.792236,5.960580
0.792480,6.025660
0.792725,5.997940
0.792969,5.994450
0.793213,6.004110
0.793457,6.020110
0.793701,6.026270
0.793945,6.073830
0.794189,6.046270
0.794434,6.082620
0.794678,6.068300
0.794922,6.114480
0.795166,6.091730
0.795410,6.094660
0.795654,6.089960
0.795898,6.135240
0.796143,6.152790
0.796387,6.157070
0.796631,6.151080
0.796875,6.180980
0.797119,6.189310
0.797363,6.149300
0.797607,6.190660
0.797852,6.194460
0.798096,6.214640
0.798340,6.252850
0.798584,6.285880
0.798828,6.274650
0.799072,6.284900
0.799316,6.289880
0.799561,6.288080
0.799805,6.316370
0.800049,6.297630
0.800293,6.324010
0.800537,6.343240
0.800781,6.352320
0.801025,6.333990
0.801270,6.341060
0.801514,6.411890
0.801758,6.362810
0.802002,6.386760
0.802246,6.406140
0.802490,6.438100
0.802734,6.434120
0.802979,6.408740
0.803223,6.411170
0.803467,6.418980
0.803711,6.437070
0.803955,6.472880
0.804199,6.496290
0.804443,6.505610
0.804688,6.494660
0.804932,6.518970
0.805176,6.543860
0.805420,6.515250
0.805664,6.540860
0.805908,6.591350
0.806152,6.568340
0.806396,6.616800
0.806641,6.542510
0.806885,6.604100
0.807129,6.649240
0.807373,6.611600
0.807617,6.625610
0.807861,6.653970
0.808105,6.643880
0.808350,6.708410
0.808594,6.687690
0.808838,6.736390
0.809082,6.779310
0.809326,6.714080
0.809570,6.760970
0.809814,6.761170
0.810059,6.774240
0.810303,6.740870
0.810547,6.793840
0.810791,6.797750
0.811035,6.873630
0.811279,6.815190
0.811523,6.883810
0.811768,6.862320
0.812012,6.824340
0.812256,6.819350
0.812500,6.934490
0.812744,6.892630
0.812988,6.965370
0.813232,6.902850
0.813477,6.948000
0.813721,6.903710
0.813965,6.989500
0.814209,6.968040
0.814453,6.983970
0.814697,7.005220
0.814941,7.029580
0.815186,7.026000
0.815430,7.047990
0.815674,7.021740
0.815918,7.079760
0.816162,7.096780
0.816406,7.092310
0.816650,7.087230
0.816895,7.146560
0.817139,7.188690
0.817383,7.151450
0.817627,7.168700
0.817871,7.171610
0.818115,7.186060
0.818359,7.164210
0.818604,7.222700
0.818848,7.229910
0.819092,7.191220
0.819336,7.246620
0.819580,7.262770
0.819824,7.264280
0.820068,7.276290
0.820312,7.301540
0.820557,7.359370
0.820801,7.338490
0.821045,7.352190
0.821289,7.396280
0.821533,7.341830
0.821777,7.397130
0.822021,7.391110
0.822266,7.417370
0.822510,7.418380
0.822754,7.456290
0.822998,7.486150
0.823242,7.438950
0.823486,7.492190
0.823730,7.492500
0.823975,7.541830
0.824219,7.538100
0.824463,7.563110
0.824707,7.601210
0.824951,7.578380
0.825195,7.618690
0.825439,7.624240
0.825684,7.649880
0.825928,7.638340
0.826172,7.596780
0.826416,7.644870
0.826660,7.711100
0.826904,7.726160
0.827148,7.751420
0.827393,7.732320
0.827637,7.735820
0.827881,7.760010
0.828125,7.786840
0.828369,7.773470
0.828613,7.829810
0.828857,7.818310
0.829102,7.846840
0.829346,7.888170
0.829590,7.871330
0.829834,7.880110
0.830078,7.903380
0.830322,7.940700
0.830566,7.891720
0.830811,7.971550
0.831055,7.983580
0.831299,7.974800
0.831543,8.018690
0.831787,7.999710
0.832031,8.047550
0.832275,8.072510
0.832520,8.078350
0.832764,8.100420
0.833008,8.122510
0.833252,8.124030
0.833496,8.122920
0.833740,8.195960
0.833984,8.151690
0.834229,8.213250
0.834473,8.233790
0.834717,8.262400
0.834961,8.195950
0.835205,8.294190
0.835449,8.240710
0.835693,8.305510
0.835938,8.330120
0.836182,8.348850
0.836426,8.366250
0.836670,8.416730
0.836914,8.348620
0.837158,8.427320
0.837402,8.414000
0.837646,8.482300
0.837891,8.454740
0.838135,8.479640
0.838379,8.523300
0.838623,8.479670
0.838867,8.586660
0.839111,8.597560
0.839355,8.601640
0.839600,8.628120
0.839844,8.628130
0.840088,8.588330
0.840332,8.634540
0.840576,8.693850
0.840820,8.718880
0.841064,8.688740
0.841309,8.749720
0.841553,8.791520
0.841797,8.822040
0.842041,8.774860
0.842285,8.859340
0.842529,8.864490
0.842773,8.854550
0.843018,8.868270
0.843262,8.857830
0.843506,8.916900
0.843750,8.950840
0.843994,8.972730
0.844238,9.016720
0.844482,9.004310
0.844727,8.975440
0.844971,9.029720
0.845215,9.052040
0.845459,9.045700
0.845703,9.075390
0.845947,9.137390
0.846191,9.131720
0.846436,9.218920
0.846680,9.171860
0.846924,9.232880
0.847168,9.198920
0.847412,9.246960
0.847656,9.290940
0.847900,9.314040
0.848145,9.342760
0.848389,9.328330
0.848633,9.340310
0.848877,9.300580
0.849121,9.466880
0.849365,9.421700
0.849609,9.457760
0.849854,9.440730
0.850098,9.527110
0.850342,9.544310
0.850586,9.550190
0.850830,9.607170
0.851074,9.612560
0.851318,9.650090
0.851562,9.688060
0.851807,9.712720
0.852051,9.681000
0.852295,9.660320
0.852539,9.763750
0.852783,9.773230
0.853027,9.818200
0.853271,9.787200
0.853516,9.806120
0.853760,9.876730
0.854004,9.876720
0.854248,9.942680
0.854492,9.876130
0.854736,9.915230
0.854980,10.006360
0.855225,10.014750
0.855469,10.100780
0.855713,10.036450
0.855957,10.073850
0.856201,10.066860
0.856445,10.187900
0.856689,10.115080
0.856934,10.123390
0.857178,10.211200
0.857422,10.231220
0.857666,10.294330
0.857910,10.335140
0.858154,10.388350
0.858398,10.386500
0.858643,10.420910
0.858887,10.375100
0.859131,10.518880
0.859375,10.498160
0.859619,10.462130
0.859863,10.576570
0.860107,10.608280
0.860352,10.508080
0.860596,10.643460
0.860840,10.670610
0.861084,10.610380
0.861328,10.673340
0.861572,10.776720
0.861816,10.742540
0.862061,10.763580
0.862305,10.853190
0.862549,10.889980
0.862793,10.822590
0.863037,10.880910
0.863281,10.933310
0.863525,10.957760
0.863770,11.023550
0.864014,11.081270
0.864258,11.081030
0.864502,10.997520
0.864746,11.077480
0.864990,11.164980
0.865234,11.182070
0.865479,11.178870
0.865723,11.237840
0.865967,11.299430
0.866211,11.257560
0.866455,11.365110
0.866699,11.326600
0.866943,11.429570
0.867188,11.436150
0.867432,11.480490
0.867676,11.442280
0.867920,11.598390
0.868164,11.573300
0.868408,11.563610
0.868652,11.647480
0.868896,11.655120
0.869141,11.642690
0.869385,11.816580
0.869629,11.763670
0.869873,11.865050
0.870117,11.828030
0.870361,11.911470
0.870605,11.964650
0.870850,11.920510
0.871094,11.964210
0.871338,11.895230
0.871582,12.019820
0.871826,12.082160
0.872070,12.192350
0.872314,12.150120
0.872559,12.238110
0.872803,12.239420
0.873047,12.298080
0.873291,12.273650
0.873535,12.328170
0.873779,12.405650
0.874023,12.395610
0.874268,12.507710
0.874512,12.533120
0.874756,12.431080
0.875000,12.611550
0.875244,12.598740
0.875488,12.535860
0.875732,12.720990
0.875977,12.753650
0.876221,12.740780
0.876465,12.849250
0.876709,12.908690
0.876953,13.002390
0.877197,12.904810
0.877441,12.879880
0.877686,13.014340
0.877930,13.068770
0.878174,13.156820
0.878418,13.140730
0.878662,13.248100
0.878906,13.230100
0.879150,13.198000
0.879395,13.341650
0.879639,13.346130
0.879883,13.356450
0.880127,13.420420
0.880371,13.434610
0.880615,13.548430
0.880859,13.594540
0.881104,13.645280
0.881348,13.623620
0.881592,13.705070
0.881836,13.734520
0.882080,13.862150
0.882324,13.918210
0.882568,13.835030
0.882812,13.987220
0.883057,13.971320
0.883301,13.989810
0.883545,14.139030
0.883789,14.042770
0.884033,14.184650
0.884277,14.177100
0.884521,14.344030
0.884766,14.318130
0.885010,14.336370
0.885254,14.457150
0.885498,14.508530
0.885742,14.590370
0.885986,14.504520
0.886230,14.583600
0.886475,14.702080
0.886719,14.704790
0.886963,14.745900
0.887207,14.981270
0.887451,14.801110
0.887695,14.958540
0.887939,14.989240
0.888184,15.012990
0.888428,15.121500
0.888672,15.172400
0.888916,15.166710
0.889160,15.213690
0.889404,15.262450
0.889648,15.403820
0.889893,15.413250
0.890137,15.525530
0.890381,15.537450
0.890625,15.649290
0.890869,15.694020
0.891113,15.683100
0.891357,15.782710
0.891602,15.997680
0.891846,15.842430
0.892090,15.939710
0.892334,16.084090
0.892578,16.120030
0.892822,16.163970
0.893066,16.202390
0.893311,16.338930
0.893555,16.368580
0.893799,16.396300
0.894043,16.519690
0.894287,16.512950
0.894531,16.533390
0.894775,16.656390
0.895020,16.738180
0.895264,16.775900
0.895508,16.851180
0.895752,16.893850
0.895996,16.864590
0.896240,17.077870
0.896484,17.083700
0.896729,17.078240
0.896973,17.241620
0.897217,17.296910
0.897461,17.256290
0.897705,17.378580
0.897949,17.501780
0.898193,17.594460
0.898438,17.653850
0.898682,17.714880
0.898926,17.858090
0.899170,17.898630
0.899414,17.867560
0.899658,18.016830
0.899902,18.161820
0.900146,18.291160
0.900391,18.286000
0.900635,18.287280
0.900879,18.506860
0.901123,18.497220
0.901367,18.537680
0.901611,18.697630
0.901855,18.716140
0.902100,18.846940
0.902344,18.965360
0.902588,19.041980
0.902832,18.974890
0.903076,19.071240
0.903320,19.253540
0.903564,19.285030
0.903809,19.332180
0.904053,19.551720
0.904297,19.571040
0.904541,19.658120
0.904785,19.746450
0.905029,19.891250
0.905273,19.943440
0.905518,20.030140
0.905762,20.107970
0.906006,20.188280
0.906250,20.287010
0.906494,20.228730
0.906738,20.524470
0.906982,20.536440
0.907227,20.610220
0.907471,20.822380
0.907715,20.772970
0.907959,20.903520
0.908203,20.949670
0.908447,21.159220
0.908691,21.215830
0.908936,21.412300
0.909180,21.510940
0.909424,21.533710
0.909668,21.811240
0.909912,21.694590
0.910156,21.928380
0.910400,21.980080
0.910645,22.230580
0.910889,22.249160
0.911133,22.218280
0.911377,22.563590
0.911621,22.367710
0.911865,22.676150
0.912109,22.583730
0.912354,22.857570
0.912598,23.008460
0.912842,23.077560
0.913086,23.205000
0.913330,23.183510
0.913574,23.367240
0.913818,23.445980
0.914062,23.673060
0.914307,23.838450
0.914551,23.905850
0.914795,24.019370
0.915039,24.120750
0.915283,24.280430
0.915527,24.381930
0.915771,24.524340
0.916016,24.700910
0.916260,24.834310
0.916504,24.908790
0.916748,25.164590
0.916992,25.078040
0.917236,25.313300
0.917480,25.699920
0.917725,25.619680
0.917969,25.630330
0.918213,25.990200
0.918457,26.222190
0.918701,26.252760
0.918945,26.273210
0.919189,26.666990
0.919434,26.687220
0.919678,26.884160
0.919922,27.094960
0.920166,27.129600
0.920410,27.346820
0.920654,27.311710
0.920898,27.382690
0.921143,27.705290
0.921387,27.884720
0.921631,28.140250
0.921875,28.212810
0.922119,28.445490
0.922363,28.646930
0.922607,28.662820
0.922852,28.740930
0.923096,29.057410
0.923340,29.242920
0.923584,29.416120
0.923828,29.569820
0.924072,29.851060
0.924316,29.998740
0.924561,29.957100
0.924805,30.284460
0.925049,30.513150
0.925293,30.735130
0.925537,30.968800
0.925781,31.203130
0.926025,31.407190
0.926270,31.522440
0.926514,31.906480
0.926758,31.969820
0.927002,32.214180
0.927246,32.456640
0.927490,32.665870
0.927734,32.598220
0.927979,32.931570
0.928223,32.946220
0.928467,33.363000
0.928711,33.631580
0.928955,33.721510
0.929199,33.979350
0.929443,34.219320
0.929688,34.539930
0.929932,34.731150
0.930176,35.128280
0.930420,35.367270
0.930664,35.758140
0.930908,35.640260
0.931152,36.052570
0.931396,36.520750
0.931641,36.420480
0.931885,36.886370
0.932129,37.071940
0.932373,37.283340
0.932617,37.668150
0.932861,38.125070
0.933105,38.102980
0.933350,38.528770
0.933594,38.818080
0.933838,38.904910
0.934082,38.904640
0.934326,39.499660
0.934570,39.802160
0.934814,39.968280
0.935059,40.490340
0.935303,41.064480
0.935547,41.280710
0.935791,41.151960
0.936035,41.860000
0.936279,42.183650
0.936523,42.561170
0.936768,42.702310
0.937012,43.553150
0.937256,43.572030
0.937500,44.102250
0.937744,44.318350
0.937988,44.779840
0.938232,44.993070
0.938477,45.581250
0.938721,45.619930
0.938965,46.350500
0.939209,46.523660
0.939453,47.265240
0.939697,47.537100
0.939941,48.104060
0.940186,48.201360
0.940430,48.590500
0.940674,49.365850
0.940918,49.282320
0.941162,50.016610
0.941406,50.666730
0.941650,50.919190
0.941895,51.111430
0.942139,51.869480
0.942383,52.367190
0.942627,52.886010
0.942871,53.312670
0.943115,53.667790
0.943359,54.307650
0.943604,55.003400
0.943848,55.237380
0.944092,56.038050
0.944336,56.462110
0.944580,56.990360
0.944824,57.648170
0.945068,58.102610
0.945312,58.733020
0.945557,59.552740
0.945801,60.363770
0.946045,60.740400
0.946289,61.849750
0.946533,61.832680
0.946777,62.759260
0.947021,63.644000
0.947266,64.416750
0.947510,64.561600
0.947754,65.572980
0.947998,66.432300
0.948242,66.932080
0.948486,67.271540
0.948730,68.281710
0.948975,69.116770
0.949219,70.461470
0.949463,70.726970
0.949707,71.880870
0.949951,72.641170
0.950195,73.458010
0.950439,74.540950
0.950684,75.039520
0.950928,76.086920
0.951172,76.887770
0.951416,78.020770
0.951660,79.170400
0.951904,79.878990
0.952148,81.706100
0.952393,82.295630
0.952637,83.385810
0.952881,84.745650
0.953125,86.021780
0.953369,87.337840
0.953613,88.118360
0.953857,89.279750
0.954102,90.355980
0.954346,92.373500
0.954590,93.212300
0.954834,94.860480
0.955078,96.447330
0.955322,97.105840
0.955566,99.085040
0.955811,101.197840
0.956055,102.488130
0.956299,104.016150
0.956543,105.000060
0.956787,106.419640
0.957031,108.789710
0.957275,111.478080
0.957520,111.819490
0.957764,113.918830
0.958008,116.259190
0.958252,118.665100
0.958496,120.650330
0.958740,122.820120
0.958984,125.645760
0.959229,127.309470
0.959473,129.073540
0.959717,132.506030
0.959961,135.052820
0.960205,137.554760
0.960449,140.608370
0.960693,142.709850
0.960938,145.886390
0.961182,149.479810
0.961426,152.928090
0.961670,155.450570
0.961914,158.651920
0.962158,163.269000
0.962402,165.989470
0.962646,169.936530
0.962891,173.955100
0.963135,177.950230
0.963379,184.133630
0.963623,187.949820
0.963867,193.161400
0.964111,196.910000
0.964355,202.236090
0.964600,210.838170
0.964844,216.586700
0.965088,221.357050
0.965332,227.928390
0.965576,237.064810
0.965820,245.172810
0.966064,252.657420
0.966309,259.282730
0.966553,271.065000
0.966797,281.174160
0.967041,291.525230
0.967285,302.540490
0.967529,323.428150
0.967773,334.112690
0.968018,355.576390
0.968262,375.536680
0.968506,400.690920
0.968750,434.369280
0.968994,465.717670
0.969238,488.591850
0.969482,527.494580
0.969727,584.643330
0.969971,624.020080
0.970215,680.158230
0.970459,753.125140
0.970703,838.950210
0.970947,942.062090
0.971191,1069.348000
0.971436,1214.747230
0.971680,1363.634090
0.971924,1574.587760
0.972168,1841.634690
0.972412,2052.846090
0.972656,2333.019300
0.972900,2600.538470
0.973145,3015.827030
0.973389,3292.801520
0.973633,3846.026050
0.973877,4390.708200
0.974121,4971.171450
0.974365,5693.891390
0.974609,6569.673840
0.974854,7277.725270
0.975098,8440.203430
0.975342,9661.367210
0.975586,11169.342900
0.975830,12819.642190
