COMMENT,insertion test
0.388824,1.487331
0.388840,1.487318
0.388855,1.487304
0.388870,1.487290
0.388885,1.487389
0.388901,1.487403
0.388916,1.487390
0.388931,1.487376
0.388947,1.487390
0.388962,1.487377
0.388977,1.487448
0.388992,1.487462
0.389008,1.487505
0.389023,1.487575
0.389038,1.487562
0.389053,1.487576
0.389069,1.487619
0.389084,1.487605
0.389099,1.487591
0.389114,1.487577
0.389130,1.487564
0.389145,1.487606
0.389160,1.487621
0.389175,1.487635
0.389191,1.487621
0.389206,1.487777
0.389221,1.487763
0.389236,1.487806
0.389252,1.487792
0.389267,1.487778
0.389282,1.487793
0.389297,1.487779
0.389313,1.487821
0.389328,1.487808
0.389343,1.487794
0.389359,1.487780
0.389374,1.487823
0.389389,1.487809
0.389404,1.487795
0.389420,1.487838
0.389435,1.487965
0.389450,1.488064
0.389465,1.488106
0.389481,1.488093
0.389496,1.488135
0.389511,1.488121
0.389526,1.488136
0.389542,1.488150
0.389557,1.488165
0.389572,1.487982
0.389587,1.488025
0.389603,1.488011
0.389618,1.487997
0.389633,1.488040
0.389648,1.488054
0.389664,1.488125
0.389679,1.488111
0.389694,1.488125
0.389709,1.488196
0.389725,1.488182
0.389740,1.488197
0.389755,1.488183
0.389771,1.488169
0.389786,1.488156
0.389801,1.488170
0.389816,1.488156
0.389832,1.488142
0.389847,1.488185
0.389862,1.488199
0.389877,1.488270
0.389893,1.488284
0.389908,1.488271
0.389923,1.488285
0.389938,1.488271
0.389954,1.488258
0.389969,1.488272
0.389984,1.488258
0.389999,1.488413
0.390015,1.488400
0.390030,1.488414
0.390045,1.488513
0.390060,1.488499
0.390076,1.488598
0.390091,1.488781
0.390106,1.488880
0.390121,1.488922
0.390137,1.488993
0.390152,1.489035
0.390167,1.489021
0.390182,1.489008
0.390198,1.489163
0.390213,1.489149
0.390228,1.489219
0.390244,1.489206
0.390259,1.489192
0.390274,1.489234
0.390289,1.489305
0.390305,1.489319
0.390320,1.489305
0.390335,1.489432
0.390350,1.489475
0.390366,1.489461
0.390381,1.489475
0.390396,1.489462
0.390411,1.489476
0.390427,1.489546
0.390442,1.489533
0.390457,1.489519
0.390472,1.489646
0.390488,1.489716
0.390503,1.489731
0.390518,1.489773
0.390533,1.489787
0.390549,1.489774
0.390564,1.489844
0.390579,1.489858
0.390594,1.489845
0.390610,1.489915
0.390625,1.489901
0.390640,1.489888
0.390656,1.489874
0.390671,1.489888
0.390686,1.489874
0.390701,1.489917
0.390717,1.490044
0.390732,1.490086
0.390747,1.490072
0.390762,1.490086
0.390778,1.490073
0.390793,1.490087
0.390808,1.490129
0.390823,1.490116
0.390839,1.490102
0.390854,1.490088
0.390869,1.490102
0.390884,1.490089
0.390900,1.490131
0.390915,1.490230
0.390930,1.490272
0.390945,1.490258
0.390961,1.490245
0.390976,1.490231
0.390991,1.490273
0.391006,1.490259
0.391022,1.490049
0.391037,1.490063
0.391052,1.490050
0.391068,1.490064
0.391083,1.490022
0.391098,1.490008
0.391113,1.490023
0.391129,1.490149
0.391144,1.490220
0.391159,1.490206
0.391174,1.490220
0.391190,1.490207
0.391205,1.490193
0.391220,1.490179
0.391235,1.490165
0.391251,1.490180
0.391266,1.490250
0.391281,1.490264
0.391296,1.490251
0.391312,1.490265
0.391327,1.490279
0.391342,1.490265
0.391357,1.490308
0.391373,1.490294
0.391388,1.490308
0.391403,1.490295
0.391418,1.490309
0.391434,1.490351
0.391449,1.490394
0.391464,1.490408
0.391479,1.490422
0.391495,1.490436
0.391510,1.490479
0.391525,1.490465
0.391541,1.490451
0.391556,1.490494
0.391571,1.490480
0.391586,1.490494
0.391602,1.490480
0.391617,1.490551
0.391632,1.490565
0.391647,1.490551
0.391663,1.490537
0.391678,1.490580
0.391693,1.490566
0.391708,1.490580
0.391724,1.490679
0.391739,1.490749
0.391754,1.490847
0.391769,1.491114
0.391785,1.491100
0.391800,1.491171
0.391815,1.491157
0.391830,1.491171
0.391846,1.491157
0.391861,1.491256
0.391876,1.491410
0.391891,1.491452
0.391907,1.491439
0.391922,1.491425
0.391937,1.491467
0.391953,1.491509
0.391968,1.491496
0.391983,1.491510
0.391998,1.491496
0.392014,1.491482
0.392029,1.491468
0.392044,1.491455
0.392059,1.491469
0.392075,1.491455
0.392090,1.491525
0.392105,1.491540
0.392120,1.491610
0.392136,1.491652
0.392151,1.491666
0.392166,1.491709
0.392181,1.491695
0.392197,1.491709
0.392212,1.491835
0.392227,1.491850
0.392242,1.491892
0.392258,1.491934
0.392273,1.491976
0.392288,1.491991
0.392303,1.492061
0.392319,1.492075
0.392334,1.492061
0.392349,1.492047
0.392365,1.492146
0.392380,1.492160
0.392395,1.492258
0.392410,1.492300
0.392426,1.492315
0.392441,1.492357
0.392456,1.492343
0.392471,1.492357
0.392487,1.492455
0.392502,1.492498
0.392517,1.492568
0.392532,1.492610
0.392548,1.492596
0.392563,1.492666
0.392578,1.492765
0.392593,1.492835
0.392609,1.492849
0.392624,1.492891
0.392639,1.492877
0.392654,1.492920
0.392670,1.492934
0.392685,1.492976
0.392700,1.492990
0.392715,1.493004
0.392731,1.492990
0.392746,1.492977
0.392761,1.493047
0.392776,1.493061
0.392792,1.493047
0.392807,1.493033
0.392822,1.493076
0.392838,1.493062
0.392853,1.493048
0.392868,1.493062
0.392883,1.493048
0.392899,1.493035
0.392914,1.493049
0.392929,1.493035
0.392944,1.493049
0.392960,1.493091
0.392975,1.493078
0.392990,1.493064
0.393005,1.493078
0.393021,1.493064
0.393036,1.493050
0.393051,1.493064
0.393066,1.493079
0.393082,1.493065
0.393097,1.493079
0.393112,1.493093
0.393127,1.493079
0.393143,1.493177
0.393158,1.493248
0.393173,1.493234
0.393188,1.493220
0.393204,1.493206
0.393219,1.493220
0.393234,1.493235
0.393250,1.493249
0.393265,1.493235
0.393280,1.493277
0.393295,1.493347
0.393311,1.493445
0.393326,1.493431
0.393341,1.493529
0.393356,1.493571
0.393372,1.493558
0.393387,1.493572
0.393402,1.493558
0.393417,1.493572
0.393433,1.493558
0.393448,1.493573
0.393463,1.493559
0.393478,1.493601
0.393494,1.493615
0.393509,1.493601
0.393524,1.493699
0.393539,1.493685
0.393555,1.493672
0.393570,1.493714
0.393585,1.493728
0.393600,1.493742
0.393616,1.493728
0.393631,1.493742
0.393646,1.493784
0.393661,1.493771
0.393677,1.493785
0.393692,1.493799
0.393707,1.493841
0.393723,1.493883
0.393738,1.493925
0.393753,1.493939
0.393768,1.493925
0.393784,1.493995
0.393799,1.494010
0.393814,1.494024
0.393829,1.494010
0.393845,1.493996
0.393860,1.493982
0.393875,1.493996
0.393890,1.493983
0.393906,1.494025
0.393921,1.494011
0.393936,1.493997
0.393951,1.493983
0.393967,1.493970
0.393982,1.493956
0.393997,1.493942
0.394012,1.493928
0.394028,1.493914
0.394043,1.493901
0.394058,1.493887
0.394073,1.493901
0.394089,1.493887
0.394104,1.493873
0.394119,1.493999
0.394135,1.493985
0.394150,1.493972
0.394165,1.493986
0.394180,1.493972
0.394196,1.493958
0.394211,1.493944
0.394226,1.493958
0.394241,1.493973
0.394257,1.493987
0.394272,1.494001
0.394287,1.494015
0.394302,1.494029
0.394318,1.494015
0.394333,1.494057
0.394348,1.494099
0.394363,1.494169
0.394379,1.494267
0.394394,1.494281
0.394409,1.494267
0.394424,1.494309
0.394440,1.494463
0.394455,1.494505
0.394470,1.494491
0.394485,1.494477
0.394501,1.494464
0.394516,1.494533
0.394531,1.494659
0.394547,1.494701
0.394562,1.494687
0.394577,1.494729
0.394592,1.494799
0.394608,1.494785
0.394623,1.494799
0.394638,1.494841
0.394653,1.494967
0.394669,1.495009
0.394684,1.494995
0.394699,1.495009
0.394714,1.495023
0.394730,1.495009
0.394745,1.495051
0.394760,1.495093
0.394775,1.495107
0.394791,1.495094
0.394806,1.495136
0.394821,1.495150
0.394836,1.495164
0.394852,1.495150
0.394867,1.495276
0.394882,1.495262
0.394897,1.495276
0.394913,1.495290
0.394928,1.495276
0.394943,1.495262
0.394958,1.495360
0.394974,1.495346
0.394989,1.495332
0.395004,1.495346
0.395020,1.495388
0.395035,1.495374
0.395050,1.495389
0.395065,1.495430
0.395081,1.495500
0.395096,1.495486
0.395111,1.495473
0.395126,1.495542
0.395142,1.495556
0.395157,1.495543
0.395172,1.495529
0.395187,1.495571
0.395203,1.495585
0.395218,1.495599
0.395233,1.495641
0.395248,1.495627
0.395264,1.495697
0.395279,1.495683
0.395294,1.495697
0.395309,1.495795
0.395325,1.495836
0.395340,1.495823
0.395355,1.495948
0.395370,1.495934
0.395386,1.495920
0.395401,1.495935
0.395416,1.495949
0.395432,1.495990
0.395447,1.495977
0.395462,1.496046
0.395477,1.496033
0.395493,1.496019
0.395508,1.496088
0.395523,1.496075
0.395538,1.496061
0.395554,1.496103
0.395569,1.496089
0.395584,1.496270
0.395599,1.496256
0.395615,1.496242
0.395630,1.496228
0.395645,1.496270
0.395660,1.496368
0.395676,1.496354
0.395691,1.496368
0.395706,1.496382
0.395721,1.496396
0.395737,1.496410
0.395752,1.496480
0.395767,1.496466
0.395782,1.496452
0.395798,1.496466
0.395813,1.496452
0.395828,1.496550
0.395844,1.496647
0.395859,1.496633
0.395874,1.496703
0.395889,1.496689
0.395905,1.496675
0.395920,1.496662
0.395935,1.496703
0.395950,1.496690
0.395966,1.496731
0.395981,1.496857
0.395996,1.496843
0.396011,1.496996
0.396027,1.496982
0.396042,1.496968
0.396057,1.496982
0.396072,1.496969
0.396088,1.497010
0.396103,1.496996
0.396118,1.497010
0.396133,1.497052
0.396149,1.497094
0.396164,1.497136
0.396179,1.497178
0.396194,1.497164
0.396210,1.497150
0.396225,1.497164
0.396240,1.497206
0.396255,1.497192
0.396271,1.497206
0.396286,1.497303
0.396301,1.497317
0.396317,1.497303
0.396332,1.497317
0.396347,1.497415
0.396362,1.497457
0.396378,1.497471
0.396393,1.497596
0.396408,1.497582
0.396423,1.497624
0.396439,1.497638
0.396454,1.497846
0.396469,1.497832
0.396484,1.497902
0.396500,1.497971
0.396515,1.498096
0.396530,1.498110
0.396545,1.498124
0.396561,1.498194
0.396576,1.498236
0.396591,1.498416
0.396606,1.498486
0.396622,1.498472
0.396637,1.498486
0.396652,1.498472
0.396667,1.498541
0.396683,1.498639
0.396698,1.498625
0.396713,1.498667
0.396729,1.498653
0.396744,1.498639
0.396759,1.498681
0.396774,1.498667
0.396790,1.498681
0.396805,1.498722
0.396820,1.498764
0.396835,1.498834
0.396851,1.498820
0.396866,1.498917
0.396881,1.498903
0.396896,1.498917
0.396912,1.498903
0.396927,1.498917
0.396942,1.498959
0.396957,1.498945
0.396973,1.498931
0.396988,1.498945
0.397003,1.498987
0.397018,1.498973
0.397034,1.498959
0.397049,1.498945
0.397064,1.498931
0.397079,1.498973
0.397095,1.498987
0.397110,1.498973
0.397125,1.498987
0.397141,1.499028
0.397156,1.499042
0.397171,1.499056
0.397186,1.499042
0.397202,1.499029
0.397217,1.499042
0.397232,1.499029
0.397247,1.499015
0.397263,1.499195
0.397278,1.499181
0.397293,1.499195
0.397308,1.499181
0.397324,1.499168
0.397339,1.499181
0.397354,1.499195
0.397369,1.499265
0.397385,1.499251
0.397400,1.499237
0.397415,1.499279
0.397430,1.499265
0.397446,1.499390
0.397461,1.499431
0.397476,1.499417
0.397491,1.499404
0.397507,1.499417
0.397522,1.499404
0.397537,1.499390
0.397552,1.499376
0.397568,1.499445
0.397583,1.499459
0.397598,1.499445
0.397614,1.499431
0.397629,1.499556
0.397644,1.499542
0.397659,1.499584
0.397675,1.499626
0.397690,1.499612
0.397705,1.499626
0.397720,1.499612
0.397736,1.499626
0.397751,1.499723
0.397766,1.499709
0.397781,1.499723
0.397797,1.499764
0.397812,1.499806
0.397827,1.499848
0.397842,1.499834
0.397858,1.499848
0.397873,1.499861
0.397888,1.499848
0.397903,1.499834
0.397919,1.499820
0.397934,1.499806
0.397949,1.499792
0.397964,1.499695
0.397980,1.499709
0.397995,1.499695
0.398010,1.499764
0.398026,1.499751
0.398041,1.499820
0.398056,1.499806
0.398071,1.499820
0.398087,1.499834
0.398102,1.499820
0.398117,1.499889
0.398132,1.499903
0.398148,1.499889
0.398163,1.499903
0.398178,1.499917
0.398193,1.499931
0.398209,1.500000
0.398224,1.500042
0.398239,1.500028
0.398254,1.500014
0.398270,1.500083
0.398285,1.500097
0.398300,1.500166
0.398315,1.500152
0.398331,1.500194
0.398346,1.500208
0.398361,1.500222
0.398376,1.500263
0.398392,1.500249
0.398407,1.500235
0.398422,1.500277
0.398438,1.500263
0.398453,1.500249
0.398468,1.500263
0.398483,1.500249
0.398499,1.500263
0.398514,1.500249
0.398529,1.500346
0.398544,1.500332
0.398560,1.500318
0.398575,1.500332
0.398590,1.500401
0.398605,1.500388
0.398621,1.500374
0.398636,1.500388
0.398651,1.500457
0.398666,1.500498
0.398682,1.500484
0.398697,1.500471
0.398712,1.500457
0.398727,1.500443
0.398743,1.500429
0.398758,1.500415
0.398773,1.500457
0.398788,1.500470
0.398804,1.500512
0.398819,1.500498
0.398834,1.500540
0.398849,1.500526
0.398865,1.500567
0.398880,1.500553
0.398895,1.500567
0.398911,1.500553
0.398926,1.500540
0.398941,1.500553
0.398956,1.500678
0.398972,1.500719
0.398987,1.500761
0.399002,1.500747
0.399017,1.500761
0.399033,1.500747
0.399048,1.500816
0.399063,1.500830
0.399078,1.500816
0.399094,1.500913
0.399109,1.500927
0.399124,1.500940
0.399139,1.500899
0.399155,1.500885
0.399170,1.500899
0.399185,1.500913
0.399200,1.500899
0.399216,1.500968
0.399231,1.500954
0.399246,1.500940
0.399261,1.500954
0.399277,1.500940
0.399292,1.501009
0.399307,1.500995
0.399323,1.501009
0.399338,1.500995
0.399353,1.500981
0.399368,1.500968
0.399384,1.500981
0.399399,1.501050
0.399414,1.501037
0.399429,1.501216
0.399445,1.501230
0.399460,1.501299
0.399475,1.501368
0.399490,1.501354
0.399506,1.501368
0.399521,1.501465
0.399536,1.501451
0.399551,1.501437
0.399567,1.501479
0.399582,1.501465
0.399597,1.501478
0.399612,1.501520
0.399628,1.501589
0.399643,1.501741
0.399658,1.501727
0.399673,1.501741
0.399689,1.501782
0.399704,1.501879
0.399719,1.501920
0.399734,1.501962
0.399750,1.502169
0.399765,1.502182
0.399780,1.502196
0.399796,1.502182
0.399811,1.502224
0.399826,1.502210
0.399841,1.502196
0.399857,1.502210
0.399872,1.502196
0.399887,1.502182
0.399902,1.502168
0.399918,1.502154
0.399933,1.502140
0.399948,1.502154
0.399963,1.502140
0.399979,1.502154
0.399994,1.502223
0.400009,1.502237
0.400024,1.502361
0.400040,1.502375
0.400055,1.502444
0.400070,1.502513
0.400085,1.502526
0.400101,1.502568
0.400116,1.502609
0.400131,1.502595
0.400146,1.502526
0.400162,1.502512
0.400177,1.502526
0.400192,1.502512
0.400208,1.502498
0.400223,1.502539
0.400238,1.502526
0.400253,1.502539
0.400269,1.502553
0.400284,1.502567
0.400299,1.502553
0.400314,1.502539
0.400330,1.502608
0.400345,1.502594
0.400360,1.502580
0.400375,1.502677
0.400391,1.502690
0.400406,1.502704
0.400421,1.502773
0.400436,1.502759
0.400452,1.502745
0.400467,1.502759
0.400482,1.502745
0.400497,1.502759
0.400513,1.502800
0.400528,1.502786
0.400543,1.502772
0.400558,1.502814
0.400574,1.502855
0.400589,1.502896
0.400604,1.502993
0.400620,1.502979
0.400635,1.502993
0.400650,1.503034
0.400665,1.503020
0.400681,1.503006
0.400696,1.503158
0.400711,1.503282
0.400726,1.503323
0.400742,1.503309
0.400757,1.503323
0.400772,1.503364
0.400787,1.503378
0.400803,1.503392
0.400818,1.503378
0.400833,1.503419
0.400848,1.503433
0.400864,1.503502
0.400879,1.503515
0.400894,1.503584
0.400909,1.503570
0.400925,1.503556
0.400940,1.503542
0.400955,1.503529
0.400970,1.503542
0.400986,1.503528
0.401001,1.503514
0.401016,1.503528
0.401031,1.503680
0.401047,1.503666
0.401062,1.503652
0.401077,1.503721
0.401093,1.503707
0.401108,1.503913
0.401123,1.503899
0.401138,1.503913
0.401154,1.503954
0.401169,1.503968
0.401184,1.503954
0.401199,1.504023
0.401215,1.504119
0.401230,1.504133
0.401245,1.504147
0.401260,1.504160
0.401276,1.504146
0.401291,1.504132
0.401306,1.504146
0.401321,1.504187
0.401337,1.504311
0.401352,1.504352
0.401367,1.504394
0.401382,1.504462
0.401398,1.504448
0.401413,1.504490
0.401428,1.504476
0.401443,1.504517
0.401459,1.504503
0.401474,1.504489
0.401489,1.504613
0.401505,1.504627
0.401520,1.504613
0.401535,1.504599
0.401550,1.504640
0.401566,1.504626
0.401581,1.504640
0.401596,1.504626
0.401611,1.504695
0.401627,1.504681
0.401642,1.504694
0.401657,1.504680
0.401672,1.504777
0.401688,1.504763
0.401703,1.504804
0.401718,1.504790
0.401733,1.504804
0.401749,1.504955
0.401764,1.504996
0.401779,1.505037
0.401794,1.505023
0.401810,1.505009
0.401825,1.504995
0.401840,1.505009
0.401855,1.504995
0.401871,1.504981
0.401886,1.504967
0.401901,1.504953
0.401917,1.504967
0.401932,1.505036
0.401947,1.505077
0.401962,1.504898
0.401978,1.505049
0.401993,1.505173
0.402008,1.505159
0.402023,1.505145
0.402039,1.505131
0.402054,1.505117
0.402069,1.505103
0.402084,1.505144
0.402100,1.505131
0.402115,1.505227
0.402130,1.505240
0.402145,1.505226
0.402161,1.505212
0.402176,1.505199
0.402191,1.505185
0.402206,1.505171
0.402222,1.505184
0.402237,1.505171
0.402252,1.505184
0.402267,1.505170
0.402283,1.505376
0.402298,1.505362
0.402313,1.505431
0.402328,1.505417
0.402344,1.505458
0.402359,1.505444
0.402374,1.505430
0.402390,1.505417
0.402405,1.505458
0.402420,1.505499
0.402435,1.505485
0.402451,1.505526
0.402466,1.505512
0.402481,1.505526
0.402496,1.505512
0.402512,1.505553
0.402527,1.505759
0.402542,1.505800
0.402557,1.505813
0.402573,1.505855
0.402588,1.505841
0.402603,1.505827
0.402618,1.505840
0.402634,1.505854
0.402649,1.505840
0.402664,1.505991
0.402679,1.506060
0.402695,1.506073
0.402710,1.506224
0.402725,1.506265
0.402740,1.506279
0.402756,1.506347
0.402771,1.506526
0.402786,1.506539
0.402802,1.506525
0.402817,1.506539
0.402832,1.506552
0.402847,1.506538
0.402863,1.506525
0.402878,1.506621
0.402893,1.506607
0.402908,1.506675
0.402924,1.506661
0.402939,1.506675
0.402954,1.506688
0.402969,1.506757
0.402985,1.506743
0.403000,1.506729
0.403015,1.506715
0.403030,1.506701
0.403046,1.506742
0.403061,1.506756
0.403076,1.506714
0.403091,1.506783
0.403107,1.506824
0.403122,1.506810
0.403137,1.506933
0.403152,1.507057
0.403168,1.507235
0.403183,1.507358
0.403198,1.507344
0.403214,1.507385
0.403229,1.507426
0.403244,1.507467
0.403259,1.507453
0.403275,1.507439
0.403290,1.507480
0.403305,1.507494
0.403320,1.507480
0.403336,1.507521
0.403351,1.507534
0.403366,1.507713
0.403381,1.507699
0.403397,1.507685
0.403412,1.507671
0.403427,1.507657
0.403442,1.507698
0.403458,1.507684
0.403473,1.507697
0.403488,1.507766
0.403503,1.507807
0.403519,1.507820
0.403534,1.507806
0.403549,1.507875
0.403564,1.507998
0.403580,1.508011
0.403595,1.508080
0.403610,1.508230
0.403625,1.508244
0.403641,1.508340
0.403656,1.508408
0.403671,1.508394
0.403687,1.508408
0.403702,1.508394
0.403717,1.508380
0.403732,1.508448
0.403748,1.508434
0.403763,1.508475
0.403778,1.508489
0.403793,1.508475
0.403809,1.508515
0.403824,1.508502
0.403839,1.508570
0.403854,1.508556
0.403870,1.508569
0.403885,1.508638
0.403900,1.508679
0.403915,1.508665
0.403931,1.508760
0.403946,1.508801
0.403961,1.508897
0.403976,1.508883
0.403992,1.508869
0.404007,1.508883
0.404022,1.508951
0.404037,1.508937
0.404053,1.508978
0.404068,1.508964
0.404083,1.509060
0.404099,1.509073
0.404114,1.509086
0.404129,1.509072
0.404144,1.509004
0.404160,1.509045
0.404175,1.509031
0.404190,1.509044
0.404205,1.509030
0.404221,1.509098
0.404236,1.509084
0.404251,1.509070
0.404266,1.509057
0.404282,1.509097
0.404297,1.509083
0.404312,1.509152
0.404327,1.509138
0.404343,1.509233
0.404358,1.509219
0.404373,1.509205
0.404388,1.509192
0.404404,1.509315
0.404419,1.509438
0.404434,1.509478
0.404449,1.509464
0.404465,1.509451
0.404480,1.509491
0.404495,1.509505
0.404510,1.509518
0.404526,1.509586
0.404541,1.509627
0.404556,1.509613
0.404572,1.509599
0.404587,1.509613
0.404602,1.509654
0.404617,1.509640
0.404633,1.509708
0.404648,1.509721
0.404663,1.509817
0.404678,1.509858
0.404694,1.509844
0.404709,1.509912
0.404724,1.509925
0.404739,1.509966
0.404755,1.510034
0.404770,1.510020
0.404785,1.510006
0.404800,1.509992
0.404816,1.510006
0.404831,1.510047
0.404846,1.510033
0.404861,1.510046
0.404877,1.510059
0.404892,1.510210
0.404907,1.510223
0.404922,1.510346
0.404938,1.510359
0.404953,1.510428
0.404968,1.510414
0.404984,1.510400
0.404999,1.510440
0.405014,1.510426
0.405029,1.510440
0.405045,1.510453
0.405060,1.510467
0.405075,1.510480
0.405090,1.510466
0.405106,1.510561
0.405121,1.510547
0.405136,1.510561
0.405151,1.510547
0.405167,1.510670
0.405182,1.510683
0.405197,1.510669
0.405212,1.510655
0.405228,1.510669
0.405243,1.510682
0.405258,1.510695
0.405273,1.510681
0.405289,1.510667
0.405304,1.510653
0.405319,1.510831
0.405334,1.510872
0.405350,1.510858
0.405365,1.510953
0.405380,1.510939
0.405396,1.510980
0.405411,1.510993
0.405426,1.511089
0.405441,1.511102
0.405457,1.511197
0.405472,1.511183
0.405487,1.511224
0.405502,1.511237
0.405518,1.511278
0.405533,1.511401
0.405548,1.511387
0.405563,1.511373
0.405579,1.511386
0.405594,1.511400
0.405609,1.511440
0.405624,1.511426
0.405640,1.511412
0.405655,1.511426
0.405670,1.511412
0.405685,1.511398
0.405701,1.511384
0.405716,1.511397
0.405731,1.511383
0.405746,1.511369
0.405762,1.511383
0.405777,1.511451
0.405792,1.511464
0.405807,1.511505
0.405823,1.511518
0.405838,1.511531
0.405853,1.511517
0.405869,1.511503
0.405884,1.511517
0.405899,1.511530
0.405914,1.511598
0.405930,1.511611
0.405945,1.511679
0.405960,1.511665
0.405975,1.511679
0.405991,1.511719
0.406006,1.511705
0.406021,1.511746
0.406036,1.511732
0.406052,1.511718
0.406067,1.511786
0.406082,1.511772
0.406097,1.511785
0.406113,1.511799
0.406128,1.511812
0.406143,1.511825
0.406158,1.511811
0.406174,1.511879
0.406189,1.511947
0.406204,1.511933
0.406219,1.511947
0.406235,1.511960
0.406250,1.512083
0.406265,1.512096
0.406281,1.512082
0.406296,1.512068
0.406311,1.512054
0.406326,1.512067
0.406342,1.512081
0.406357,1.512121
0.406372,1.512107
0.406387,1.512093
0.406403,1.512134
0.406418,1.512147
0.406433,1.512133
0.406448,1.512119
0.406464,1.512105
0.406479,1.512146
0.406494,1.512132
0.406509,1.512118
0.406525,1.512104
0.406540,1.512090
0.406555,1.512076
0.406570,1.512117
0.406586,1.512157
0.406601,1.512170
0.406616,1.512211
0.406631,1.512252
0.406647,1.512238
0.406662,1.512442
0.406677,1.512428
0.406693,1.512523
0.406708,1.512509
0.406723,1.512495
0.406738,1.512536
0.406754,1.512576
0.406769,1.512562
0.406784,1.512658
0.406799,1.512644
0.406815,1.512711
0.406830,1.512752
0.406845,1.512765
0.406860,1.512779
0.406876,1.512819
0.406891,1.512996
0.406906,1.513037
0.406921,1.513050
0.406937,1.513036
0.406952,1.513104
0.406967,1.513144
0.406982,1.513158
0.406998,1.513171
0.407013,1.513157
0.407028,1.513197
0.407043,1.513211
0.407059,1.513197
0.407074,1.513210
0.407089,1.513250
0.407104,1.513236
0.407120,1.513277
0.407135,1.513318
0.407150,1.513358
0.407166,1.513344
0.407181,1.513330
0.407196,1.513316
0.407211,1.513302
0.407227,1.513288
0.407242,1.513301
0.407257,1.513287
0.407272,1.513273
0.407288,1.513287
0.407303,1.513273
0.407318,1.513340
0.407333,1.513326
0.407349,1.513312
0.407364,1.513326
0.407379,1.513312
0.407394,1.513298
0.407410,1.513311
0.407425,1.513297
0.407440,1.513392
0.407455,1.513433
0.407471,1.513473
0.407486,1.513459
0.407501,1.513445
0.407516,1.513431
0.407532,1.513444
0.407547,1.513430
0.407562,1.513471
0.407578,1.513539
0.407593,1.513525
0.407608,1.513511
0.407623,1.513578
0.407639,1.513564
0.407654,1.513659
0.407669,1.513645
0.407684,1.513659
0.407700,1.513808
0.407715,1.513794
0.407730,1.513916
0.407745,1.513929
0.407761,1.513915
0.407776,1.513901
0.407791,1.513887
0.407806,1.513928
0.407822,1.513941
0.407837,1.513927
0.407852,1.513859
0.407867,1.513926
0.407883,1.514048
0.407898,1.514034
0.407913,1.514102
0.407928,1.514170
0.407944,1.514156
0.407959,1.514332
0.407974,1.514400
0.407990,1.514495
0.408005,1.514563
0.408020,1.514549
0.408035,1.514643
0.408051,1.514629
0.408066,1.514643
0.408081,1.514710
0.408096,1.514914
0.408112,1.514927
0.408127,1.514913
0.408142,1.514899
0.408157,1.514912
0.408173,1.514926
0.408188,1.514966
0.408203,1.514952
0.408218,1.514992
0.408234,1.515006
0.408249,1.515019
0.408264,1.515005
0.408279,1.515100
0.408295,1.515086
0.408310,1.515072
0.408325,1.515166
0.408340,1.515370
0.408356,1.515383
0.408371,1.515396
0.408386,1.515410
0.408401,1.515395
0.408417,1.515409
0.408432,1.515449
0.408447,1.515435
0.408463,1.515503
0.408478,1.515489
0.408493,1.515502
0.408508,1.515515
0.408524,1.515528
0.408539,1.515514
0.408554,1.515527
0.408569,1.515513
0.408585,1.515499
0.408600,1.515540
0.408615,1.515526
0.408630,1.515539
0.408646,1.515606
0.408661,1.515592
0.408676,1.515660
0.408691,1.515673
0.408707,1.515686
0.408722,1.515754
0.408737,1.515740
0.408752,1.515834
0.408768,1.515820
0.408783,1.515861
0.408798,1.515847
0.408813,1.515860
0.408829,1.515927
0.408844,1.516022
0.408859,1.516035
0.408875,1.516048
0.408890,1.516116
0.408905,1.516102
0.408920,1.516142
0.408936,1.516155
0.408951,1.516168
0.408966,1.516154
0.408981,1.516140
0.408997,1.516154
0.409012,1.516140
0.409027,1.516180
0.409042,1.516220
0.409058,1.516260
0.409073,1.516274
0.409088,1.516287
0.409103,1.516436
0.409119,1.516503
0.409134,1.516571
0.409149,1.516557
0.409164,1.516570
0.409180,1.516556
0.409195,1.516569
0.409210,1.516609
0.409225,1.516622
0.409241,1.516635
0.409256,1.516649
0.409271,1.516689
0.409286,1.516675
0.409302,1.516661
0.409317,1.516647
0.409332,1.516660
0.409348,1.516673
0.409363,1.516713
0.409378,1.516754
0.409393,1.516794
0.409409,1.516807
0.409424,1.516820
0.409439,1.516942
0.409454,1.516928
0.409470,1.516941
0.409485,1.516927
0.409500,1.516913
0.409515,1.516980
0.409531,1.516993
0.409546,1.517034
0.409561,1.517020
0.409576,1.517006
0.409592,1.516991
0.409607,1.517032
0.409622,1.517018
0.409637,1.517031
0.409653,1.517098
0.409668,1.517084
0.409683,1.517287
0.409698,1.517273
0.409714,1.517259
0.409729,1.517245
0.409744,1.517258
0.409760,1.517271
0.409775,1.517284
0.409790,1.517270
0.409805,1.517283
0.409821,1.517269
0.409836,1.517283
0.409851,1.517323
0.409866,1.517309
0.409882,1.517349
0.409897,1.517362
0.409912,1.517484
0.409927,1.517470
0.409943,1.517456
0.409958,1.517523
0.409973,1.517509
0.409988,1.517522
0.410004,1.517508
0.410019,1.517494
0.410034,1.517480
0.410049,1.517493
0.410065,1.517479
0.410080,1.517465
0.410095,1.517505
0.410110,1.517654
0.410126,1.517721
0.410141,1.517707
