COMMENT,insertion,test,,
0.445098,2.121327,,,
0.444854,2.122881,,,
0.444609,2.12501,,,
0.444365,2.126646,,,
0.444121,2.127294,,,
0.443877,2.12934,,,
0.443633,2.130399,,,
0.443389,2.132774,,,
0.443145,2.133586,,,
0.4429,2.134973,,,
0.442656,2.135537,,,
0.442412,2.136431,,,
0.442168,2.134446,,,
0.441924,2.135257,,,
0.44168,2.135575,,,
0.441436,2.137784,,,
0.441191,2.139581,,,
0.440947,2.139898,,,
0.440703,2.1449,,,
0.440459,2.146203,,,
0.440215,2.149149,,,
0.439971,2.151602,,,
0.439727,2.152987,,,
0.439482,2.152728,,,
0.439238,2.155097,,,
0.438994,2.155824,,,
0.43875,2.156386,,,
0.438506,2.155963,,,
0.438262,2.156935,,,
0.438018,2.161521,,,
0.437773,2.162657,,,
0.437529,2.163711,,,
0.437285,2.164929,,,
0.437041,2.168938,,,
0.436797,2.170812,,,
0.436553,2.172111,,,
0.436309,2.174066,,,
0.436064,2.175775,,,
0.43582,2.175761,,,
0.435576,2.177388,,,
0.435332,2.17844,,,
0.435088,2.178097,,,
0.434844,2.176278,,,
0.4346,2.175853,,,
0.434355,2.172558,,,
0.434111,2.173364,,,
0.433867,2.172694,,,
0.433623,2.174483,,,
0.433379,2.176027,,,
0.433135,2.174209,,,
0.432891,2.178047,,,
0.432646,2.178361,,,
0.432402,2.179493,,,
0.432158,2.179397,,,
0.431914,2.181021,,,
0.43167,2.181826,,,
0.431426,2.187874,,,
0.431182,2.189251,,,
0.430938,2.191775,,,
0.430693,2.192579,,,
0.430449,2.195102,,,
0.430205,2.196724,,,
0.429961,2.197609,,,
0.429717,2.19923,,,
0.429473,2.202244,,,
0.429229,2.201654,,,
0.428984,2.20221,,,
0.42874,2.204486,,,
0.428496,2.204305,,,
0.428252,2.205762,,,
0.428008,2.206073,,,
0.427764,2.205974,,,
0.42752,2.207757,,,
0.427275,2.208804,,,
0.427031,2.210178,,,
0.426787,2.208688,,,
0.426543,2.210716,,,
0.426299,2.210535,,,
0.426055,2.21109,,,
0.425811,2.212545,,,
0.425566,2.213264,,,
0.425322,2.218479,,,
0.425078,2.221078,,,
0.424834,2.221223,,,
0.42459,2.220714,,,
0.424346,2.221677,,,
0.424102,2.217246,,,
0.423857,2.216983,,,
0.423613,2.216965,,,
0.423369,2.218418,,,
0.423125,2.221423,,,
0.422881,2.222059,,,
0.422637,2.223021,,,
0.422393,2.222594,,,
0.422148,2.223066,,,
0.421904,2.223946,,,
0.42166,2.22352,,,
0.421416,2.223665,,,
0.421172,2.22381,,,
0.420928,2.224771,,,
0.420684,2.229815,,,
0.420439,2.230449,,,
0.420195,2.23345,,,
0.419951,2.235553,,,
0.419707,2.23382,,,
0.419463,2.233312,,,
0.419219,2.231661,,,
0.418975,2.229112,,,
0.41873,2.231704,,,
0.418486,2.232746,,,
0.418242,2.231911,,,
0.417998,2.233279,,,
0.417754,2.236604,,,
0.41751,2.237645,,,
0.417266,2.238033,,,
0.417021,2.237932,,,
0.416777,2.240114,,,
0.416533,2.241807,,,
0.416289,2.244477,,,
0.416045,2.246821,,,
0.415801,2.24729,,,
0.415557,2.248655,,,
0.415312,2.247087,,,
0.415068,2.24617,,,
0.414824,2.245987,,,
0.41458,2.247271,,,
0.414336,2.245784,,,
0.414092,2.246579,,,
0.413848,2.247862,,,
0.413604,2.248819,,,
0.413359,2.251405,,,
0.413115,2.257736,,,
0.412871,2.262031,,,
0.412627,2.261277,,,
0.412383,2.26093,,,
0.412139,2.260908,,,
0.411895,2.264225,,,
0.41165,2.270145,,,
0.411406,2.270042,,,
0.411162,2.27181,,,
0.410918,2.277321,,,
0.410674,2.278763,,,
0.41043,2.280693,,,
0.410186,2.276277,,,
0.409941,2.283088,,,
0.409697,2.29006,,,
0.409453,2.293859,,,
0.409209,2.295625,,,
0.408965,2.296658,,,
0.408721,2.292974,,,
0.408477,2.292951,,,
0.408232,2.295203,,,
0.407988,2.287863,,,
0.407744,2.289384,,,
0.4075,2.287491,,,
0.407256,2.290637,,,
0.407012,2.289313,,,
0.406768,2.29124,,,
0.406523,2.291866,,,
0.406279,2.294443,,,
0.406035,2.299212,,,
0.405791,2.301137,,,
0.405547,2.299732,,,
0.405303,2.29784,,,
0.405059,2.298059,,,
0.404814,2.299415,,,
0.40457,2.300041,,,
0.404326,2.303102,,,
0.404082,2.303402,,,
0.403838,2.304189,,,
0.403594,2.302947,,,
0.40335,2.305195,,,
0.403105,2.3059,,,
0.402861,2.308229,,,
0.402617,2.30861,,,
0.402373,2.309883,,,
0.402129,2.311562,,,
0.401885,2.314133,,,
0.401641,2.315324,,,
0.401396,2.317326,,,
0.401152,2.319004,,,
0.400908,2.321249,,,
0.400664,2.31806,,,
0.40042,2.317953,,,
0.400176,2.318009,,,
0.399932,2.317334,,,
0.399688,2.316498,,,
0.399443,2.319309,,,
0.399199,2.322688,,,
0.398955,2.323959,,,
0.398711,2.326201,,,
0.398467,2.327796,,,
0.398223,2.33336,,,
0.397979,2.336088,,,
0.397734,2.33679,,,
0.39749,2.340003,,,
0.397246,2.341596,,,
0.397002,2.344646,,,
0.396758,2.344942,,,
0.396514,2.343861,,,
0.39627,2.349016,,,
0.396025,2.351822,,,
0.395781,2.355194,,,
0.395537,2.35557,,,
0.395293,2.356594,,,
0.395049,2.356808,,,
0.394805,2.35864,,,
0.394561,2.359663,,,
0.394316,2.364813,,,
0.394072,2.366564,,,
0.393828,2.367667,,,
0.393584,2.36877,,,
0.39334,2.374889,,,
0.393096,2.379469,,,
0.392852,2.37952,,,
0.392607,2.382401,,,
0.392363,2.383017,,,
0.392119,2.383471,,,
0.391875,2.382955,,,
0.391631,2.383247,,,
0.391387,2.384348,,,
0.391143,2.386742,,,
0.390898,2.386953,,,
0.390654,2.383204,,,
0.39041,2.3839,,,
0.390166,2.389122,,,
0.389922,2.387636,,,
0.389678,2.385989,,,
0.389434,2.387816,,,
0.389189,2.387785,,,
0.388945,2.390904,,,
0.388701,2.3937,,,
0.388457,2.396495,,,
0.388213,2.399047,,,
0.387969,2.399419,,,
0.387725,2.401728,,,
0.38748,2.400565,,,
0.387236,2.400856,,,
0.386992,2.405264,,,
0.386748,2.40628,,,
0.386504,2.407862,,,
0.38626,2.410896,,,
0.386016,2.409168,,,
0.385771,2.415671,,,
0.385527,2.418946,,,
0.385283,2.417137,,,
0.385039,2.416942,,,
0.384795,2.417231,,,
0.384551,2.418488,,,
0.384307,2.421681,,,
0.384062,2.421082,,,
0.383818,2.419758,,,
0.383574,2.420369,,,
0.38333,2.4209,,,
0.383086,2.423043,,,
0.382842,2.425185,,,
0.382598,2.426441,,,
0.382354,2.424956,,,
0.382109,2.422262,,,
0.381865,2.423517,,,
0.381621,2.424934,,,
0.381377,2.424738,,,
0.381133,2.425912,,,
0.380889,2.425556,,,
0.380645,2.426247,,,
0.3804,2.425971,,,
0.380156,2.42497,,,
0.379912,2.428802,,,
0.379668,2.430619,,,
0.379424,2.432759,,,
0.37918,2.434818,,,
0.378936,2.434138,,,
0.378691,2.43515,,,
0.378447,2.432539,,,
0.378203,2.435,,,
0.377959,2.439231,,,
0.377715,2.444266,,,
0.377471,2.44769,,,
0.377227,2.449425,,,
0.376982,2.448342,,,
0.376738,2.449594,,,
0.376494,2.452132,,,
0.37625,2.45298,,,
0.376006,2.45399,,,
0.375762,2.453712,,,
0.375518,2.455847,,,
0.375273,2.456775,,,
0.375029,2.457221,,,
0.374785,2.456219,,,
0.374541,2.455861,,,
0.374297,2.457111,,,
0.374053,2.457878,,,
0.373809,2.458886,,,
0.373564,2.459171,,,
0.37332,2.460741,,,
0.373076,2.46432,,,
0.372832,2.464122,,,
0.372588,2.463683,,,
0.372344,2.468225,,,
0.3721,2.470517,,,
0.371855,2.472809,,,
0.371611,2.47253,,,
0.371367,2.481728,,,
0.371123,2.482332,,,
0.370879,2.48149,,,
0.370635,2.488678,,,
0.370391,2.48599,,,
0.370146,2.482739,,,
0.369902,2.483664,,,
0.369658,2.488361,,,
0.369414,2.489526,,,
0.36917,2.486196,,,
0.368926,2.487521,,,
0.368682,2.481544,,,
0.368438,2.483351,,,
0.368193,2.483232,,,
0.367949,2.491135,,,
0.367705,2.491577,,,
0.367461,2.491377,,,
0.367217,2.490616,,,
0.366973,2.495068,,,
0.366729,2.495269,,,
0.366484,2.500361,,,
0.36624,2.501523,,,
0.365996,2.503167,,,
0.365752,2.507135,,,
0.365508,2.50982,,,
0.365264,2.508737,,,
0.36502,2.513906,,,
0.364775,2.515948,,,
0.364531,2.516147,,,
0.364287,2.517308,,,
0.364043,2.520471,,,
0.363799,2.522833,,,
0.363555,2.523913,,,
0.363311,2.520747,,,
0.363066,2.530797,,,
0.362822,2.530194,,,
0.362578,2.532874,,,
0.362334,2.533312,,,
0.36209,2.538074,,,
0.361846,2.540592,,,
0.361602,2.539508,,,
0.361357,2.541547,,,
0.361113,2.541103,,,
0.360869,2.54162,,,
0.360625,2.541577,,,
0.360381,2.541133,,,
0.360137,2.54093,,,
0.359893,2.541287,,,
0.359648,2.542363,,,
0.359404,2.5432,,,
0.35916,2.546436,,,
0.358916,2.541593,,,
0.358672,2.545789,,,
0.358428,2.550944,,,
0.358184,2.548421,,,
0.357939,2.551975,,,
0.357695,2.550412,,,
0.357451,2.550927,,,
0.357207,2.551043,,,
0.356963,2.552118,,,
0.356719,2.553353,,,
0.356475,2.557545,,,
0.35623,2.555902,,,
0.355986,2.554339,,,
0.355742,2.556053,,,
0.355498,2.558166,,,
0.355254,2.566749,,,
0.35501,2.56974,,,
0.354766,2.567697,,,
0.354521,2.575479,,,
0.354277,2.576072,,,
0.354033,2.578023,,,
0.353789,2.579015,,,
0.353545,2.582801,,,
0.353301,2.584271,,,
0.353057,2.586939,,,
0.352812,2.593837,,,
0.352568,2.590278,,,
0.352324,2.589672,,,
0.35208,2.59162,,,
0.351836,2.590216,,,
0.351592,2.592563,,,
0.351348,2.593952,,,
0.351104,2.596139,,,
0.350859,2.597128,,,
0.350615,2.595565,,,
0.350371,2.595517,,,
0.350127,2.598501,,,
0.349883,2.599809,,,
0.349639,2.613317,,,
0.349395,2.614066,,,
0.34915,2.615612,,,
0.348906,2.615483,,,
0.348662,2.617985,,,
0.348418,2.620965,,,
0.348174,2.62235,,,
0.34793,2.620547,,,
0.347686,2.618744,,,
0.347441,2.61997,,,
0.347197,2.624143,,,
0.346953,2.626803,,,
0.346709,2.62731,,,
0.346465,2.630049,,,
0.346221,2.629441,,,
0.345977,2.628196,,,
0.345732,2.633004,,,
0.345488,2.634308,,,
0.345244,2.635531,,,
0.345,2.63556,,,
0.344756,2.635589,,,
0.344512,2.632593,,,
0.344268,2.636443,,,
0.344023,2.636631,,,
0.343779,2.629417,,,
0.343535,2.630084,,,
0.343291,2.632341,,,
0.343047,2.633803,,,
0.342803,2.634309,,,
0.342559,2.637441,,,
0.342314,2.641607,,,
0.34207,2.643545,,,
0.341826,2.642698,,,
0.341582,2.646226,,,
0.341338,2.650708,,,
0.341094,2.651769,,,
0.34085,2.651638,,,
0.340605,2.654846,,,
0.340361,2.658372,,,
0.340117,2.663646,,,
0.339873,2.668998,,,
0.339629,2.668468,,,
0.339385,2.670959,,,
0.339141,2.670428,,,
0.338896,2.670375,,,
0.338652,2.674295,,,
0.338408,2.674241,,,
0.338164,2.674108,,,
0.33792,2.669844,,,
0.337676,2.667329,,,
0.337432,2.673709,,,
0.337188,2.679454,,,
0.336943,2.677652,,,
0.336699,2.677599,,,
0.336455,2.674766,,,
0.336211,2.679555,,,
0.335967,2.680613,,,
0.335723,2.687703,,,
0.335479,2.691221,,,
0.335234,2.689579,,,
0.33499,2.690794,,,
0.334746,2.694786,,,
0.334502,2.689652,,,
0.334258,2.695469,,,
0.334014,2.695732,,,
0.33377,2.68933,,,
0.333525,2.694193,,,
0.333281,2.698818,,,
0.333037,2.701301,,,
0.332793,2.700214,,,
0.332549,2.696114,,,
0.332305,2.694949,,,
0.332061,2.696876,,,
0.331816,2.696662,,,
0.331572,2.705407,,,
0.331328,2.708601,,,
0.331084,2.706484,,,
0.33084,2.705477,,,
0.330596,2.706451,,,
0.330352,2.705603,,,
0.330107,2.706418,,,
0.329863,2.706283,,,
0.329619,2.709,,,
0.329375,2.707122,,,
0.329131,2.70461,,,
0.328887,2.706535,,,
0.328643,2.707429,,,
0.328398,2.709195,,,
0.328154,2.705575,,,
0.32791,2.709003,,,
0.327666,2.712035,,,
0.327422,2.715383,,,
0.327178,2.716989,,,
0.326934,2.722156,,,
0.326689,2.737296,,,
0.326445,2.738267,,,
0.326201,2.7371,,,
0.325957,2.740999,,,
0.325713,2.738091,,,
0.325469,2.738745,,,
0.325225,2.747073,,,
0.32498,2.748121,,,
0.324736,2.749011,,,
0.324492,2.745551,,,
0.324248,2.751977,,,
0.324004,2.759668,,,
0.32376,2.759766,,,
0.323516,2.762711,,,
0.323271,2.776486,,,
0.323027,2.771365,,,
0.322783,2.776443,,,
0.322539,2.775354,,,
0.322295,2.773237,,,
0.322051,2.773651,,,
0.321807,2.766635,,,
0.321562,2.77179,,,
0.321318,2.772361,,,
0.321074,2.782492,,,
0.32083,2.78164,,,
0.320586,2.787266,,,
0.320342,2.7906,,,
0.320098,2.788563,,,
0.319854,2.789449,,,
0.319609,2.78299,,,
0.319365,2.784823,,,
0.319121,2.786893,,,
0.318877,2.789515,,,
0.318633,2.791348,,,
0.318389,2.793495,,,
0.318145,2.797616,,,
0.3179,2.795185,,,
0.317656,2.794807,,,
0.317412,2.794902,,,
0.317168,2.799968,,,
0.316924,2.799274,,,
0.31668,2.803156,,,
0.316436,2.805696,,,
0.316191,2.804922,,,
0.315947,2.819609,,,
0.315703,2.823251,,,
0.315459,2.817429,,,
0.315215,2.819257,,,
0.314971,2.819429,,,
0.314727,2.822755,,,
0.314482,2.827893,,,
0.314238,2.830824,,,
0.313994,2.831231,,,
0.31375,2.838654,,,
0.313506,2.839061,,,
0.313262,2.836157,,,
0.313018,2.831284,,,
0.312773,2.835238,,,
0.312529,2.836354,,,
0.312285,2.834633,,,
0.312041,2.833465,,,
0.311797,2.834896,,,
0.311553,2.837114,,,
0.311309,2.838545,,,
0.311064,2.84092,,,
0.31082,2.840775,,,
0.310576,2.841969,,,
0.310332,2.84639,,,
0.310088,2.836404,,,
0.309844,2.839329,,,
0.3096,2.848158,,,
0.309355,2.850059,,,
0.309111,2.847631,,,
0.308867,2.861336,,,
0.308623,2.865911,,,
0.308379,2.870722,,,
0.308135,2.869237,,,
0.307891,2.869719,,,
0.307646,2.866504,,,
0.307402,2.876662,,,
0.307158,2.884065,,,
0.306914,2.888085,,,
0.30667,2.88833,,,
0.306426,2.882991,,,
0.306182,2.884337,,,
0.305938,2.881673,,,
0.305693,2.887657,,,
0.305449,2.892461,,,
0.305205,2.900566,,,
0.304961,2.90584,,,
0.304717,2.906397,,,
0.304473,2.907269,,,
0.304229,2.898711,,,
0.303984,2.903905,,,
0.30374,2.913262,,,
0.303496,2.91264,,,
0.303252,2.920189,,,
0.303008,2.919488,,,
0.302764,2.926406,,,
0.30252,2.924134,,,
0.302275,2.915502,,,
0.302031,2.914959,,,
0.301787,2.908606,,,
0.301543,2.913951,,,
0.301299,2.922672,,,
0.301055,2.923149,,,
0.300811,2.924647,,,
0.300566,2.93258,,,
0.300322,2.924109,,,
0.300078,2.928039,,,
0.299834,2.929692,,,
0.29959,2.935583,,,
0.299346,2.933155,,,
0.299102,2.939437,,,
0.298857,2.943913,,,
0.298613,2.940152,,,
0.298369,2.941098,,,
0.298125,2.947926,,,
0.297881,2.947381,,,
0.297637,2.945425,,,
0.297393,2.940724,,,
0.297148,2.964955,,,
0.296904,2.957981,,,
0.29666,2.967469,,,
0.296416,2.962141,,,
0.296172,2.964417,,,
0.295928,2.967947,,,
0.295684,2.96599,,,
0.295439,2.968344,,,
0.295195,2.969835,,,
0.294951,2.973989,,,
0.294707,2.976342,,,
0.294463,2.980887,,,
0.294219,2.97705,,,
0.293975,2.975721,,,
0.29373,2.988644,,,
0.293486,2.99029,,,
0.293242,2.999217,,,
0.292998,2.990526,,,
0.292754,2.992406,,,
0.29251,2.996634,,,
0.292266,2.998669,,,
0.292021,2.999765,,,
0.291777,3.001487,,,
0.291533,3.0018,,,
0.291289,2.994131,,,
0.291045,2.992958,,,
0.290801,2.992411,,,
0.290557,2.992411,,,
0.290312,3.003833,,,
0.290068,3.005554,,,
0.289824,3.006336,,,
0.28958,3.014782,,,
0.289336,3.010714,,,
0.289092,3.008211,,,
0.288848,3.018297,,,
0.288604,3.010242,,,
0.288359,3.014776,,,
0.288115,3.015088,,,
0.287871,3.012429,,,
0.287627,3.011255,,,
0.287383,3.01227,,,
0.287139,3.012191,,,
0.286895,3.012816,,,
0.28665,3.014065,,,
0.286406,3.017423,,,
0.286162,3.030703,,,
0.285918,3.033825,,,
0.285674,3.035463,,,
0.28543,3.057096,,,
0.285186,3.067713,,,
0.284941,3.074815,,,
0.284697,3.070514,,,
0.284453,3.07168,,,
0.284209,3.076905,,,
0.283965,3.075494,,,
0.283721,3.074785,,,
0.283477,3.080322,,,
0.283232,3.070091,,,
0.282988,3.080621,,,
0.282744,3.088809,,,
0.2825,3.08451,,,
0.282256,3.085986,,,
0.282012,3.087384,,,
0.281768,3.097519,,,
0.281523,3.083314,,,
0.281279,3.08791,,,
0.281035,3.089151,,,
0.280791,3.091171,,,
0.280547,3.086641,,,
0.280303,3.091001,,,
0.280059,3.090214,,,
0.279814,3.095119,,,
0.27957,3.106806,,,
0.279326,3.105706,,,
0.279082,3.105386,,,
0.278838,3.107093,,,
0.278594,3.109422,,,
0.27835,3.113622,,,
0.278105,3.112367,,,
0.277861,3.110098,,,
0.277617,3.126529,,,
0.277373,3.116158,,,
0.277129,3.121524,,,
0.276885,3.134912,,,
0.276641,3.143391,,,
0.276396,3.143692,,,
0.276152,3.145316,,,
0.275908,3.154337,,,
0.275664,3.157596,,,
0.27542,3.145126,,,
0.275176,3.1529,,,
0.274932,3.156702,,,
0.274688,3.150541,,,
0.274443,3.155666,,,
0.274199,3.152852,,,
0.273955,3.153074,,,
0.273711,3.149405,,,
0.273467,3.159508,,,
0.273223,3.160507,,,
0.272979,3.168975,,,
0.272734,3.167172,,,
0.27249,3.176338,,,
0.272246,3.178502,,,
0.272002,3.181288,,,
0.271758,3.192083,,,
0.271514,3.191835,,,
0.27127,3.175881,,,
0.271025,3.184963,,,
0.270781,3.173754,,,
0.270537,3.177317,,,
0.270293,3.182899,,,
0.270049,3.198352,,,
0.269805,3.208596,,,
0.269561,3.208968,,,
0.269316,3.204678,,,
0.269072,3.204274,,,
0.268828,3.224536,,,
0.268584,3.22848,,,
0.26834,3.23056,,,
0.268096,3.226658,,,
0.267852,3.224777,,,
0.267607,3.223983,,,
0.267363,3.219694,,,
0.267119,3.215872,,,
0.266875,3.224396,,,
0.266631,3.240062,,,
0.266387,3.25425,,,
0.266143,3.258966,,,
0.265898,3.245673,,,
0.265654,3.245809,,,
0.26541,3.243694,,,
0.265166,3.248487,,,
0.264922,3.236595,,,
0.264678,3.251629,,,
0.264434,3.239817,,,
0.264189,3.235299,,,
0.263945,3.235591,,,
0.263701,3.243562,,,
0.263457,3.253704,,,
0.263213,3.256941,,,
0.262969,3.267623,,,
0.262725,3.284895,,,
0.26248,3.284097,,,
0.262236,3.280431,,,
0.261992,3.284053,,,
0.261748,3.29876,,,
0.261504,3.280288,,,
0.26126,3.28794,,,
0.261016,3.294118,,,
0.260771,3.322846,,,
0.260527,3.324293,,,
0.260283,3.333411,,,
0.260039,3.346556,,,
0.259795,3.326309,,,
0.259551,3.335967,,,
0.259307,3.336328,,,
0.259062,3.337697,,,
0.258818,3.340458,,,
0.258574,3.316425,,,
0.25833,3.327242,,,
0.258086,3.327371,,,
0.257842,3.311397,,,
0.257598,3.357204,,,
0.257354,3.362363,,,
0.257109,3.358619,,,
0.256865,3.361146,,,
0.256621,3.351908,,,
0.256377,3.353428,,,
0.256133,3.362455,,,
0.255889,3.359331,,,
0.255645,3.357911,,,
0.2554,3.355949,,,
0.255156,3.368299,,,
0.254912,3.382812,,,
0.254668,3.37033,,,
0.254424,3.386466,,,
0.25418,3.408708,,,
0.253936,3.42708,,,
0.253691,3.405474,,,
0.253447,3.411551,,,
0.253203,3.405257,,,
0.252959,3.408472,,,
0.252715,3.434799,,,
0.252471,3.413511,,,
0.252227,3.419352,,,
0.251982,3.439258,,,
0.251738,3.448342,,,
0.251494,3.45024,,,
0.25125,3.445878,,,
0.251006,3.405439,,,
0.250762,3.439706,,,
0.250518,3.438514,,,
0.250273,3.456245,,,
0.250029,3.456518,,,
0.249785,3.459032,,,
0.249541,3.459459,,,
0.249297,3.465524,,,
0.249053,3.464716,,,
0.248809,3.460279,,,
0.248564,3.451058,,,
0.24832,3.464685,,,
0.248076,3.484332,,,
0.247832,3.488848,,,
0.247588,3.487035,,,
0.247344,3.48229,,,
0.2471,3.479475,,,
0.246855,3.466168,,,
0.246611,3.464666,,,
0.246367,3.482681,,,
0.246123,3.495372,,,
0.245879,3.525106,,,
0.245635,3.517199,,,
0.245391,3.519858,,,
0.245146,3.516348,,,
0.244902,3.528414,,,
0.244658,3.549961,,,
0.244414,3.550921,,,
0.24417,3.565911,,,
0.243926,3.567486,,,
0.243682,3.563512,,,
0.243438,3.569249,,,
0.243193,3.554948,,,
0.242949,3.557294,,,
0.242705,3.561335,,,
0.242461,3.560983,,,
0.242217,3.58228,,,
0.241973,3.587397,,,
0.241729,3.590356,,,
0.241484,3.595009,,,
0.24124,3.590265,,,
0.240996,3.605545,,,
0.240752,3.610966,,,
0.240508,3.613614,,,
0.240264,3.58939,,,
0.24002,3.59766,,,
0.239775,3.586143,,,
0.239531,3.595335,,,
0.239287,3.597445,,,
0.239043,3.597783,,,
0.238799,3.590734,,,
0.238555,3.58838,,,
0.238311,3.596183,,,
0.238066,3.603524,,,
0.237822,3.577089,,,
0.237578,3.58466,,,
0.237334,3.604923,,,
0.23709,3.587339,,,
0.236846,3.591986,,,
0.236602,3.609629,,,
0.236357,3.614811,,,
0.236113,3.626451,,,
0.235869,3.651007,,,
0.235625,3.653802,,,
0.235381,3.649908,,,
0.235137,3.651165,,,
0.234893,3.655496,,,
0.234648,3.664361,,,
0.234404,3.665924,,,
0.23416,3.667947,,,
0.233916,3.673813,,,
0.233672,3.681675,,,
0.233428,3.690458,,,
0.233184,3.688945,,,
0.232939,3.705177,,,
0.232695,3.699055,,,
0.232451,3.705684,,,
0.232207,3.69411,,,
0.231963,3.687145,,,
0.231719,3.697535,,,
0.231475,3.697328,,,
0.23123,3.694971,,,
0.230986,3.685475,,,
0.230742,3.679819,,,
0.230498,3.684602,,,
0.230254,3.702433,,,
0.23001,3.733154,,,
0.229766,3.722968,,,
0.229521,3.725752,,,
0.229277,3.725926,,,
0.229033,3.740985,,,
0.228789,3.737399,,,
0.228545,3.741639,,,
0.228301,3.757383,,,
0.228057,3.758935,,,
0.227812,3.755043,,,
0.227568,3.745782,,,
0.227324,3.760985,,,
0.22708,3.745361,,,
0.226836,3.755271,,,
0.226592,3.75759,,,
0.226348,3.771407,,,
0.226104,3.769125,,,
0.225859,3.774201,,,
0.225615,3.766171,,,
0.225371,3.758985,,,
0.225127,3.778467,,,
0.224883,3.810283,,,
0.224639,3.784861,,,
0.224395,3.80311,,,
0.22415,3.817374,,,
0.223906,3.819992,,,
0.223662,3.817172,,,
0.223418,3.819484,,,
0.223174,3.827003,,,
0.22293,3.821656,,,
0.222686,3.814395,,,
0.222441,3.828191,,,
0.222197,3.846501,,,
0.221953,3.866876,,,
0.221709,3.844075,,,
0.221465,3.843322,,,
0.221221,3.850758,,,
0.220977,3.816255,,,
0.220732,3.822008,,,
0.220488,3.835412,,,
0.220244,3.825249,,,
0.22,3.812868,,,
0.219756,3.836444,,,
0.219512,3.850073,,,
0.219268,3.850773,,,
0.219023,3.865163,,,
0.218779,3.877791,,,
0.218535,3.878107,,,
0.218291,3.891268,,,
0.218047,3.871244,,,
0.217803,3.861391,,,
0.217559,3.841755,,,
0.217314,3.851934,,,
0.21707,3.899259,,,
0.216826,3.903546,,,
0.216582,3.911349,,,
0.216338,3.924194,,,
0.216094,3.923435,,,
0.21585,3.932075,,,
0.215605,3.937046,,,
0.215361,3.928342,,,
0.215117,3.957604,,,
0.214873,3.955851,,,
0.214629,3.9334,,,
0.214385,3.957385,,,
0.214141,3.941123,,,
0.213896,3.976252,,,
0.213652,3.959762,,,
0.213408,3.990609,,,
0.213164,3.97893,,,
0.21292,4.013053,,,
0.212676,4.017632,,,
0.212432,3.976645,,,
0.212188,4.014729,,,
0.211943,4.021062,,,
0.211699,3.993895,,,
0.211455,3.995422,,,
0.211211,4.022202,,,
0.210967,4.019301,,,
0.210723,4.035548,,,
0.210479,4.027613,,,
0.210234,4.036839,,,
0.20999,4.038362,,,
0.209746,4.052543,,,
0.209502,4.078084,,,
0.209258,4.074419,,,
0.209014,4.087755,,,
0.20877,4.069452,,,
0.208525,4.088276,,,
0.208281,4.083162,,,
0.208037,4.118369,,,
0.207793,4.098087,,,
0.207549,4.068358,,,
0.207305,4.060123,,,
0.207061,4.087626,,,
0.206816,4.112,,,
0.206572,4.156864,,,
0.206328,4.119144,,,
0.206084,4.1445,,,
0.20584,4.140757,,,
0.205596,4.142117,,,
0.205352,4.136623,,,
0.205107,4.141791,,,
0.204863,4.158456,,,
0.204619,4.196437,,,
0.204375,4.176703,,,
0.204131,4.20166,,,
0.203887,4.214585,,,
0.203643,4.22454,,,
0.203398,4.222924,,,
0.203154,4.207306,,,
0.20291,4.19618,,,
0.202666,4.200198,,,
0.202422,4.211367,,,
0.202178,4.18518,,,
0.201934,4.193305,,,
0.201689,4.241594,,,
0.201445,4.252149,,,
0.201201,4.205278,,,
0.200957,4.213704,,,
0.200713,4.21673,,,
0.200469,4.204015,,,
0.200225,4.265739,,,
0.19998,4.212423,,,
0.199736,4.240003,,,
0.199492,4.272292,,,
0.199248,4.309821,,,
0.199004,4.265182,,,
0.19876,4.270558,,,
0.198516,4.257162,,,
0.198271,4.270821,,,
0.198027,4.273156,,,
0.197783,4.241833,,,
0.197539,4.28922,,,
0.197295,4.259496,,,
0.197051,4.329282,,,
0.196807,4.326751,,,
0.196562,4.328928,,,
0.196318,4.313563,,,
0.196074,4.314299,,,
0.19583,4.343888,,,
0.195586,4.325412,,,
0.195342,4.337686,,,
0.195098,4.34343,,,
0.194854,4.351222,,,
0.194609,4.342694,,,
0.194365,4.352763,,,
0.194121,4.345071,,,
0.193877,4.340416,,,
0.193633,4.369224,,,
0.193389,4.380653,,,
0.193145,4.371444,,,
0.1929,4.365878,,,
0.192656,4.373587,,,
0.192412,4.365519,,,
0.192168,4.405385,,,
0.191924,4.378583,,,
0.19168,4.451505,,,
0.191436,4.458902,,,
0.191191,4.447646,,,
0.190947,4.453071,,,
0.190703,4.493822,,,
0.190459,4.437614,,,
0.190215,4.442507,,,
0.189971,4.470441,,,
0.189727,4.469117,,,
0.189482,4.505532,,,
0.189238,4.510949,,,
0.188994,4.514851,,,
0.18875,4.517009,,,
0.188506,4.557652,,,
0.188262,4.54155,,,
0.188018,4.53757,,,
0.187773,4.575248,,,
0.187529,4.545441,,,
0.187285,4.571602,,,
0.187041,4.566939,,,
0.186797,4.591883,,,
0.186553,4.569503,,,
0.186309,4.556969,,,
0.186064,4.558289,,,
0.18582,4.558398,,,
0.185576,4.628444,,,
0.185332,4.604405,,,
0.185088,4.623051,,,
0.184844,4.618237,,,
0.1846,4.632869,,,
0.184355,4.620716,,,
0.184111,4.65146,,,
0.183867,4.64952,,,
0.183623,4.656581,,,
0.183379,4.670297,,,
0.183135,4.659961,,,
0.182891,4.642744,,,
0.182646,4.650106,,,
