COMMENT,insertion test
0.516479,1.784905
0.516510,1.784876
0.516541,1.784958
0.516571,1.784929
0.516602,1.784974
0.516632,1.785056
0.516663,1.784916
0.516693,1.784961
0.516724,1.784932
0.516754,1.785051
0.516785,1.785096
0.516815,1.785364
0.516846,1.785409
0.516876,1.785454
0.516907,1.785425
0.516937,1.785470
0.516968,1.785478
0.516998,1.785709
0.517029,1.785717
0.517059,1.785948
0.517090,1.785881
0.517120,1.785852
0.517151,1.785860
0.517181,1.785868
0.517212,1.785950
0.517242,1.785921
0.517273,1.786003
0.517303,1.786048
0.517334,1.786130
0.517365,1.786101
0.517395,1.786109
0.517426,1.786303
0.517456,1.786273
0.517487,1.786393
0.517517,1.786363
0.517548,1.786334
0.517578,1.786379
0.517609,1.786350
0.517639,1.786321
0.517670,1.786329
0.517700,1.786226
0.517731,1.786196
0.517761,1.786167
0.517792,1.786212
0.517822,1.786294
0.517853,1.786265
0.517883,1.786384
0.517914,1.786392
0.517944,1.786474
0.517975,1.786816
0.518005,1.786861
0.518036,1.786869
0.518066,1.786914
0.518097,1.787070
0.518127,1.787041
0.518158,1.787086
0.518188,1.787057
0.518219,1.787139
0.518250,1.787221
0.518280,1.787303
0.518311,1.787385
0.518341,1.787467
0.518372,1.787437
0.518402,1.787445
0.518433,1.787453
0.518463,1.787461
0.518494,1.787432
0.518524,1.787292
0.518555,1.787262
0.518585,1.787456
0.518616,1.787500
0.518646,1.787471
0.518677,1.787590
0.518707,1.787932
0.518738,1.787902
0.518768,1.787910
0.518799,1.788733
0.518829,1.788778
0.518860,1.788749
0.518890,1.788793
0.518921,1.788912
0.518951,1.788994
0.518982,1.789150
0.519012,1.789121
0.519043,1.789277
0.519073,1.789359
0.519104,1.789329
0.519135,1.789522
0.519165,1.789493
0.519196,1.789501
0.519226,1.789509
0.519257,1.789517
0.519287,1.789561
0.519318,1.789532
0.519348,1.789651
0.519379,1.789437
0.519409,1.789481
0.519440,1.789230
0.519470,1.789312
0.519501,1.789431
0.519531,1.789661
0.519562,1.789631
0.519592,1.789898
0.519623,1.789832
0.519653,1.789914
0.519684,1.789885
0.519714,1.790299
0.519745,1.790492
0.519775,1.790463
0.519806,1.790619
0.519836,1.790626
0.519867,1.790634
0.519897,1.790642
0.519928,1.790613
0.519958,1.790842
0.519989,1.790813
0.520020,1.790821
0.520050,1.790828
0.520081,1.790836
0.520111,1.790955
0.520142,1.791000
0.520172,1.791488
0.520203,1.791570
0.520233,1.791799
0.520264,1.791807
0.520294,1.791815
0.520325,1.791933
0.520355,1.791978
0.520386,1.792059
0.520416,1.792030
0.520447,1.792038
0.520477,1.792046
0.520508,1.792275
0.520538,1.792320
0.520569,1.792327
0.520599,1.792298
0.520630,1.792343
0.520660,1.792498
0.520691,1.792691
0.520721,1.792735
0.520752,1.792780
0.520782,1.792751
0.520813,1.792721
0.520844,1.792803
0.520874,1.792810
0.520905,1.792781
0.520935,1.792900
0.520966,1.793314
0.520996,1.793321
0.521027,1.793366
0.521057,1.793373
0.521088,1.793455
0.521118,1.793500
0.521149,1.793507
0.521179,1.793552
0.521210,1.793596
0.521240,1.793567
0.521271,1.793759
0.521301,1.793730
0.521332,1.793848
0.521362,1.793413
0.521393,1.793531
0.521423,1.793539
0.521454,1.794063
0.521484,1.794034
0.521515,1.794152
0.521545,1.794123
0.521576,1.794241
0.521606,1.794323
0.521637,1.794441
0.521667,1.794449
0.521698,1.794419
0.521729,1.794538
0.521759,1.794545
0.521790,1.794774
0.521820,1.794745
0.521851,1.794716
0.521881,1.794834
0.521912,1.794878
0.521942,1.794849
0.521973,1.794857
0.522003,1.794680
0.522034,1.794798
0.522064,1.794842
0.522095,1.794813
0.522125,1.794858
0.522156,1.794939
0.522186,1.794947
0.522217,1.794954
0.522247,1.795109
0.522278,1.795154
0.522308,1.795161
0.522339,1.795501
0.522369,1.795361
0.522400,1.795368
0.522430,1.795560
0.522461,1.795531
0.522491,1.795501
0.522522,1.795546
0.522552,1.795590
0.522583,1.795893
0.522614,1.796011
0.522644,1.796055
0.522675,1.796247
0.522705,1.796476
0.522736,1.796446
0.522766,1.796417
0.522797,1.796351
0.522827,1.796506
0.522858,1.796513
0.522888,1.796668
0.522919,1.796823
0.522949,1.797015
0.522980,1.797022
0.523010,1.797214
0.523041,1.797001
0.523071,1.797008
0.523102,1.796979
0.523132,1.796986
0.523163,1.797215
0.523193,1.797369
0.523224,1.797524
0.523254,1.797605
0.523285,1.797650
0.523315,1.797768
0.523346,1.797996
0.523376,1.798077
0.523407,1.798048
0.523438,1.798313
0.523468,1.798689
0.523499,1.798733
0.523529,1.798704
0.523560,1.798711
0.523590,1.798755
0.523621,1.798726
0.523651,1.798917
0.523682,1.799035
0.523712,1.799153
0.523743,1.799234
0.523773,1.799205
0.523804,1.799212
0.523834,1.799256
0.523865,1.799301
0.523895,1.799529
0.523926,1.799499
0.523956,1.799470
0.523987,1.799735
0.524017,1.799706
0.524048,1.799676
0.524078,1.799757
0.524109,1.799764
0.524139,1.799809
0.524170,1.799779
0.524200,1.799860
0.524231,1.799978
0.524261,1.800206
0.524292,1.800177
0.524323,1.800258
0.524353,1.800449
0.524384,1.800419
0.524414,1.800500
0.524445,1.800581
0.524475,1.800699
0.524506,1.800486
0.524536,1.800640
0.524567,1.800684
0.524597,1.801611
0.524628,1.801655
0.524658,1.801626
0.524689,1.801596
0.524719,1.801787
0.524750,1.801831
0.524780,1.801875
0.524811,1.802103
0.524841,1.802147
0.524872,1.802155
0.524902,1.802235
0.524933,1.802206
0.524963,1.802250
0.524994,1.802294
0.525024,1.802264
0.525055,1.802382
0.525085,1.802353
0.525116,1.802507
0.525146,1.802477
0.525177,1.802485
0.525208,1.802639
0.525238,1.802720
0.525269,1.802874
0.525299,1.802991
0.525330,1.802962
0.525360,1.802969
0.525391,1.803087
0.525421,1.803167
0.525452,1.803285
0.525482,1.803292
0.525513,1.803336
0.525543,1.803380
0.525574,1.803424
0.525604,1.803615
0.525635,1.803585
0.525665,1.803556
0.525696,1.803526
0.525726,1.803460
0.525757,1.803541
0.525787,1.803511
0.525818,1.803628
0.525848,1.804040
0.525879,1.804047
0.525909,1.804127
0.525940,1.804282
0.525970,1.804325
0.526001,1.804443
0.526031,1.805001
0.526062,1.805118
0.526093,1.805088
0.526123,1.805059
0.526154,1.805103
0.526184,1.805073
0.526215,1.805080
0.526245,1.805161
0.526276,1.805131
0.526306,1.805175
0.526337,1.805146
0.526367,1.805593
0.526398,1.805564
0.526428,1.805608
0.526459,1.805798
0.526489,1.805915
0.526520,1.805959
0.526550,1.805966
0.526581,1.805973
0.526611,1.806054
0.526642,1.806318
0.526672,1.806545
0.526703,1.806589
0.526733,1.806559
0.526764,1.806603
0.526794,1.806610
0.526825,1.806581
0.526855,1.806624
0.526886,1.806668
0.526917,1.806749
0.526947,1.806829
0.526978,1.806983
0.527008,1.807063
0.527039,1.807180
0.527069,1.807114
0.527100,1.807084
0.527130,1.807055
0.527161,1.807172
0.527191,1.807142
0.527222,1.807149
0.527252,1.807560
0.527283,1.807677
0.527313,1.807721
0.527344,1.807948
0.527374,1.807991
0.527405,1.807962
0.527435,1.808152
0.527466,1.808122
0.527496,1.808166
0.527527,1.808393
0.527557,1.808730
0.527588,1.808737
0.527618,1.808890
0.527649,1.808861
0.527679,1.808831
0.527710,1.808765
0.527740,1.808735
0.527771,1.808742
0.527802,1.808749
0.527832,1.809013
0.527863,1.809020
0.527893,1.809246
0.527924,1.809253
0.527954,1.809224
0.527985,1.809194
0.528015,1.809238
0.528046,1.809538
0.528076,1.809545
0.528107,1.809698
0.528137,1.809669
0.528168,1.809676
0.528198,1.809719
0.528229,1.809873
0.528259,1.809880
0.528290,1.809850
0.528320,1.810003
0.528351,1.810157
0.528381,1.810237
0.528412,1.810207
0.528442,1.810178
0.528473,1.810185
0.528503,1.810191
0.528534,1.810308
0.528564,1.810279
0.528595,1.810249
0.528625,1.810256
0.528656,1.810373
0.528687,1.810563
0.528717,1.810533
0.528748,1.810723
0.528778,1.810730
0.528809,1.810700
0.528839,1.810707
0.528870,1.811043
0.528900,1.811270
0.528931,1.811752
0.528961,1.811905
0.528992,1.811986
0.529022,1.812358
0.529053,1.812438
0.529083,1.812921
0.529114,1.812928
0.529144,1.813044
0.529175,1.813051
0.529205,1.813058
0.529236,1.813065
0.529266,1.813071
0.529297,1.813225
0.529327,1.813231
0.529358,1.813202
0.529388,1.813172
0.529419,1.813252
0.529449,1.813259
0.529480,1.813266
0.529510,1.813236
0.529541,1.813316
0.529572,1.813359
0.529602,1.813329
0.529633,1.813300
0.529663,1.813380
0.529694,1.813423
0.529724,1.813430
0.529755,1.813437
0.529785,1.813443
0.529816,1.813414
0.529846,1.813494
0.529877,1.813756
0.529907,1.813763
0.529938,1.813733
0.529968,1.813704
0.529999,1.813784
0.530029,1.813827
0.530060,1.813797
0.530090,1.813767
0.530121,1.813774
0.530151,1.813818
0.530182,1.814299
0.530212,1.814306
0.530243,1.814276
0.530273,1.814247
0.530304,1.814546
0.530334,1.814516
0.530365,1.814486
0.530396,1.814529
0.530426,1.814646
0.530457,1.814689
0.530487,1.814696
0.530518,1.814812
0.530548,1.815038
0.530579,1.815191
0.530609,1.815636
0.530640,1.815789
0.530670,1.815868
0.530701,1.815985
0.530731,1.816028
0.530762,1.816180
0.530792,1.816224
0.530823,1.816340
0.530853,1.816201
0.530884,1.816244
0.530914,1.816470
0.530945,1.816622
0.530975,1.816629
0.531006,1.816709
0.531036,1.817044
0.531067,1.817050
0.531097,1.817021
0.531128,1.817137
0.531158,1.817107
0.531189,1.817150
0.531219,1.817120
0.531250,1.817273
0.531281,1.817243
0.531311,1.817177
0.531342,1.817366
0.531372,1.817774
0.531403,1.817999
0.531433,1.818006
0.531464,1.817976
0.531494,1.817946
0.531525,1.817953
0.531555,1.818033
0.531586,1.818039
0.531616,1.818082
0.531647,1.818053
0.531677,1.818132
0.531708,1.818212
0.531738,1.818619
0.531769,1.818590
0.531799,1.818560
0.531830,1.818420
0.531860,1.818573
0.531891,1.818725
0.531921,1.819024
0.531952,1.819030
0.531982,1.819110
0.532013,1.819226
0.532043,1.819378
0.532074,1.819458
0.532104,1.819428
0.532135,1.819653
0.532166,1.819696
0.532196,1.819666
0.532227,1.819782
0.532257,1.820226
0.532288,1.820269
0.532318,1.820275
0.532349,1.820537
0.532379,1.820580
0.532410,1.821024
0.532440,1.820848
0.532471,1.820818
0.532501,1.820898
0.532532,1.820904
0.532562,1.820984
0.532593,1.820990
0.532623,1.821142
0.532654,1.821185
0.532684,1.821265
0.532715,1.821380
0.532745,1.821423
0.532776,1.821430
0.532806,1.821436
0.532837,1.821443
0.532867,1.821559
0.532898,1.821565
0.532928,1.821572
0.532959,1.821651
0.532990,1.821694
0.533020,1.821700
0.533051,1.821670
0.533081,1.821677
0.533112,1.821720
0.533142,1.821763
0.533173,1.821806
0.533203,1.821848
0.533234,1.821855
0.533264,1.821934
0.533295,1.822014
0.533325,1.822020
0.533356,1.822318
0.533386,1.822324
0.533417,1.822440
0.533447,1.822410
0.533478,1.822926
0.533508,1.823041
0.533539,1.823084
0.533569,1.823091
0.533600,1.823097
0.533630,1.823140
0.533661,1.823146
0.533691,1.823153
0.533722,1.823450
0.533752,1.823420
0.533783,1.823609
0.533813,1.823761
0.533844,1.824313
0.533875,1.824392
0.533905,1.824398
0.533936,1.824404
0.533966,1.824484
0.533997,1.824526
0.534027,1.824642
0.534058,1.824612
0.534088,1.824582
0.534119,1.824552
0.534149,1.824558
0.534180,1.824565
0.534210,1.824607
0.534241,1.824832
0.534271,1.824875
0.534302,1.824845
0.534332,1.825105
0.534363,1.825257
0.534393,1.825300
0.534424,1.825306
0.534454,1.825276
0.534485,1.825283
0.534515,1.825543
0.534546,1.825731
0.534576,1.825956
0.534607,1.825926
0.534637,1.826223
0.534668,1.826193
0.534698,1.826672
0.534729,1.826787
0.534760,1.826902
0.534790,1.827054
0.534821,1.827060
0.534851,1.827103
0.534882,1.827073
0.534912,1.827079
0.534943,1.827448
0.534973,1.827418
0.535004,1.827388
0.535034,1.827358
0.535065,1.827437
0.535095,1.827625
0.535126,1.827958
0.535156,1.827964
0.535187,1.827971
0.535217,1.827977
0.535248,1.827983
0.535278,1.828026
0.535309,1.828250
0.535339,1.828220
0.535370,1.828226
0.535400,1.828305
0.535431,1.828384
0.535461,1.828354
0.535492,1.828324
0.535522,1.828439
0.535553,1.828481
0.535583,1.828524
0.535614,1.828494
0.535645,1.828464
0.535675,1.828434
0.535706,1.828403
0.535736,1.828373
0.535767,1.828597
0.535797,1.828785
0.535828,1.828828
0.535858,1.828797
0.535889,1.829239
0.535919,1.829136
0.535950,1.829106
0.535980,1.829221
0.536011,1.829336
0.536041,1.829415
0.536072,1.829530
0.536102,1.829645
0.536133,1.829760
0.536163,1.829730
0.536194,1.829809
0.536224,1.829924
0.536255,1.830148
0.536285,1.830154
0.536316,1.830305
0.536346,1.830275
0.536377,1.830172
0.536407,1.830287
0.536438,1.830402
0.536469,1.830481
0.536499,1.830559
0.536530,1.830602
0.536560,1.830644
0.536591,1.830650
0.536621,1.830620
0.536652,1.830626
0.536682,1.830850
0.536713,1.830784
0.536743,1.830862
0.536774,1.831013
0.536804,1.830802
0.536835,1.831098
0.536865,1.831104
0.536896,1.830929
0.536926,1.830935
0.536957,1.831014
0.536987,1.830911
0.537018,1.831062
0.537048,1.831069
0.537079,1.831111
0.537109,1.831117
0.537140,1.831087
0.537170,1.831129
0.537201,1.831208
0.537231,1.831395
0.537262,1.831582
0.537292,1.831806
0.537323,1.831993
0.537354,1.832108
0.537384,1.832223
0.537415,1.832374
0.537445,1.832307
0.537476,1.832313
0.537506,1.832573
0.537537,1.832651
0.537567,1.832802
0.537598,1.832844
0.537628,1.832887
0.537659,1.832857
0.537689,1.832718
0.537720,1.832615
0.537750,1.832585
0.537781,1.832664
0.537811,1.832742
0.537842,1.832712
0.537872,1.832935
0.537903,1.832977
0.537933,1.833020
0.537964,1.833460
0.537994,1.833466
0.538025,1.833508
0.538055,1.833514
0.538086,1.833484
0.538116,1.833490
0.538147,1.833460
0.538177,1.833466
0.538208,1.833617
0.538239,1.833731
0.538269,1.834063
0.538300,1.834033
0.538330,1.833966
0.538361,1.833936
0.538391,1.833942
0.538422,1.834165
0.538452,1.834099
0.538483,1.834177
0.538513,1.834581
0.538544,1.834913
0.538574,1.834883
0.538605,1.835069
0.538635,1.835148
0.538666,1.835118
0.538696,1.835232
0.538727,1.835238
0.538757,1.835208
0.538788,1.835178
0.538818,1.835184
0.538849,1.835045
0.538879,1.835087
0.538910,1.835093
0.538940,1.835099
0.538971,1.835069
0.539001,1.835111
0.539032,1.835117
0.539062,1.835159
0.539093,1.835237
0.539124,1.835207
0.539154,1.835285
0.539185,1.835327
0.539215,1.835369
0.539246,1.835411
0.539276,1.836032
0.539307,1.836471
0.539337,1.836513
0.539368,1.836628
0.539398,1.837103
0.539429,1.837109
0.539459,1.837151
0.539490,1.837157
0.539520,1.837127
0.539551,1.837494
0.539581,1.837536
0.539612,1.837759
0.539642,1.837728
0.539673,1.837626
0.539703,1.837668
0.539734,1.837638
0.539764,1.837607
0.539795,1.837649
0.539825,1.837944
0.539856,1.837950
0.539886,1.837920
0.539917,1.837998
0.539948,1.838220
0.539978,1.838190
0.540009,1.838340
0.540039,1.838310
0.540070,1.838424
0.540100,1.838394
0.540131,1.838725
0.540161,1.838839
0.540192,1.838845
0.540222,1.838887
0.540253,1.838856
0.540283,1.838862
0.540314,1.838868
0.540344,1.838874
0.540375,1.838844
0.540405,1.838849
0.540436,1.838855
0.540466,1.838861
0.540497,1.838867
0.540527,1.838909
0.540558,1.838878
0.540588,1.838956
0.540619,1.839143
0.540649,1.839148
0.540680,1.839118
0.540710,1.839160
0.540741,1.839202
0.540771,1.839424
0.540802,1.839899
0.540833,1.840193
0.540863,1.840416
0.540894,1.840421
0.540924,1.840607
0.540955,1.840613
0.540985,1.840655
0.541016,1.840661
0.541046,1.840630
0.541077,1.840672
0.541107,1.840750
0.541138,1.840720
0.541168,1.840834
0.541199,1.840803
0.541229,1.840881
0.541260,1.840851
0.541290,1.840893
0.541321,1.841115
0.541351,1.841120
0.541382,1.841198
0.541412,1.841240
0.541443,1.841606
0.541473,1.841756
0.541504,1.841726
0.541534,1.841876
0.541565,1.841917
0.541595,1.841995
0.541626,1.842145
0.541656,1.842115
0.541687,1.842084
0.541718,1.842162
0.541748,1.842240
0.541779,1.842246
0.541809,1.842359
0.541840,1.842365
0.541870,1.842551
0.541901,1.842485
0.541931,1.842598
0.541962,1.842640
0.541992,1.842610
0.542023,1.842795
0.542053,1.842801
0.542084,1.842771
0.542114,1.842812
0.542145,1.842998
0.542175,1.842968
0.542206,1.842973
0.542236,1.842943
0.542267,1.842913
0.542297,1.842774
0.542328,1.842744
0.542358,1.842750
0.542389,1.843403
0.542419,1.843445
0.542450,1.843451
0.542480,1.843528
0.542511,1.843570
0.542542,1.843540
0.542572,1.843581
0.542603,1.843659
0.542633,1.843413
0.542664,1.843490
0.542694,1.843748
0.542725,1.843861
0.542755,1.843939
0.542786,1.843981
0.542816,1.844058
0.542847,1.844100
0.542877,1.844069
0.542908,1.844039
0.542938,1.844045
0.542969,1.844014
0.542999,1.843984
0.543030,1.844025
0.543060,1.843995
0.543091,1.844576
0.543121,1.844582
0.543152,1.844624
0.543182,1.844593
0.543213,1.844671
0.543243,1.844856
0.543274,1.844826
0.543304,1.844939
0.543335,1.844909
0.543365,1.845058
0.543396,1.845064
0.543427,1.845069
0.543457,1.845111
0.543488,1.845332
0.543518,1.845446
0.543549,1.845415
0.543579,1.845457
0.543610,1.845462
0.543640,1.845468
0.543671,1.845725
0.543701,1.845982
0.543732,1.845952
0.543762,1.845958
0.543793,1.845927
0.543823,1.846436
0.543854,1.846477
0.543884,1.846519
0.543915,1.846524
0.543945,1.847177
0.543976,1.847182
0.544006,1.847188
0.544037,1.847481
0.544067,1.847558
0.544098,1.847528
0.544128,1.847497
0.544159,1.848114
0.544189,1.848083
0.544220,1.848160
0.544250,1.848166
0.544281,1.848171
0.544312,1.848141
0.544342,1.848146
0.544373,1.848224
0.544403,1.848193
0.544434,1.848163
0.544464,1.848455
0.544495,1.848461
0.544525,1.848466
0.544556,1.848436
0.544586,1.848441
0.544617,1.848519
0.544647,1.848488
0.544678,1.849212
0.544708,1.849397
0.544739,1.849869
0.544769,1.849910
0.544800,1.850095
0.544830,1.850208
0.544861,1.850321
0.544891,1.850399
0.544922,1.850440
0.544952,1.850481
0.544983,1.850558
0.545013,1.850528
0.545044,1.850856
0.545074,1.850969
0.545105,1.850939
0.545135,1.851123
0.545166,1.851201
0.545197,1.851385
0.545227,1.851750
0.545258,1.851683
0.545288,1.851688
0.545319,1.851694
0.545349,1.851735
0.545380,1.851848
0.545410,1.851817
0.545441,1.851787
0.545471,1.851828
0.545502,1.851797
0.545532,1.852018
0.545563,1.851916
0.545593,1.851849
0.545624,1.851890
0.545654,1.851860
0.545685,1.852116
0.545715,1.852122
0.545746,1.852342
0.545776,1.852347
0.545807,1.852424
0.545837,1.852537
0.545868,1.852542
0.545898,1.852548
0.545929,1.852374
0.545959,1.852379
0.545990,1.852349
0.546021,1.852641
0.546051,1.853184
0.546082,1.853189
0.546112,1.853266
0.546143,1.853307
0.546173,1.853276
0.546204,1.853353
0.546234,1.853538
0.546265,1.853543
0.546295,1.853620
0.546326,1.853482
0.546356,1.853810
0.546387,1.853887
0.546417,1.853928
0.546448,1.854076
0.546478,1.854189
0.546509,1.854194
0.546539,1.854522
0.546570,1.854491
0.546600,1.854819
0.546631,1.854788
0.546661,1.854937
0.546692,1.855300
0.546722,1.855270
0.546753,1.855239
0.546783,1.855280
0.546814,1.855536
0.546844,1.855362
0.546875,1.855511
0.546906,1.855516
0.546936,1.855664
0.546967,1.855634
0.546997,1.855961
0.547028,1.856181
0.547058,1.856509
0.547089,1.856549
0.547119,1.856555
0.547150,1.856989
0.547180,1.856995
0.547211,1.857035
0.547241,1.857041
0.547272,1.857260
0.547302,1.857230
0.547333,1.857271
0.547363,1.857526
0.547394,1.857567
0.547424,1.857608
0.547455,1.857649
0.547485,1.857618
0.547516,1.858160
0.547546,1.858237
0.547577,1.858135
0.547607,1.858426
0.547638,1.858539
0.547668,1.858615
0.547699,1.858978
0.547729,1.859055
0.547760,1.859203
0.547791,1.859315
0.547821,1.859356
0.547852,1.859611
0.547882,1.859688
0.547913,1.859693
0.547943,1.859948
0.547974,1.860311
0.548004,1.860280
0.548035,1.860285
0.548065,1.860577
0.548096,1.860546
0.548126,1.860694
0.548157,1.860699
0.548187,1.860668
0.548218,1.860959
0.548248,1.860678
0.548279,1.860969
0.548309,1.861081
0.548340,1.861086
0.548370,1.861127
0.548401,1.861168
0.548431,1.861244
0.548462,1.861213
0.548492,1.861361
0.548523,1.861474
0.548553,1.861443
0.548584,1.861483
0.548615,1.861524
0.548645,1.861529
0.548676,1.861498
0.548706,1.861503
0.548737,1.861508
0.548767,1.862156
0.548798,1.862197
0.548828,1.862452
0.548859,1.862529
0.548889,1.862534
0.548920,1.862610
0.548950,1.862615
0.548981,1.862584
0.549011,1.862589
0.549042,1.862630
0.549072,1.862599
0.549103,1.862639
0.549133,1.862716
0.549164,1.862863
0.549194,1.862976
0.549225,1.863159
0.549255,1.863128
0.549286,1.863097
0.549316,1.863174
0.549347,1.863179
0.549377,1.863291
0.549408,1.863438
0.549438,1.863515
0.549469,1.863555
0.549500,1.863524
0.549530,1.863565
0.549561,1.863748
0.549591,1.863718
0.549622,1.863722
0.549652,1.863692
0.549683,1.863661
0.549713,1.863630
0.549744,1.863706
0.549774,1.863711
0.549805,1.863752
0.549835,1.863721
0.549866,1.863833
0.549896,1.863802
0.549927,1.864021
0.549957,1.864133
0.549988,1.864102
0.550018,1.864285
0.550049,1.864254
0.550079,1.864259
0.550110,1.864228
0.550140,1.864233
0.550171,1.864202
0.550201,1.864207
0.550232,1.864355
0.550262,1.864431
0.550293,1.864400
0.550323,1.864369
0.550354,1.864267
0.550385,1.864379
0.550415,1.864384
0.550446,1.864389
0.550476,1.864465
0.550507,1.864505
0.550537,1.864546
0.550568,1.864622
0.550598,1.864734
0.550629,1.864703
0.550659,1.864708
0.550690,1.865319
0.550720,1.865324
0.550751,1.865328
0.550781,1.865476
0.550812,1.865481
0.550842,1.865450
0.550873,1.865419
0.550903,1.865531
0.550934,1.865642
0.550964,1.865790
0.550995,1.865901
0.551025,1.866084
0.551056,1.866054
0.551086,1.866058
0.551117,1.866206
0.551147,1.866353
0.551178,1.866358
0.551208,1.866541
0.551239,1.866546
0.551270,1.866622
0.551300,1.866591
0.551331,1.866631
0.551361,1.866743
0.551392,1.866747
0.551422,1.866752
0.551453,1.866757
0.551483,1.866940
0.551514,1.867087
0.551544,1.867021
0.551575,1.867025
0.551605,1.866994
0.551636,1.867106
0.551666,1.867075
0.551697,1.867080
0.551727,1.867191
0.551758,1.867445
0.551788,1.867450
0.551819,1.867597
0.551849,1.867638
0.551880,1.868248
0.551910,1.868252
0.551941,1.868221
0.551971,1.868547
0.552002,1.868765
0.552032,1.868770
0.552063,1.869059
0.552094,1.869028
0.552124,1.869211
0.552155,1.869180
0.552185,1.869149
0.552216,1.869189
0.552246,1.869479
0.552277,1.869483
0.552307,1.870093
0.552338,1.870169
0.552368,1.870494
0.552399,1.870569
0.552429,1.870610
0.552460,1.870792
0.552490,1.870939
0.552521,1.870908
0.552551,1.871055
0.552582,1.871131
0.552612,1.871491
0.552643,1.871531
0.552673,1.871500
0.552704,1.871469
0.552734,1.871723
0.552765,1.871727
0.552795,1.871696
0.552826,1.871665
0.552856,1.871741
0.552887,1.871781
0.552917,1.871750
0.552948,1.871790
0.552979,1.871937
0.553009,1.872084
0.553040,1.872053
0.553070,1.872057
0.553101,1.872133
0.553131,1.872102
0.553162,1.872071
0.553192,1.871933
0.553223,1.871974
0.553253,1.872085
0.553284,1.872125
0.553314,1.872129
0.553345,1.872134
0.553375,1.872174
0.553406,1.872250
0.553436,1.872325
0.553467,1.872010
0.553497,1.872015
0.553528,1.872161
0.553558,1.872272
0.553589,1.872277
0.553619,1.872317
0.553650,1.872357
0.553680,1.872326
0.553711,1.872295
0.553741,1.872477
0.553772,1.872659
0.553802,1.872806
0.553833,1.872846
0.553864,1.872815
0.553894,1.872749
0.553925,1.873073
0.553955,1.873362
0.553986,1.873402
0.554016,1.873442
0.554047,1.873411
0.554077,1.873380
0.554108,1.873384
0.554138,1.873389
0.554169,1.873819
0.554199,1.873859
0.554230,1.873899
0.554260,1.873975
0.554291,1.873944
0.554321,1.873984
0.554352,1.873953
0.554382,1.873922
0.554413,1.874068
0.554443,1.874072
0.554474,1.874219
0.554504,1.874294
0.554535,1.874476
0.554565,1.874445
0.554596,1.874450
0.554626,1.874525
0.554657,1.874601
0.554688,1.874712
0.554718,1.874787
0.554749,1.874756
0.554779,1.874618
0.554810,1.874729
0.554840,1.874876
0.554871,1.874916
0.554901,1.875169
0.554932,1.875457
0.554962,1.875426
0.554993,1.875430
0.555023,1.875470
0.555054,1.875652
0.555084,1.875656
0.555115,1.875767
0.555145,1.875878
0.555176,1.876131
0.555206,1.876206
0.555237,1.876281
0.555267,1.876357
0.555298,1.876326
0.555328,1.876543
0.555359,1.876724
0.555389,1.876906
0.555420,1.876946
0.555450,1.877021
0.555481,1.876813
0.555511,1.876817
0.555542,1.876857
0.555573,1.876861
0.555603,1.876937
0.555634,1.876941
0.555664,1.876910
0.555695,1.876985
0.555725,1.877025
0.555756,1.877242
0.555786,1.877211
0.555817,1.877251
0.555847,1.877255
0.555878,1.877579
0.555908,1.877831
0.555939,1.877800
0.555969,1.877804
0.556000,1.877808
0.556030,1.877919
0.556061,1.878030
0.556091,1.878034
0.556122,1.878038
0.556152,1.878007
0.556183,1.878295
0.556213,1.878264
0.556244,1.878233
0.556274,1.878343
0.556305,1.878383
0.556335,1.878883
0.556366,1.878923
0.556396,1.878927
0.556427,1.879250
0.556458,1.879219
0.556488,1.879401
0.556519,1.879370
0.556549,1.879516
0.556580,1.879555
0.556610,1.879630
0.556641,1.879741
0.556671,1.879745
0.556702,1.879891
0.556732,1.879860
0.556763,1.879829
0.556793,1.879868
0.556824,1.880156
0.556854,1.880089
0.556885,1.879952
0.556915,1.880027
0.556946,1.879996
0.556976,1.879965
0.557007,1.880110
0.557037,1.880079
0.557068,1.880048
0.557098,1.880123
0.557129,1.880163
0.557159,1.880415
0.557190,1.880454
0.557220,1.880423
0.557251,1.880675
0.557281,1.880786
0.557312,1.880790
0.557343,1.881325
0.557373,1.881294
0.557404,1.881298
0.557434,1.881267
0.557465,1.881412
0.557495,1.881558
0.557526,1.881598
0.557556,1.881885
0.557587,1.881960
0.557617,1.882388
0.557648,1.882534
0.557678,1.882503
0.557709,1.882542
0.557739,1.882546
0.557770,1.882621
0.557800,1.882590
0.557831,1.883089
0.557861,1.883129
0.557892,1.883168
0.557922,1.883137
0.557953,1.883177
0.557983,1.883322
0.558014,1.883538
0.558044,1.883613
0.558075,1.883582
0.558105,1.883657
0.558136,1.883626
0.558167,1.883630
0.558197,1.883598
0.558228,1.883497
0.558258,1.883465
0.558289,1.883646
0.558319,1.883756
0.558350,1.883796
0.558380,1.883906
0.558411,1.883910
0.558441,1.883949
0.558472,1.884060
0.558502,1.884170
0.558533,1.884350
0.558563,1.884319
0.558594,1.884465
0.558624,1.884504
0.558655,1.884579
0.558685,1.884547
0.558716,1.884728
0.558746,1.884838
0.558777,1.884807
0.558807,1.885094
0.558838,1.885416
0.558868,1.885596
0.558899,1.885600
0.558929,1.885922
0.558960,1.885926
0.558990,1.886142
0.559021,1.886287
0.559052,1.886291
0.559082,1.886366
0.559113,1.886335
